class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,predicted_class,true_label
0.00010751815716503188,8.809913651930401e-07,1.671460410079817e-07,4.901760803477373e-06,2.7525693440111354e-06,3.001663344548433e-06,0.0001918257912620902,3.1880477763479576e-05,4.423372104156442e-07,1.7380207850692386e-07,1.4430501096285298e-06,5.322224387782626e-05,1.987656105484348e-06,2.825713409038144e-06,2.0355870219646022e-05,2.453008528391365e-05,2.8702157806037576e-07,1.3661846196555416e-06,3.5982756685370987e-07,2.680151567346911e-07,4.5168117139837705e-06,0.000591526972129941,5.733540456276387e-05,5.89217415836174e-06,5.182392123970203e-05,0.9895463585853577,4.102182629139861e-07,0.00010010350524680689,4.052351414429722e-06,2.9692969292227644e-06,4.289406570023857e-05,8.022328756851493e-07,9.583737181628749e-08,3.059927257709205e-05,2.07923881134775e-06,6.758751851521083e-07,2.3360964007679286e-07,6.901945653225994e-06,1.3234855941846035e-05,1.1160841495438945e-07,2.2362708307355206e-07,1.8175267086917302e-06,2.830522134900093e-06,0.0001168747985502705,4.5961544969941315e-07,6.717660738786435e-08,1.390866054862272e-05,3.0623635183246734e-08,1.9996989522041986e-06,9.469816177443136e-06,1.3300473256094847e-05,3.3455808079452254e-06,4.129304943489842e-05,3.925017040273815e-07,0.00010380962339695543,8.492720553476829e-06,5.305478012473941e-08,3.424724468459317e-07,4.709537734015612e-06,1.9764911485253833e-07,3.3803996757342247e-07,1.0846780469364603e-06,9.00634222489316e-06,0.0007392264669761062,0.00024202615895774215,7.921289579826407e-06,1.2890720427094493e-05,2.2487443018803788e-08,1.986306642720592e-06,5.368419238038769e-07,7.852449198253453e-05,2.148476141883293e-06,0.0006443127058446407,0.007021097466349602,2.382752427365631e-06,25.0,31.0
5.425747076515108e-06,1.320891129807933e-07,3.337841292250232e-08,1.6267044884443749e-06,2.8292254228290403e-06,2.449410807514596e-08,3.995764785713618e-08,6.53217213653079e-08,3.8695773696417746e-07,1.2747253252953783e-09,1.233460711347334e-08,1.6902087054404547e-06,6.749467047484359e-07,2.1386308279858213e-09,0.9998897314071655,1.5254247500706697e-06,4.7976254080595027e-08,2.0181987565592863e-05,6.069682285669842e-07,5.0166320875177917e-08,2.92203026219795e-07,1.1393854748575905e-07,1.9059827991441125e-06,2.3606001775533514e-07,1.598675567038299e-06,9.257221790903714e-06,1.6086478638044355e-07,3.9392517692249385e-08,2.1466357793542556e-06,9.916736587456398e-08,7.299253468318057e-08,1.3519244390636231e-08,1.3844272395147073e-09,1.5622349636146282e-08,7.14230807830063e-08,2.5777507062230143e-07,3.830477601773907e-11,1.6141469814101583e-06,2.244730012535001e-06,2.404467513983377e-09,3.130764980596723e-08,5.5313513769306155e-08,1.1512296538285227e-07,1.7952148482436314e-05,1.4447051910337905e-07,1.0733552713304562e-08,1.6199091135149501e-07,6.988226886051052e-09,1.926101049321005e-06,1.5581283818733027e-08,6.755941917013786e-10,7.005432678397483e-08,1.3059799357506563e-06,2.4401649056926544e-07,2.948736366192861e-09,7.848357519435467e-09,1.3069397786225068e-09,2.3100406920661953e-08,4.110888696118309e-08,2.5181655871620023e-08,4.2939141131626e-09,4.3650828729369096e-07,1.6793743498055846e-06,9.110281418145405e-09,4.985019064207563e-09,2.6251078111272363e-07,1.6854841078384197e-08,1.3685017563602742e-09,2.0573338588292245e-08,9.435928427503626e-11,1.1055825588357493e-08,6.129205871729937e-07,2.6022631573141553e-05,3.501248556858627e-06,9.415263235723614e-09,14.0,21.0
3.838926659227582e-06,2.2894646178883704e-07,1.848782034130636e-07,3.942016974178841e-06,7.038572675810428e-06,2.84685938822804e-07,1.5786153539920633e-07,7.041547178232577e-06,2.325069317521411e-06,0.002080700360238552,0.001059610047377646,3.809903864748776e-05,7.16630552233255e-07,2.9468208140315255e-07,2.8554867981256393e-07,8.158975833794102e-05,0.9935218691825867,7.693677730458148e-07,1.4576371540897526e-06,8.089152743195882e-07,3.846391336992383e-06,3.333382119308226e-05,6.022465726118753e-08,3.177724647684954e-05,3.1262754873750964e-07,2.245908206077729e-07,8.282829639938427e-07,1.8374132082499273e-07,1.4331790509913844e-07,1.1986136314590112e-06,3.462794211372966e-06,4.199412069283426e-05,3.8525315176229924e-05,0.0007861267076805234,1.856794256127614e-06,5.869306960448739e-07,0.0002603177272249013,3.0768915166845545e-05,8.784993951849174e-06,8.497823000652716e-05,0.00017410579312127084,1.0543445796429296e-06,3.7044858345325338e-06,6.741462857462466e-05,1.3834812762070214e-06,1.4659701264463365e-05,2.7745741135731805e-06,5.80177475058008e-05,2.457068717376387e-07,2.5063471298381046e-07,0.0004557575739454478,3.025285514013376e-05,1.5968861362125608e-06,7.475524762412533e-05,2.0719558335713373e-07,5.279178822092945e-06,1.4992497199273203e-05,3.270678462286014e-06,1.769831897036056e-06,0.00047918764175847173,7.52142004785128e-05,1.8189438151239301e-06,1.610600747881108e-06,1.2852981399191776e-06,6.329072675725911e-06,1.0085808810345043e-07,2.7505086563905934e-07,2.154010689991992e-05,1.304378770328185e-06,6.308923184406012e-05,1.4256032727644197e-06,2.0210832474276685e-07,1.0164936838918948e-06,4.486882608034648e-05,0.00024862083955667913,16.0,23.0
4.7715271648485214e-05,2.387494532740675e-05,1.2153112947999034e-05,3.967169050156372e-06,2.197460889874492e-05,5.3728444981970824e-06,9.966501238523051e-06,0.0007064188248477876,9.837390825850889e-05,0.0022497898899018764,0.00014967234164942056,1.1904725397471339e-05,4.575828279484995e-05,8.291216317957151e-07,5.114638952363748e-06,1.2173226423328742e-05,0.00034501662594266236,4.2108780462513096e-07,0.00028467579977586865,1.0072451004816685e-05,6.278861746977782e-06,0.00030002620769664645,1.5934483599266969e-06,0.003233057213947177,1.2485750175983412e-06,1.6614669675618643e-06,8.112056093523279e-06,1.6614510514045833e-06,2.4443084839731455e-05,1.115178520194604e-06,0.0006182761280797422,0.007635605055838823,0.9170183539390564,2.7060617867391557e-05,1.5889429505477892e-06,6.732192332492559e-07,1.4189490684657358e-06,1.2196315765322652e-05,0.0001600112154847011,1.1971349522355013e-05,3.7751269701402634e-06,2.4850687623256817e-06,4.250398887961637e-06,5.3148920414969325e-05,3.268092405050993e-05,2.5137827833532356e-05,1.5502704627579078e-05,1.1681505384331103e-05,3.1682811822975054e-05,5.693181392985025e-08,1.911599247250706e-05,4.40924777649343e-05,3.009835154443863e-07,0.059224940836429596,0.00010993488103849813,0.00010349907097406685,7.720164830971044e-06,1.354699725197861e-05,7.344002369791269e-06,0.0004262837755959481,2.4115668111335253e-06,3.261706660850905e-05,0.00043316566734574735,1.4794413800700568e-06,4.1368348320247605e-05,7.386952347587794e-07,0.0003098697925452143,2.188217331422493e-05,0.0009260416845791042,0.0007781278691254556,0.0015194964362308383,1.2884971511084586e-05,3.977670530730393e-06,0.00023835258616600186,0.0024288534186780453,32.0,38.0
1.5289822385966545e-07,3.9965178189049766e-07,1.9464195588625444e-07,1.539489034030339e-07,1.353006240378818e-07,3.4693186989898095e-07,2.0269219191959564e-08,5.976102784188697e-06,3.3060993587241683e-07,0.0010698930127546191,0.0031089612748473883,0.0009111565304920077,4.3058602727796824e-07,4.449890234070608e-09,6.609928959733224e-08,0.0007179555832408369,7.2184830059995875e-06,2.345503844480845e-06,1.269867055953e-07,7.385225217149127e-06,3.1974934699974256e-08,3.860031574731693e-05,3.867041442617847e-08,2.204586508014472e-06,5.086640797458131e-08,4.951857022206241e-07,5.146688764057217e-08,1.2278296601664351e-08,1.1326874300721101e-06,1.6834611926697107e-07,2.1442658180603758e-05,1.3113047316437587e-05,3.177453606895142e-07,8.806736877886578e-05,2.0426003288775973e-07,1.7932745777216041e-07,4.2562393787193287e-07,3.010158934557694e-06,0.0010766381165012717,0.9900028705596924,3.043003857783333e-07,8.14555107808701e-07,7.664885197300464e-05,5.3169824241194874e-05,1.5421893522216124e-06,1.8735867115537985e-06,8.580498160881689e-07,3.1949602998793125e-06,1.2279966199457704e-07,3.338798251206754e-07,6.994591785769444e-06,0.0005853755865246058,6.466829916007555e-08,3.351006671437062e-05,1.2869238119606052e-08,2.2903289931264226e-08,1.5541995423973276e-07,1.7333421453713527e-07,8.576281373962047e-08,8.26866198622156e-06,8.27856069918198e-07,5.577633601205889e-06,6.184239396134217e-07,3.766303180441355e-08,5.287429303280078e-06,1.0421693019679878e-07,1.1903524210765681e-07,2.941211008078426e-08,3.281764904272677e-08,1.1338785270709195e-06,7.0419123403553385e-06,1.88743783269274e-07,1.3336242545847199e-06,1.424168885932886e-06,0.002120286924764514,39.0,44.0
1.6766103172471958e-08,3.2085725365504913e-07,7.601472873375315e-08,1.382818193285118e-09,1.6532660083612427e-05,1.7127546243500547e-06,1.1219260187544933e-07,3.3012913291941004e-08,7.933803317428101e-06,1.1784934805803005e-08,3.299862427752487e-08,3.611513932355592e-08,9.590463605491095e-07,1.5752014803638303e-07,2.5676166615085094e-07,5.447157391813562e-08,1.19698728706652e-09,2.1324540355749377e-08,4.43689458506924e-08,2.8346707381388114e-07,7.280673841592034e-10,1.837007346239261e-08,1.5046274484120659e-06,3.947459958908439e-08,1.1709849978558395e-08,7.220871793833794e-07,1.9530352446395227e-08,5.318287890077045e-07,2.7016094463760965e-06,4.511775841820054e-06,3.055729891343617e-08,2.3848133423598483e-07,1.865758214592006e-08,3.829475847538788e-09,1.0577379327969538e-07,6.657573408119788e-07,4.01467215027651e-09,1.0450694389874116e-06,6.861611012709545e-08,9.047562143926768e-10,3.66806834906086e-10,6.532395218528109e-06,5.678805337083759e-08,2.1974287278681004e-07,1.621569481358165e-06,6.199891711133887e-09,1.9549343051039614e-06,3.0374952331158056e-08,1.5240688711060102e-08,1.0971113795221754e-08,8.734902223750396e-08,2.55557324635447e-07,2.1528603610931896e-07,7.131473633847918e-09,1.7380142480760696e-07,8.219116054419828e-09,1.0771628922157106e-07,3.8612725461462105e-08,1.6647846905470942e-06,2.8829658660356472e-08,1.0488336421587974e-08,7.770787487970665e-05,8.927655947843505e-09,5.7385495466633074e-08,5.520569779093876e-09,0.9997168183326721,6.940308594494127e-08,2.675176169475435e-08,3.8672350655133414e-08,3.561454775535822e-08,5.044499175710371e-06,0.00014613618259318173,1.3990198510782648e-07,1.4457335772988245e-08,1.6498328037073406e-08,65.0,68.0
0.00015388535393867642,3.0624512419308303e-06,1.8647921251613297e-06,1.5729248161733267e-06,4.213241027173353e-06,1.5132247426663525e-05,2.7441808924777433e-05,3.708180884132162e-05,9.57125739660114e-05,1.6817963114590384e-05,4.810568498214707e-05,2.9459553843480535e-05,1.723385685181711e-05,5.913879022045876e-07,5.32279841536365e-07,6.3898828557285015e-06,8.277139386336785e-06,1.2613428168606333e-07,1.8007842754741432e-06,4.405831532494631e-06,1.5165880540735088e-05,0.0007248694892041385,3.762147571251262e-06,0.007084371987730265,2.73235741587996e-06,0.0009592571295797825,3.411594207136659e-07,6.883238256705226e-06,1.874221197795123e-05,2.2662845822196687e-06,0.7793393731117249,0.000378258409909904,0.000211590580875054,0.00027054472593590617,1.587087353982497e-06,9.532377021059801e-07,2.4864405077096308e-06,9.966721563614556e-07,0.0005688740639016032,0.0001172639022115618,5.4240057778542905e-08,2.8764322905772133e-06,1.324466666119406e-05,0.0005871795583516359,1.8778997400659136e-05,4.967363906871469e-07,3.341437695780769e-05,6.522773219330702e-07,8.469609747407958e-05,2.719213227919681e-07,0.0007803466869518161,0.00012201763456687331,4.6726137270525214e-07,2.188339931308292e-05,0.0014129214687272906,0.00023585282906424254,4.139232601119147e-07,8.276796279460541e-07,2.2926042220206e-05,0.00013443949865177274,3.273737820563838e-05,0.00012997160956729203,2.2883425117470324e-05,5.834418516315054e-06,0.0013507558032870293,5.707640411856119e-06,4.550551966531202e-05,4.146751280131866e-07,1.2364981557766441e-05,0.0008026937139220536,0.177751824259758,9.295939889852889e-06,2.7954974939348176e-06,2.866175964300055e-05,0.026140833273530006,30.0,36.0
6.45827412881772e-06,6.104517638050311e-07,4.736470145871863e-06,0.0001223915460286662,5.370682629290968e-06,1.2487607818911783e-06,8.060200343606994e-05,1.3624332495965064e-05,2.747364305832889e-06,4.1775529098231345e-06,0.00010584208212094381,2.658098856045399e-05,1.3345373872653e-06,6.473273401752522e-07,7.666293413421954e-07,2.350881368329283e-05,0.0001004750156425871,6.104054591560271e-06,1.5659057908123941e-06,1.1165353726028115e-06,7.167020157794468e-06,0.0018042443552985787,5.338182518244139e-07,1.5864952729316428e-05,1.340768449153984e-05,0.00029781091143377125,2.632053838169668e-05,4.3932894186582416e-05,5.028184205002617e-06,7.258896062012354e-07,0.00029278500005602837,0.00023144508304540068,4.571899808070157e-06,0.0017689759843051434,2.4562268663430586e-06,1.206334309244994e-05,1.0090631803905126e-05,1.3054723240202293e-05,0.0008498647366650403,0.00020166717877145857,1.4108859431871679e-05,8.065389351941121e-07,0.0002589146315585822,4.194357825326733e-05,1.946003430930432e-05,1.0417124940431677e-06,2.2239259124035016e-05,1.3602411854662932e-06,3.9517115624221333e-07,0.00016773749666754156,0.9582667946815491,8.694238204043359e-06,1.1886970241903327e-05,8.038686246436555e-06,2.0821835278184153e-05,9.614810551283881e-06,1.344240104117489e-06,3.1299569513976166e-07,1.1254142918915022e-05,0.00029757016454823315,0.001981593668460846,1.869410880317446e-05,4.680949132307433e-06,1.8481415509086219e-06,0.0002664783096406609,1.9420592707319884e-06,1.0822059266502038e-06,2.2369412988609838e-07,1.7206238567268883e-07,1.228892506333068e-05,0.00013655585644301027,2.4597268293291563e-06,0.00024689818383194506,8.81102605490014e-05,0.03196067735552788,50.0,54.0
6.635477348027052e-06,4.5984242547092435e-07,4.830276267853151e-08,2.5225779609172605e-05,2.142730437526552e-07,4.200574892365694e-07,5.86677458613849e-07,1.1295025615254417e-05,5.877913622498454e-07,1.6721016891096951e-06,2.020068495767191e-05,5.866148421773687e-05,8.015840649022721e-07,6.684487630082003e-09,1.925876313180197e-05,9.150040568783879e-05,4.15888877114412e-07,7.700354035478085e-05,1.633368265174795e-05,4.935153583573992e-07,1.1123290732939495e-06,0.00013022155326325446,2.696354613362928e-06,1.0024279617937282e-05,4.430491117091151e-06,2.1708186977775767e-05,1.3202176887716632e-05,4.621928155756905e-07,0.00037123067886568606,3.3670073662506184e-07,2.0647887140512466e-05,0.0011050589382648468,1.359540675593962e-07,9.769149983185343e-06,4.8411902753287e-07,1.5757648270664504e-06,4.975343159685508e-08,5.219154900260037e-06,0.997248113155365,7.371009269263595e-05,2.777940153464442e-06,1.5880881676366698e-07,1.5458743291674182e-05,5.120823971083155e-06,2.067333298327867e-06,9.556371878716163e-06,9.118157890952716e-07,2.446246298859478e-07,1.4777608612348558e-06,3.530766434778343e-06,2.0364675947348587e-05,2.498405137885129e-06,4.45537082782721e-08,2.2311171051114798e-05,4.0862559558263456e-08,7.08157870121795e-08,2.388293118826823e-08,8.110588112231198e-08,3.0488891411550867e-07,1.7190669723277097e-06,2.5605427254049573e-06,7.326146715058712e-06,2.349815986235626e-06,4.14845260365837e-08,9.20949169085361e-05,1.1230948757656734e-06,4.5515392343986605e-07,7.773836685487368e-09,2.447492590818001e-07,9.2386748917761e-08,4.303501555114053e-06,9.524767392576905e-07,0.00029035043553449214,3.5410193959251046e-05,0.00012187012180220336,38.0,43.0
8.255717148131225e-06,0.03786168992519379,1.0424403171782615e-06,3.257575144743896e-06,0.0005657511064782739,2.893191549446783e-06,5.709119932362228e-08,2.2707850803271867e-05,1.073954081221018e-05,1.6794572729850188e-05,1.6401609173044562e-06,9.796169251785614e-06,0.0013817059807479382,8.147363246280293e-07,9.223754204867873e-06,7.119494512153324e-06,9.367488928546663e-06,1.6719072846171912e-06,8.649950905237347e-05,2.549609689594945e-06,1.1013293033101945e-06,3.0578528821934015e-05,3.823326187557541e-05,1.2140189937781543e-05,3.645874073754385e-07,4.7561101723658794e-07,5.747891918872483e-06,6.991885584284319e-06,1.895243826766091e-06,3.6659514535131166e-06,3.695643044920871e-07,1.073294129128044e-06,1.3963461924504372e-06,2.062439989458653e-06,2.6588784749037586e-05,3.1307035897043534e-06,4.108589379825389e-08,0.00233462848700583,3.934897904400714e-06,2.634584916449967e-06,1.8611183350003557e-07,3.0836922633170616e-06,1.2640629165616701e-07,2.4827351808198728e-05,0.0007207815069705248,2.5099296180997044e-05,0.00011234421981498599,1.9210256141377613e-06,1.19851429190021e-05,3.0900892511454003e-08,1.237580846691344e-07,3.801452839979902e-05,8.19491015136009e-06,2.5756038667168468e-05,3.223827320653072e-07,1.2354801128822146e-06,6.71526140649803e-05,0.9560645818710327,0.00010024916991824284,1.8894823369919322e-05,3.664426060367987e-07,1.4805025784880854e-05,2.2572796297026798e-05,6.676104362668411e-07,8.760172249822062e-07,5.1619281293824315e-06,8.262215487775393e-06,7.652368367416784e-05,7.214925517473603e-06,2.3312333041758393e-07,1.453821482755302e-06,6.790081442886731e-06,0.0001437328028259799,3.955199645133689e-06,2.020626652665669e-06,57.0,60.0
2.705564293137286e-05,1.3514629699784564e-06,1.4272517034896737e-07,5.88788543609553e-06,1.5039595382404514e-06,1.3328725572137046e-06,1.8790458966577717e-08,2.001982011279324e-06,8.825971917758579e-07,6.780398820183109e-08,9.955967783525921e-08,1.925026708704536e-06,1.0072773193314788e-06,4.0915281829256855e-08,1.2514751688286196e-05,5.927023266849574e-06,4.612755333255336e-07,9.891069794321083e-07,0.9977655410766602,7.374850241603781e-08,1.3251621567178518e-05,1.4183925145516696e-07,1.2715916454908438e-05,1.962886926776264e-05,1.9557833184080664e-06,5.043649053959598e-08,1.0744531664386159e-06,1.0220015056461307e-08,2.7260005026619183e-06,1.886425415875692e-08,1.294559297093656e-06,4.2053926563312416e-07,3.5712662338482914e-07,7.82662539222656e-08,1.4244885448988498e-07,1.5647886186798132e-07,3.277404658774685e-08,5.464100013341522e-06,8.593621714680921e-06,3.3292387513483845e-08,4.850316486226802e-07,1.6479134501423687e-08,1.2580937891470967e-07,2.794973852360272e-06,2.8559044949361123e-05,8.463080689580238e-07,9.330729540124594e-07,1.9961798614076542e-07,0.0002602023596409708,2.1033198294162503e-08,1.4784822255364816e-08,4.776973128173267e-07,1.1897672180793961e-08,4.769621591549367e-05,1.0056330879137931e-08,1.6844903427681857e-07,2.709840600800817e-07,1.5947712199704256e-06,3.941181603295263e-07,1.7079898384508851e-07,1.391806137007734e-07,5.480892468767706e-07,0.0009572200942784548,5.671035308019157e-10,6.754592618563038e-07,3.3224557682842715e-07,3.7288962630555034e-05,3.407186852655286e-07,0.0006610171403735876,6.595983315094145e-09,4.8033388821977496e-08,2.60650795098627e-05,3.6180012102704495e-05,3.8204529118957e-05,2.2248137554470304e-08,18.0,25.0
0.0007845456711947918,0.020062170922756195,0.002828058088198304,6.634426972595975e-05,0.0031647474970668554,0.0004743743338622153,7.162336260080338e-05,0.00024460279382765293,0.0007835041033104062,0.007434853818267584,0.0011189806973561645,0.0002621974563226104,0.01050600316375494,0.0035542889963835478,7.55794026190415e-05,0.0003809818590525538,0.008758426643908024,0.0004571450990624726,0.0009122751653194427,0.009254840202629566,4.151382017880678e-05,0.0004601601685862988,0.000358766847057268,0.0005092561477795243,0.001654578372836113,7.602398545714095e-05,0.0005538450204767287,0.0005358878988772631,0.000626864202786237,0.0009398749098181725,0.00011600855214055628,0.0008227705839090049,0.0006003737798891962,0.003931563347578049,0.015357297845184803,0.022954266518354416,0.000362327293260023,0.018448177725076675,7.872606511227787e-05,0.00013806948845740408,0.0002830308221746236,0.0015084509504958987,0.0004470193525776267,0.0006120571051724255,0.004858558997511864,0.008009355515241623,0.0014785464154556394,0.009609736502170563,0.0003745596332009882,0.0002507104363758117,0.00013408687664195895,0.001285847625695169,0.000844863592647016,0.0013142790412530303,0.0003164141089655459,0.000809407327324152,0.19362522661685944,0.037103068083524704,0.016238098964095116,0.0007704446325078607,0.0008863379480317235,0.0011708545498549938,0.00021489898790605366,0.00040055657154880464,0.0006159361219033599,0.0004973372560925782,0.00024173739075195044,0.5726160407066345,0.0014063076814636588,0.0010825867066159844,0.00015711935702711344,0.00015013065421953797,0.0003716375504154712,0.0003716286737471819,0.00018114171689376235,67.0,7.0
5.729351414629491e-06,0.004874944221228361,5.534385536520858e-07,1.7106405039157835e-06,0.00023525772849097848,1.6474650692543946e-06,9.062017625183216e-08,5.64832407690119e-05,4.211794930597534e-06,2.230369318567682e-05,2.6229256491205888e-06,1.287408758798847e-05,0.00034530737320892513,7.172930054366589e-07,3.0081400836934336e-06,1.1964794794039335e-05,1.8531085515860468e-05,5.489039267558837e-07,3.8244284951360896e-05,1.7053548617695924e-06,7.425975354635739e-07,6.254122126847506e-05,2.1608773295156425e-06,1.4386180737346876e-05,1.1743775019112945e-07,2.95211975753773e-07,4.523679308476858e-06,3.877330982504645e-06,3.2256505164696136e-06,1.5897305729595246e-06,2.5507080181341735e-07,1.0553744687058497e-06,2.7879868866875768e-06,4.029887804790633e-06,6.7855839915864635e-06,1.6102840163512155e-06,6.050494505416282e-08,0.0006032467354089022,1.7397877627445268e-06,1.3567869245889597e-06,1.2351992495496233e-07,1.803928057597659e-06,1.1107781006103323e-07,8.537523171980865e-06,0.00013767673226539046,1.1025565981981345e-05,3.849372660624795e-05,4.827907105209306e-06,2.978707470902009e-06,2.3904748402969744e-08,2.2564061907814903e-07,0.00016992345626931638,2.456530637573451e-06,4.031369462609291e-05,5.912672236263461e-07,4.290193828637712e-06,7.765785994706675e-05,0.992497980594635,0.00013448884419631213,1.4167601875669789e-05,3.2076266620606475e-07,1.0752230082289316e-05,1.3614769159175921e-05,8.508273481311335e-07,6.269935397540394e-07,2.6255634111294057e-06,1.270884331461275e-05,0.0004065122047904879,1.0139912774320692e-05,8.440950978183537e-07,1.5334857152993209e-06,5.673629402735969e-06,2.1973093680571765e-05,7.575607924081851e-06,1.7226700492756208e-06,57.0,60.0
2.9090472253301414e-07,1.5341696780524217e-05,9.823832078836858e-05,2.007774568824061e-08,7.832603841961827e-06,1.1810728210548405e-05,4.00447788706515e-07,8.824571295917849e-07,0.0004954119795002043,6.061350359232165e-05,5.927733582211658e-06,6.3393595155503135e-06,9.063150173460599e-06,1.090705040951434e-06,1.1527140486577991e-06,2.3722975583950756e-06,9.508155471849022e-07,1.3396133908827323e-06,9.50084455553224e-08,0.9959607720375061,8.984960331304137e-09,1.4741609675184009e-06,2.0584508320098394e-07,5.258458486423478e-07,1.5027910649223486e-07,3.444412044473211e-08,8.876336892171821e-07,4.401577371027088e-06,4.8676738515496254e-05,6.558631412190152e-06,3.8092111935839057e-06,1.4525947335641831e-05,3.142861714877654e-06,8.528201647095557e-07,9.103587217396125e-06,2.6998786779586226e-06,1.462866006107788e-08,0.00012068168143741786,9.054429028765298e-07,3.8194386434042826e-05,2.9051363981125178e-08,1.2689151844824664e-05,5.617006536340341e-05,4.2513162043178454e-05,6.439690332626924e-05,4.23531957949308e-07,0.0001458294573239982,9.349508218292613e-06,9.905503617346767e-08,1.0590242709440645e-06,2.097139173429241e-07,0.00021838962857145816,7.448487622241373e-07,4.097294095117832e-06,2.9863377903893706e-07,2.2917951980616635e-07,0.00010031615238403901,2.7269001634522283e-07,7.4816603046201635e-06,7.352439297392266e-06,2.896440207678097e-07,0.0023221499286592007,8.380184226552956e-07,1.0487030976946699e-07,5.655516233105118e-08,1.1140701644762885e-05,6.691940939163032e-07,3.2846223803062458e-06,6.116572990322311e-07,3.031042297152453e-06,3.5725835914490744e-05,2.05455876312044e-06,3.247843096687575e-07,5.4151115591594134e-08,1.089916258933954e-05,19.0,26.0
1.8106902643921785e-05,0.00026465923292562366,0.0005830171285197139,1.0144946145373979e-06,3.2111896871356294e-05,0.0006259673391468823,0.00037681061076000333,2.123874537574011e-06,0.00013210611359681934,1.3660346667165868e-06,8.908569384402654e-07,5.941844847257016e-07,0.0010145831620320678,0.9648054242134094,2.243245944555383e-06,1.81972222890181e-06,2.59698958871013e-06,6.596841899408901e-07,3.0289320420706645e-06,0.00016427079390268773,2.3134698494686745e-06,1.8876589820138179e-06,0.0003751608310267329,1.2214986782055348e-06,0.00020797703473363072,0.0005619998555630445,4.338834332884289e-05,0.0181565023958683,2.1457883121911436e-05,0.000296489946777001,1.865392187028192e-05,1.5074234624989913e-06,1.3172235412639566e-05,4.48137916464475e-06,0.004978594370186329,0.0003731441393028945,1.773031908669509e-05,0.00020467827562242746,3.442570744027762e-07,9.682105428510113e-08,7.575522431579884e-07,0.00016827418585307896,8.66757400217466e-05,8.050156611716375e-05,2.7840398615808226e-05,6.401351697604696e-07,0.0005528469337150455,1.942223207151983e-06,3.794566055148607e-06,6.9213042479532305e-06,1.9836459614452906e-05,1.8750922663457459e-06,0.0007437467575073242,6.188507200022286e-07,0.0021693850867450237,0.0001002953722490929,4.505387551034801e-05,9.517956641502678e-06,0.0013039868790656328,1.885322853922844e-05,5.823297760798596e-05,2.2612808606936596e-05,8.351139513251837e-06,0.0005929391481913626,2.3683546714892145e-06,9.312625479651615e-05,0.0002130549110006541,5.692943523172289e-05,2.7427387976786122e-05,2.7351405151421204e-05,0.00016315962420776486,3.5460029721434694e-06,4.738178540719673e-05,2.255551953567192e-05,3.3195292417076416e-06,13.0,20.0
4.429524324223166e-06,1.491525472374633e-05,1.092766183319327e-06,4.211532541376073e-06,4.358847036201041e-06,1.130796704273962e-06,2.5508770704618655e-06,0.000446961639681831,1.05169647213188e-05,0.9137260317802429,0.011839623562991619,0.00010051704157376662,1.7426578779122792e-05,1.4035964568392956e-07,2.9884054697504325e-07,0.0001279262942261994,0.0013787122443318367,8.33489957585698e-06,7.661600648134481e-06,1.8475653632776812e-05,5.529699933504162e-07,0.0015877109253779054,5.052395977145352e-07,0.00016510620480403304,1.463264879930648e-06,6.196813501446741e-06,2.4730832137720427e-06,1.2600185073097236e-06,4.958278168487595e-06,7.495392765122233e-06,3.2653308153385296e-05,0.020510856062173843,0.00045372452586889267,0.012773405760526657,7.752993042231537e-06,4.3823929445352405e-06,1.2404842891555745e-05,2.078587385767605e-05,0.0007205169531516731,0.019223373383283615,2.1911233488935977e-05,1.4693247067043558e-05,1.3589160516858101e-05,8.783027442405e-05,8.791972504695877e-06,0.0020884042605757713,2.5067243768717162e-05,6.201918586157262e-05,2.1336904865165707e-06,2.3496284029533854e-06,8.827887359075248e-05,0.00039031545748002827,1.129266479438229e-06,0.004470548126846552,2.4326111542904982e-06,3.937499513995135e-06,9.214629244524986e-06,8.412521310674492e-06,2.7547907848202158e-06,9.312856127507985e-05,5.240217888058396e-06,2.498650246707257e-05,4.673132934840396e-06,6.474625934060896e-06,0.0005565963801927865,1.2443298373909784e-06,2.605006557132583e-06,8.675772733113263e-06,6.5816693677334115e-06,0.0006680933875031769,0.0001431460987078026,1.9718379462574376e-06,2.6756695660878904e-05,0.0001085358890122734,0.007784612942487001,9.0,17.0
