class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,predicted_class,true_label
7.5134666985832155e-06,1.8238390566693852e-06,7.248734164022608e-07,6.297678191913292e-05,4.4254375097807497e-07,1.497928678872995e-06,1.3862887499271892e-05,6.678551471850369e-06,4.6416612349275965e-06,2.8453237973735668e-05,5.742538996855728e-05,3.6804526644118596e-06,6.698867309751222e-06,4.5696598505173824e-08,8.67454491526587e-06,1.0314114661014173e-05,7.72804742155131e-06,0.0003332221240270883,7.327923231059685e-05,5.606323156825965e-06,2.367484285059618e-06,5.884076745132916e-05,2.4842345283104805e-06,5.817078272229992e-05,3.796405144385062e-05,5.132923888595542e-06,0.0002026293659582734,7.847151550777198e-07,0.0017128931358456612,1.2221821634739172e-06,4.524917312664911e-05,0.723068118095398,1.6118388884933665e-05,0.00011332771828165278,3.3808280477387598e-06,2.6746578441816382e-05,1.198999257212563e-06,7.518892743973993e-06,0.27191615104675293,3.5914894397137687e-05,0.00018286792328581214,7.898574949649628e-07,7.390561222564429e-05,1.1919573807972483e-05,1.3236981430964079e-05,0.0007671319181099534,5.07517552250647e-06,4.785374130733544e-06,7.508152066293405e-06,1.3332622074813116e-05,0.00017269259842578322,2.0200943708914565e-06,1.7098327020903525e-07,5.861264799023047e-05,4.597465249389643e-06,4.386819455248769e-06,5.360972750168003e-07,2.532527787479921e-07,8.734708103474986e-07,4.660608828999102e-05,4.536077176453546e-05,4.1029630665434524e-05,1.8382610278422362e-06,1.4388132285603206e-07,0.00016992544988170266,6.276102340052603e-06,2.0195202523609623e-06,3.482803663246159e-07,3.5256209685030626e-06,1.7162827134598047e-05,3.0399434763239697e-05,2.2761164473195095e-06,0.0001540810044389218,1.333356249233475e-05,0.0001895165623864159,31.0,31.0
0.11566156893968582,0.0005581268342211843,0.0002219425223302096,0.0023378103505820036,0.0007513425662182271,0.0004249812918715179,0.006144176237285137,0.06927298754453659,0.0018874291563406587,0.005481267347931862,0.04068046435713768,0.07363662123680115,0.0012182939099147916,0.00035008153645321727,0.0011504869908094406,0.09130130708217621,0.00949894543737173,0.0018823043210431933,0.00446980120614171,0.0005753586883656681,0.011457505635917187,0.03984719142317772,0.0006432000081986189,0.07206761837005615,0.0034497249871492386,0.011301162652671337,0.0011826017871499062,0.0010660080006346107,0.002291956217959523,0.000442223041318357,0.014397897757589817,0.006696014665067196,0.0032010944560170174,0.01917639560997486,0.00044548235018737614,0.0008004638948477805,0.0010637723607942462,0.003453164827078581,0.0226362906396389,0.004545796196907759,0.0011811190051957965,0.0007395480643026531,0.0037539463955909014,0.010321424342691898,0.0014757377794012427,0.0012304034316912293,0.0004947064444422722,0.0005518312100321054,0.0028150854632258415,0.001906445948407054,0.01442150678485632,0.029457086697220802,0.0010833628475666046,0.045174796134233475,0.0014615094987675548,0.006015688180923462,0.0006850681966170669,0.0008940795087255538,0.003095668274909258,0.010539975017309189,0.006460827309638262,0.0027667779941111803,0.034349389374256134,0.0016842770855873823,0.02704257145524025,0.0002834223269019276,0.005135520827025175,0.000410916079999879,0.005077667534351349,0.0020989133045077324,0.007150888442993164,0.0009171090205200016,0.004263672512024641,0.07710060477256775,0.04028759524226189,0.0,21.0
0.0007043556543067098,1.8635314518178347e-06,1.0914231296510479e-07,0.00027484455495141447,1.577860712131951e-05,1.0222406672255602e-06,1.1513184290379286e-06,0.0001068566634785384,5.7623354223323986e-05,6.615619440708542e-06,1.9582636014092714e-05,1.9324870663695037e-05,9.84012558546965e-07,6.894819648550765e-08,1.335893557552481e-05,5.914659141126322e-06,2.1720472432207316e-05,4.6005482090549776e-07,8.384332613786682e-05,3.9688717379249283e-07,0.0009553832351230085,0.004536527208983898,1.5098435142135713e-06,0.9875805377960205,1.2167881322966423e-05,2.0843381207669154e-05,1.8961117120852578e-06,8.963109507931222e-07,2.7249459435552126e-06,5.659165367433161e-07,0.0028496235609054565,0.0003422842128202319,2.2653666746919043e-05,0.0002856293576769531,1.734381953610864e-06,3.7876401393077685e-07,8.000575917321839e-07,2.518796009098878e-06,0.00040325187728740275,5.832075203215936e-06,1.6942841511990991e-06,9.575406920703244e-07,3.551961356151878e-07,3.231498703826219e-05,7.83775067247916e-06,1.8346819388170843e-06,6.757703886250965e-06,1.7796429574445938e-06,2.4444145310553722e-05,5.498395125869138e-07,7.588014341308735e-06,3.0408584279939532e-05,2.5604467168705014e-07,0.00031207952997647226,1.4672606084786821e-05,0.0006927750655449927,9.77137460722588e-07,3.35668937623268e-06,6.525948720081942e-06,9.393100299348589e-06,1.6554582543903962e-05,6.343994027702138e-05,4.525644180830568e-05,6.920270720911503e-07,6.640559149673209e-05,7.58601970574091e-07,2.0968027456547134e-05,2.964312386666279e-07,6.587546522496268e-06,5.696877451555338e-06,7.379739690804854e-05,8.927402632252779e-06,3.4775198400893714e-06,3.1015642889542505e-05,0.00013596181815955788,23.0,23.0
2.1409208784461953e-05,5.826200890624023e-07,7.333199647518995e-08,0.00010201914119534194,2.7722859385903575e-07,8.016185120141017e-07,1.1882026456078165e-06,2.546297309891088e-06,3.931541812107753e-07,5.829318752148538e-07,1.3960470823803917e-05,5.2738549129571766e-05,1.0770221479106112e-06,2.019584144363762e-08,4.4705175241688266e-05,0.00012148777750553563,5.473459623317467e-07,0.0004021321074105799,5.4988093324936926e-05,6.760703286090575e-07,5.796851837658323e-06,4.353248732513748e-05,1.1073043424403295e-05,3.0960356980358483e-06,5.6461831263732165e-05,5.239874735707417e-05,2.5804272809182294e-05,1.2559751212393166e-06,0.00046356776147149503,3.13658574668807e-07,1.6934849554672837e-05,0.0006047328934073448,6.052835743730611e-08,1.690675526333507e-05,2.2106501091911923e-06,6.18457306700293e-06,1.5331568192777922e-07,1.508752757217735e-05,0.993884265422821,3.8364560168702155e-05,2.2524836822412908e-05,1.1816107559070588e-07,3.0465993404504843e-05,1.6684785805409774e-05,4.422259735292755e-06,2.0654524632846005e-05,1.349959916296939e-06,2.6033234235001146e-07,5.598689313046634e-06,2.0207757188472897e-05,4.086196349817328e-05,9.31400791159831e-07,1.307415118390054e-07,7.430177447531605e-06,5.785921430856433e-08,1.0168407982291683e-07,4.555754529178557e-08,7.002754642826403e-08,5.307498440743075e-07,1.7923215409609838e-06,1.2504016012826469e-05,4.417568106873659e-06,3.178012320859125e-06,6.392678386646367e-08,0.00019106439140159637,1.9165877347404603e-06,6.709229296575359e-07,1.210687106123487e-08,5.877970465917315e-07,6.050215972663864e-08,1.5838404578971677e-06,1.5564771729259519e-06,0.003403052221983671,0.00010750294313766062,2.7368385417503305e-05,38.0,38.0
1.590040312748897e-07,7.629293577338103e-06,1.275679278478492e-05,1.5336425462919578e-07,4.886260285275057e-06,4.261359208612703e-06,1.7692936005175852e-09,1.7607000302177767e-08,4.0580107452115044e-05,1.0037008557617355e-08,1.746328237572925e-08,4.723169766407409e-08,6.757980372640304e-06,6.079262959701737e-08,5.80180540055153e-07,6.96283990464508e-08,2.4087304950626276e-07,1.9166088804922765e-07,3.846373317628604e-07,2.186144001825596e-06,1.7956055842205387e-07,2.825625244895491e-07,3.6397807434696006e-07,1.7437164956390916e-07,2.181569414005935e-07,8.99351171312901e-09,8.601765699722819e-08,3.7449197520800226e-07,5.814110082269508e-08,5.541424457078392e-07,1.4222471236280398e-06,1.563064699894312e-07,3.2676712891088755e-08,1.2540173202069127e-06,2.0241254787833896e-06,1.9925077140214853e-05,1.0224467938968473e-09,7.44091157685034e-05,2.4100700102280825e-07,2.63648388454385e-07,8.308874299700619e-08,3.085553146320308e-07,3.1379190801317236e-08,1.7438605937059037e-06,0.9996888637542725,2.35924701996737e-08,1.888787119241897e-05,5.5317276093092005e-08,6.255226708162809e-06,9.61490176365487e-09,3.5923264363191265e-07,5.456137159853824e-07,6.226221103133867e-07,2.5265832093168683e-08,9.026116742916201e-08,9.889322427625302e-08,5.641380084853154e-06,8.544109732611105e-06,6.569136894540861e-05,2.527786136852228e-06,5.21912079420872e-06,1.6539378293600748e-06,2.3104853141830972e-07,2.7754115450306927e-08,3.928631997496268e-08,7.324816806431045e-07,1.2932090953654551e-07,5.443745862976357e-07,1.2873407229108125e-07,7.154516090679408e-09,9.482570249019773e-07,6.181278422445757e-06,7.068928198350477e-08,2.3557623407555184e-08,6.415763209588476e-07,44.0,44.0
1.1924670616281219e-05,3.6717312923428835e-06,1.7993878600464086e-06,2.2617676620484417e-07,1.5638869399481337e-06,1.0861274859053083e-05,7.765934384451612e-08,6.249295552152034e-07,2.5779711450013565e-06,2.083833578581107e-06,7.892989515312365e-07,1.2834675544581842e-06,4.907227321382379e-06,1.5150081935644266e-06,4.981151846550347e-07,8.189275831682608e-06,3.6223846109351143e-06,6.611473679640767e-08,0.018759623169898987,1.0166144193135551e-06,1.0952991260637646e-06,3.9745540192370754e-08,5.720984972867882e-06,6.932452834007563e-06,4.2781107367773075e-06,1.2826544093513803e-07,2.3884061306489457e-07,9.337727924219053e-09,2.748382030404173e-06,3.136962902772211e-07,2.0175175450276583e-05,1.6445994788227836e-06,0.00011982907744823024,3.935060419735237e-07,6.487298378488049e-07,7.759419418107427e-08,2.4238443074864335e-05,1.5417232361869537e-06,2.1963153074011643e-07,8.781730542750665e-08,2.654856530170946e-07,3.492219775580452e-07,1.1622098554653348e-06,3.5494955227477476e-05,1.4215316696208902e-05,3.1900556223263266e-06,2.9468519642250612e-06,2.6772527235152666e-06,0.0008025361457839608,2.3196417231474697e-08,4.3078422606868116e-08,3.3481506989119225e-07,1.9339235990400994e-08,9.463412425247952e-06,8.644893796372344e-07,2.8385147743392736e-06,2.956783418994746e-06,6.071732627788151e-07,3.0988726962277724e-07,5.732226213694958e-07,3.2018337492445426e-07,2.6643238015822135e-06,0.00015798171807546169,1.8147304103877104e-08,9.640817552281078e-06,6.383220920724852e-07,0.002689444227144122,2.707846579141915e-05,0.977156937122345,1.4163853848003782e-05,1.3902284763389616e-06,1.0408750313217752e-05,2.697944410101627e-06,3.828915214398876e-05,6.648525641139713e-08,68.0,68.0
0.00020496232900768518,1.311692471972492e-06,9.201340844811057e-07,0.00014390016440302134,2.475755081832176e-06,3.1885894713923335e-05,0.010035146959125996,1.610456138223526e-06,2.3578480977448635e-05,6.852520527900197e-06,0.00023699573648627847,4.277231710148044e-06,1.0714239806475234e-06,6.254217441892251e-05,2.032091828141347e-07,1.6215175492106937e-05,0.0001505926629761234,2.5959996037272504e-06,2.0410474462551065e-05,6.920342002558755e-06,0.001139278057962656,6.919655788806267e-06,6.664764669039869e-07,1.675392923061736e-05,0.0011597098782658577,6.106770160840824e-05,4.754052861244418e-05,2.1631308300129604e-06,1.31957995108678e-05,1.2355847502476536e-05,0.0005711213452741504,0.00010008699609898031,1.8336941138841212e-06,0.00022733371588401496,3.571554771042429e-05,3.934820597351063e-06,0.9750749468803406,1.0577337889117189e-05,2.9505272323149256e-05,6.617520284635248e-06,0.0008918066741898656,8.504587640345562e-06,0.00029383026412688196,0.0010439932812005281,2.142017592632328e-06,0.0001943046081578359,3.870140790240839e-05,5.1046266889898106e-05,5.128509201313136e-06,0.0005641632014885545,0.0018632813589647412,1.7289523839281173e-06,3.421033397899009e-05,1.2223099474795163e-06,0.0002937837562058121,0.0007081333314999938,9.65381241258001e-06,8.687021590958466e-07,1.9726330720004626e-05,0.00020545077859424055,0.0004615698417183012,4.3373082007747144e-05,1.2448623238014989e-05,2.9425957563944394e-06,0.000881244137417525,1.9659462395793526e-06,4.645723311114125e-05,4.566918505588546e-06,0.00010689328337321058,0.0024754684418439865,2.74184512818465e-05,2.115041979777743e-06,7.836516306269914e-05,0.00014176570402923971,6.009974640619475e-06,36.0,36.0
1.5313364201574586e-05,4.765771848269651e-07,6.625477340094221e-07,5.756693894909404e-07,8.225803185268887e-07,1.6092268197098747e-05,0.012566170655190945,1.936399712576531e-05,2.1313248907972593e-06,1.6159702909135376e-07,6.643107752779542e-08,1.1229574425897226e-07,8.569730312046886e-07,0.0003410850476939231,7.187064454683423e-08,1.2443776142845309e-07,1.185665610137221e-07,1.1494686091850781e-08,1.249392056479337e-07,7.029999551377841e-07,2.5423378247069195e-06,2.9400605853879824e-05,1.635033015645604e-07,1.6010706531233154e-05,8.246637662523426e-06,0.0008431360474787652,6.739162017765921e-06,0.00018061826995108277,4.278351752873277e-06,2.5261581981794734e-07,3.200738501618616e-05,2.654592663020594e-06,1.314430028287461e-05,1.9036382354897796e-06,2.343949034866455e-07,1.1398824284469811e-07,1.0378961405876908e-06,4.393064898522425e-07,2.6257316676492337e-07,8.332859735560305e-09,5.8291725224535185e-08,2.118520825433734e-07,1.8069217730953824e-06,3.932180698029697e-05,7.871011007409834e-07,2.5735154451922426e-08,6.507425132440403e-05,5.068705277722074e-08,3.3354700690324535e-07,7.278878229044494e-07,1.3684943951375317e-05,1.8432052684147493e-06,1.3313448334884015e-06,4.47646471002372e-07,0.9568225741386414,0.026019008830189705,5.492709078680491e-07,1.505985665062326e-07,3.466010639385786e-06,5.753246341555496e-07,1.0093200444316608e-06,2.4724818104004953e-06,4.990212801203597e-06,4.14051282859873e-06,6.764196768926922e-06,1.4095369351707632e-06,0.0012305396376177669,4.3286499362693576e-07,1.1433772669988684e-05,8.275168511318043e-05,0.001546172541566193,3.58723866611399e-07,3.0648614028905286e-06,2.30084806389641e-05,1.0649609976098873e-06,54.0,54.0
0.17485585808753967,1.0279651178279892e-05,2.7272908482700586e-06,0.0007518380298279226,2.30816840485204e-05,0.00011821040970971808,0.00026785096270032227,7.691514838370495e-06,0.0005219927406869829,1.3815722923027351e-05,0.00036914675729349256,0.0002535726234782487,1.0219809155387338e-05,1.667227115831338e-05,9.814095392357558e-06,0.0002971703070215881,0.00022910528059583157,8.453552254650276e-06,0.0010950472205877304,1.1044749044231139e-05,0.03411148488521576,8.514717046637088e-05,5.700711699319072e-05,0.0020132591016590595,0.010158224031329155,0.0008900663233362138,1.2632230209419504e-05,5.766878530266695e-06,2.081572893075645e-05,1.184411121357698e-05,0.5946618318557739,6.816303357481956e-05,2.120109274983406e-05,0.00215520360507071,0.00035699206637218595,2.723284524108749e-05,0.010607141070067883,5.460088141262531e-05,0.0012455484829843044,6.129418034106493e-05,0.00012950586096849293,1.827397500164807e-05,0.00010419364843983203,0.01121592428535223,7.367060607066378e-05,0.0001529229775769636,0.00010421024489914998,8.875373168848455e-06,0.009992617182433605,6.586600648006424e-05,0.0014914124039933085,3.024447687494103e-05,2.056021367025096e-05,2.4822191335260868e-05,0.00012568416423164308,0.0005382778472267091,7.968986210471485e-06,1.2311136742937379e-05,0.00030664532096125185,0.00011980487033724785,0.00221270602196455,0.0003724680282175541,0.0004217537643853575,2.4513103198842146e-05,0.13256987929344177,7.850205292925239e-06,0.0001751975214574486,1.154857727669878e-05,0.0008189223008230329,0.000210536178201437,0.00013716230751015246,0.00010061591456178576,0.0008085694862529635,0.0019687798339873552,0.0001166558577097021,30.0,43.0
0.005417818669229746,5.9456549934111536e-05,6.726453284500167e-05,0.016438640654087067,0.00011294066644040868,8.0073245044332e-05,0.00037170550785958767,2.5072053176700138e-05,0.00017842196393758059,1.374204657622613e-05,0.0002089645859086886,0.00022885134967509657,9.964099444914609e-05,7.457593164872378e-05,0.0003753038472495973,0.000610245275311172,0.0005793239688500762,0.0032484550029039383,0.0010121478699147701,3.599889168981463e-05,0.01300037931650877,0.0009466639021411538,0.0007563356775790453,0.0005322141223587096,0.09978020936250687,0.007065914571285248,0.00017190069775097072,0.00024148343072738498,8.532545325579122e-05,9.653226879891008e-05,0.008145268075168133,0.0019935602322220802,1.0359496627643239e-05,0.03026050142943859,0.007177762687206268,0.020253155380487442,0.0014605053002014756,0.0003470046503935009,0.01522151567041874,0.00016926307580433786,0.01010028924793005,5.911764674237929e-05,0.0004397897282615304,0.0054182675667107105,0.0012953440891578794,0.0002624161425046623,0.0005884153069928288,1.9470793631626293e-05,0.0021541633177548647,0.0009946435457095504,0.039749544113874435,4.416687079356052e-05,0.0007186097209341824,3.621123687480576e-05,0.00011892824113601819,0.0004797850560862571,5.838389552081935e-05,1.2495522241806611e-05,0.0006829125341027975,0.0004382815968710929,0.6370179653167725,0.0002723742218222469,0.000113617155875545,0.00047156077926047146,0.01836434192955494,8.499628893332556e-05,4.667069515562616e-05,3.878753341268748e-05,7.119370275177062e-05,4.79042500955984e-05,8.625874033896253e-05,0.00025970072601921856,0.03807384520769119,0.0036698284093290567,0.0007551450980827212,60.0,60.0
0.004333019722253084,3.353649299242534e-05,4.6555032895412296e-05,0.0006408632616512477,7.601876131957397e-05,0.0001547634310554713,0.02064335159957409,0.0004051353898830712,0.0001829612156143412,6.97458308422938e-05,0.0017465867567807436,0.0015684396494179964,0.00011285799700999632,9.55643699853681e-05,3.307063161628321e-05,0.0009559905738569796,0.00013855450379196554,0.00013322870654519647,6.349304021568969e-05,6.115938595030457e-05,0.0005736307357437909,0.014583309181034565,0.00019991828594356775,0.0009453400271013379,0.00154959037899971,0.3165622055530548,0.0001223866711370647,0.002300212625414133,0.0006235476466827095,0.00013557988859247416,0.07872926443815231,0.0012232412118464708,3.8959813537076116e-05,0.011782236397266388,0.00016038581088650972,0.0002357981720706448,0.0002862621331587434,0.0002075054799206555,0.014128965325653553,0.000544851936865598,4.319126674090512e-05,0.00010118638601852581,0.003240109421312809,0.002139411633834243,0.0001768311922205612,5.805953696835786e-05,0.0004205727018415928,1.8272710804012604e-05,0.0001232509093824774,0.004938181955367327,0.3535457253456116,0.0002882331027649343,0.00061750941677019,0.0001294388493988663,0.001939179259352386,0.0003245178086217493,2.3755432266625576e-05,1.761682506185025e-05,0.0009339514654129744,0.0005500817787833512,0.003320334479212761,0.0007894443115219474,0.0002537687832955271,0.0009114224812947214,0.09546297043561935,0.00019985860853921622,0.00011648592771962285,4.901635747955879e-06,5.390105798142031e-05,0.0004247252072673291,0.01206485740840435,0.00010706805915106088,0.008291184902191162,0.008957622572779655,0.022984229028224945,50.0,25.0
3.542253762134351e-05,8.046868970268406e-06,2.51939468398632e-06,4.036876816826407e-06,1.6780617443146184e-05,7.717865628364962e-06,1.3040273188380525e-05,0.9495089650154114,5.014831458538538e-06,8.476655784761533e-05,1.7582584405317903e-05,0.001570158521644771,5.432423677120823e-06,7.271858635249373e-07,3.6270514101488516e-05,0.0010796168353408575,8.56142105476465e-06,9.998930181609467e-07,0.00011488356540212408,2.9523494049499277e-06,5.689891168003669e-06,0.013419190421700478,9.888109161693137e-06,0.0006430990761145949,4.529771103989333e-06,0.0001332748943241313,4.5124897951609455e-06,4.373121100798016e-06,1.7849490177468397e-05,1.1379934221622534e-06,6.262671831791522e-06,9.936486458173022e-05,3.484616900095716e-05,1.960383087862283e-05,1.211425058045279e-07,3.3480850447631383e-07,1.83623598104532e-07,1.08183467091294e-05,0.0001402093912474811,1.5522524336120114e-05,9.359503110317746e-07,9.195857160193555e-07,3.4951856378029333e-06,3.6480701965047047e-05,5.884296115254983e-06,5.356815790946712e-07,6.338023467833409e-06,9.438220445190382e-07,6.501084499177523e-06,1.655710548220668e-06,3.740781949090888e-06,0.001338750822469592,4.006919027688127e-07,0.0025699271354824305,1.0395700883236714e-05,4.010176417068578e-05,5.212481937633129e-06,1.1551102943485603e-05,2.0613592823792715e-06,5.4834231377753895e-06,1.0299813766323496e-06,4.378696758067235e-06,0.013277685269713402,1.7337373492409824e-06,1.3943552403361537e-05,3.9956112232175656e-06,0.0010128148132935166,1.2809674672098481e-06,0.00014512107009068131,4.0739237192610744e-06,0.0003064926713705063,2.8749611374223605e-05,4.6094915887806565e-05,0.013885960914194584,0.00012090852396795526,7.0,7.0
0.00016362311725970358,1.782310391718056e-06,1.4753645700693596e-05,0.00027842880808748305,6.510858383990126e-06,9.969382517738268e-06,9.916845738189295e-05,1.5793302736710757e-06,2.6237483325530775e-05,1.1058630207116948e-06,2.6241414161631837e-05,9.819793376664165e-06,4.746083504869603e-06,1.0192163244937547e-05,1.419950763192901e-06,2.6878060452872887e-05,7.820839527994394e-05,1.7028973161359318e-05,3.89524684578646e-05,1.931816314026946e-06,0.0007057596812956035,3.765439396374859e-05,2.6186025934293866e-06,4.3129530240548775e-05,0.0006532197585329413,0.00010427790402900428,2.2072357751312666e-05,1.44966397783719e-05,8.127807632263284e-06,3.4890917959273793e-06,0.004530115984380245,0.0002155058173229918,5.05820571561344e-06,0.0009897628333419561,6.373062205966562e-05,0.00033983358298428357,0.0005517776589840651,1.0121482773683965e-05,0.0008621115703135729,3.4111173590645194e-05,0.00020788870460819453,3.5524087707017316e-06,0.00020383414812386036,0.00024421661510132253,0.00018792771152220666,4.971206180925947e-06,0.0001008227773127146,1.8286914382770192e-06,4.886875831289217e-05,5.9763322497019544e-05,0.17789186537265778,5.28848204339738e-06,1.0382259461039212e-05,2.0172678887320217e-06,4.311267184675671e-05,0.00013108561688568443,8.43254201754462e-06,8.438998406745668e-07,0.00010983680112985894,0.0002521736896596849,0.809039831161499,7.708787597948685e-05,6.842955826869002e-06,4.809889105672482e-06,0.0004903374356217682,5.685206360794837e-06,8.686391083756462e-06,4.671183432947146e-06,5.46403225598624e-06,4.115880074095912e-05,7.71938866819255e-05,1.2201958270452451e-05,0.000268318981397897,4.7153665946098045e-05,0.0003763968707062304,60.0,60.0
0.01393324974924326,0.0004473885928746313,0.00013660355762112886,0.0074949380941689014,0.0009327514562755823,0.00020912985200993717,0.00766765046864748,0.06441237777471542,0.00043152019497938454,0.0045663053169846535,0.023700976744294167,0.06881707161664963,0.0009718884830363095,9.336279617855325e-05,0.006726094987243414,0.07391072809696198,0.008153362199664116,0.01904210075736046,0.004126986488699913,0.0003748726157937199,0.0029251561500132084,0.09737636893987656,0.0011591684306040406,0.021030869334936142,0.0016608036821708083,0.027893515303730965,0.003668432356789708,0.0014872185420244932,0.0032682812307029963,0.000374989933334291,0.003917755093425512,0.01770372875034809,0.001078243600204587,0.029273495078086853,0.00021604103676509112,0.0008216596324928105,0.00032445768010802567,0.0035068162251263857,0.07779873162508011,0.005204576533287764,0.004346606787294149,0.0003475362027529627,0.005410569254308939,0.008891083300113678,0.0006958248559385538,0.0017387892585247755,0.000363654806278646,0.0005785832763649523,0.0010735067771747708,0.003529302077367902,0.022766893729567528,0.011015248484909534,0.0017571778735145926,0.04049820452928543,0.0006536361179314554,0.001710110460408032,0.00027686526300385594,0.00027663924265652895,0.0005598815041594207,0.007720924448221922,0.0023532044142484665,0.001446438254788518,0.017447566613554955,0.0010571086313575506,0.023895874619483948,0.00035915206535719335,0.0019385695923119783,9.583637438481674e-05,0.0014416457852348685,0.0008037822553887963,0.002938776044175029,0.0010423053754493594,0.028312280774116516,0.1349918097257614,0.06082494929432869,73.0,26.0
0.25158897042274475,3.995125098299468e-06,1.943601091625169e-06,0.002154993824660778,0.00010464384104125202,2.122518708347343e-05,0.0003068989608436823,9.583395694789942e-06,0.000526021234691143,4.837950200453633e-07,1.8710934455157258e-05,2.9051921956124716e-05,3.956817181460792e-06,2.8661941541940905e-05,0.00046665832633152604,5.9736503317253664e-05,3.16936093440745e-05,4.7084115067264065e-05,0.0002661763865035027,7.554011972388253e-06,0.655960202217102,6.499708979390562e-05,1.6803223843453452e-05,0.0010437264572829008,0.07043132185935974,0.00026139113469980657,6.664953252766281e-05,6.928313814569265e-05,1.2181290003354661e-05,5.837678145326208e-06,0.0006354743964038789,1.2597521163115744e-05,4.077883204445243e-06,5.651236278936267e-05,0.0003129857068415731,8.047571100178175e-06,0.00011264804197708145,0.0003491374372970313,7.206291047623381e-05,4.707926279934327e-07,0.0005133635713718832,3.647367520898115e-06,1.5185891243163496e-05,0.0022319327108561993,4.436002200236544e-05,8.579399036534596e-06,0.0003722527762874961,9.095781024370808e-06,0.0001761463936418295,0.00019292872457299381,3.585678859963082e-05,1.1747937605832703e-05,6.097142249927856e-05,3.1718860554974526e-05,9.300215606344864e-05,0.008025824092328548,8.565859388909303e-06,6.568298886122648e-06,0.0005254350835457444,2.1645240849466063e-05,0.0005184224573895335,0.00020271950052119792,0.00011212799290660769,2.8205056423757924e-06,5.3484374802792445e-05,6.614513949898537e-06,0.0001552012690808624,5.099935606267536e-06,0.00011733655992429703,3.1234919788403204e-06,6.762519205949502e-06,2.370339643675834e-05,0.0005315175512805581,0.0006958372541703284,1.8667825543161598e-06,20.0,20.0
1.3565779227064922e-05,8.376201549253892e-06,3.277725909356377e-06,1.540106677566655e-05,2.265504463139223e-06,7.170256708377565e-07,1.9673698261613026e-06,1.220228114107158e-07,1.6026988305384293e-06,7.514049116252863e-07,2.0691300960606895e-05,3.9881702832644805e-05,0.00013265153393149376,5.688108899448707e-07,0.004434388596564531,0.00012303775292821229,4.00393400923349e-06,0.9830487966537476,2.3231334125739522e-05,1.5910161891952157e-05,1.787220412552415e-06,1.5324886817325023e-06,5.750720083597116e-05,3.744099501545861e-07,0.0008338805637322366,3.958870729547925e-05,2.7968539143330418e-05,6.473868324974319e-06,0.0002395895862719044,3.1250726806320017e-06,6.608643161598593e-07,6.00279527134262e-05,2.8520966921519175e-08,7.511777948820964e-05,4.818976594833657e-05,0.005585445556789637,7.027330184428138e-08,0.0005875229835510254,0.0008205599151551723,1.533681711407553e-06,0.0006513704429380596,6.821656484135019e-07,7.496405305573717e-05,0.0001955702609848231,1.9011053154827096e-05,0.00012812571367248893,2.8570161703100894e-06,9.165516530629247e-06,6.979186582611874e-05,4.361311948741786e-05,2.265627699671313e-06,1.1963569477302372e-06,0.0001452647993573919,3.135335646220483e-06,6.433652544046708e-08,2.0225871821821784e-07,7.936780548334355e-07,4.834253104490926e-07,1.9705235899891704e-05,5.991930720483651e-06,3.067036232096143e-05,1.7909425878315233e-05,1.6341502941941144e-06,3.20130396858076e-07,3.2118130093294894e-06,1.3722259609494358e-05,1.1992943882432883e-07,5.687842872248439e-07,6.483002721324738e-07,3.518955082881803e-08,2.3372621171802166e-07,3.476187885098625e-06,0.002198039088398218,6.941312312847003e-05,3.502218987705419e-06,17.0,17.0
