class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,predicted_class,true_label
0.00046815647510811687,1.7953793758351821e-06,2.846233428499545e-06,1.0507714165441939e-07,1.1164866918988992e-05,1.3507989251593244e-06,1.842280471464619e-05,1.760857594490517e-05,4.862725290877279e-06,8.149234417942353e-06,0.0005541497957892716,9.783662790141534e-06,5.444983912639145e-07,7.988006132109149e-07,2.582962224551011e-05,1.7412477973266505e-05,1.2255794672455522e-06,4.552327663986944e-05,1.0340235121475416e-06,0.0002559697022661567,1.2784880709659774e-07,9.546557521389332e-06,1.629684447834734e-05,8.242103831435088e-06,2.8850687158410437e-05,1.689273403826519e-06,6.702185260110127e-07,5.780839273938909e-06,0.0007834823336452246,0.00024411571212112904,3.818861387117067e-06,0.9726352095603943,4.445865670277271e-06,8.394034011871554e-06,2.009584022744093e-05,4.466338941711001e-05,4.1349485400132835e-05,1.5221108924379223e-06,2.566260809544474e-05,0.0011430627200752497,1.1968032822551322e-06,0.00029154089861549437,0.009404223412275314,0.00042610728996805847,6.939441846043337e-06,3.1067069357959554e-05,6.1937662394484505e-06,4.307164635974914e-05,6.391480383172166e-06,3.0475945095531642e-05,3.397759792278521e-05,8.93067590368446e-06,2.4169092284864746e-05,2.235174406450824e-06,8.512222848366946e-06,2.9325328796403483e-06,0.00021485870820470154,1.7256479623029009e-06,1.0500075404706877e-06,1.8497396013117395e-05,1.1884275181728299e-06,0.00012121054896852002,7.45146917324746e-06,4.202560739940964e-05,0.012013132683932781,1.0753317837952636e-05,1.5518832015004591e-06,0.0003908849030267447,1.1719933354470413e-05,3.518084849929437e-05,1.2321205758780707e-05,4.194450411887374e-06,8.186733793991152e-06,3.129441893179319e-06,0.00029926287243142724,31.0,31.0
3.432954542859079e-07,4.130412889935542e-06,5.04455510963453e-06,1.3301137187227141e-06,8.183912569847962e-08,6.587571022009797e-08,8.044956302910578e-06,2.963224505947437e-05,2.5250778890040237e-06,1.030888256536855e-06,4.776491664415516e-07,1.0800334166560788e-05,6.321827822830528e-05,2.0748391307279235e-06,1.4221325272956165e-07,1.3658151146955788e-05,2.0653738829423673e-05,6.97363532253803e-07,3.297170769656077e-05,3.1104132602877144e-08,3.945447417663672e-07,0.9993952512741089,1.2893336531760724e-07,1.413261429661361e-06,1.7657150408467714e-07,1.2804498510377016e-05,2.643934351453936e-07,2.1439285546875908e-07,1.2175512438261649e-06,7.449054351127415e-07,2.443153164222167e-07,7.973226701096792e-08,9.959887137256374e-09,1.978589025952715e-08,1.3507121643385744e-08,1.3535870380110282e-07,1.048728890395978e-07,2.2629502893778408e-07,1.7684106623505613e-08,1.6086252685454383e-07,9.244229659088887e-06,8.859428248797485e-07,1.6065219199390413e-07,1.2607185453816783e-05,8.554949886274699e-07,6.120048965385649e-07,1.5568478772820527e-07,9.155187399301212e-06,4.54287146567367e-07,1.2730468370136805e-05,0.0002290351694682613,4.506285051775194e-07,1.6250784256044426e-06,1.506724061073328e-07,1.2410042700139456e-06,9.057682177626702e-07,1.0948915587505326e-05,1.2279416239380225e-07,2.8804078056055005e-07,2.4991908503579907e-05,7.475781330867903e-06,7.116351753211347e-06,1.4854250593998586e-06,9.3874183448861e-07,3.967813881899929e-06,6.9538555180770345e-06,1.1295227295704535e-06,1.2074415280949324e-06,4.0579951132713177e-07,1.863907527877018e-05,8.087900482678378e-07,1.9031998817808926e-05,3.470602916166854e-09,3.617417632995057e-06,2.6506409511739548e-08,21.0,21.0
0.0001294016547035426,5.557487270380079e-07,8.336424883736981e-08,6.037516868673265e-05,2.4299848178088723e-07,2.2184963199833874e-06,9.83794507192215e-06,4.588623596646357e-06,5.378532108579748e-08,2.0750162832428032e-07,7.5763000495499e-06,4.701473244494991e-06,1.5738264664832968e-06,1.4111635948665935e-07,1.1804249879787676e-05,8.755386033953982e-07,9.522898380964762e-07,1.4309314337879186e-06,9.311550002166769e-07,6.625860748954437e-08,0.0005027527222409844,1.8487902764263708e-07,5.126497981677858e-08,0.9897614121437073,1.7809628843679093e-05,6.6519264692033175e-06,1.865058720795787e-06,1.3582682186097372e-05,1.0141501434191014e-06,1.7168457588923047e-06,1.2710652299574576e-06,1.554131756620336e-07,0.0001274614769499749,0.0005531416973099113,5.550405148824211e-07,0.00013016036245971918,2.3172233341028914e-06,5.602942110272124e-06,5.337673883332172e-06,2.9402331165329088e-06,3.1544786907033995e-06,1.748900331222103e-06,2.8645290512940846e-06,6.48711420581094e-07,8.258277262029878e-08,2.0816800372358557e-07,2.015954407852405e-07,3.3585722576390253e-06,1.0947057489829604e-05,3.845715127681615e-06,1.1958291906921659e-05,1.4921008641977096e-06,8.205248377635144e-06,5.035697085986612e-06,0.0024548955261707306,0.0060430606827139854,3.0020564167898556e-07,4.412901262185187e-07,4.01498539304157e-07,1.4969056110203383e-06,4.780473318533041e-06,3.4509724855524837e-07,1.2014983212793595e-06,3.300355956525891e-06,4.0089440744850435e-07,1.82522398972651e-07,7.546514098066837e-07,2.054044756505391e-08,7.274031759152422e-06,1.117454573318355e-07,1.4186236967361765e-06,2.2905473088030703e-05,1.0238500181003474e-07,2.922416024375707e-05,5.826015936349904e-08,23.0,23.0
0.0004082619270775467,7.349160114245024e-06,6.509175818791846e-06,2.846175448212307e-05,3.713495516421972e-06,7.975898188306019e-05,4.1946816054405645e-05,8.990571842559802e-08,8.872653012303999e-08,6.401666041710996e-07,1.0253173059027176e-05,2.7322241180627316e-07,2.1284722606651485e-06,5.396082656261569e-07,0.00017301455955021083,9.597816585937835e-08,7.285472065632348e-07,9.472200326854363e-05,4.5461572284466456e-08,0.0004991363384760916,7.759351319691632e-06,2.8444672395266934e-08,7.5572525020106696e-06,4.440883458300959e-06,1.9197454093955457e-05,7.824143040124909e-07,1.5760704627609812e-05,2.139400749001652e-06,0.0002075733063975349,1.3752421182289254e-05,8.930182957556099e-06,3.867578470817534e-06,6.805605607951293e-06,5.384952964959666e-05,0.0013146352721378207,1.0718785148355892e-07,1.4117662431090139e-05,0.0001483350497437641,0.9955944418907166,8.271366823464632e-06,1.6772830349509604e-05,3.0536129997926764e-06,1.0155830523217446e-06,2.567747469583992e-05,5.511557446880033e-06,0.00013641217083204538,4.377633104013512e-06,6.993529950705124e-06,1.4687670955026988e-06,7.511105764024251e-07,1.6554379271838116e-06,3.1482561553275445e-06,1.0923192348855082e-05,4.3391833060013596e-07,2.5153536853395053e-07,2.3129467763283174e-07,1.610194573231638e-07,1.118939690059051e-05,5.667855475621764e-06,3.1310710824072885e-07,9.231037438439671e-06,5.893083994124027e-07,1.9642825463961344e-06,2.391253246969427e-06,8.866461939760484e-06,5.866963306289108e-07,1.0299094554966359e-07,3.3739044624780945e-07,6.585897608601954e-06,2.6563843675830867e-06,7.605390237586107e-06,7.131417532946216e-06,0.0009157476597465575,5.90800982536166e-06,4.15050590163446e-06,38.0,38.0
1.3666713130078278e-05,0.001715205260552466,0.008893782272934914,0.00113124237395823,4.628444366971962e-05,0.033656034618616104,0.001703982474282384,4.100003934581764e-05,3.71524911315646e-05,3.474163531791419e-05,9.016241165227257e-06,0.0012724134139716625,0.014833272434771061,0.0001424626971129328,2.2236574295675382e-05,0.0011884806444868445,0.0017080148681998253,4.284998431103304e-05,4.077099947608076e-05,7.743125024717301e-05,0.001205797423608601,9.892743400996551e-05,0.00010202335397480056,0.0003126311639789492,0.0002573035017121583,0.003995991311967373,0.0952766016125679,0.022053180262446404,0.0004183804849162698,9.615709859644994e-05,0.0006541062612086535,4.406297193781938e-06,0.0001418301835656166,0.00027997686993330717,2.5226025172742084e-05,0.00017438989016227424,9.268165013054386e-05,0.0003564787330105901,0.00034874037373811007,3.625314639066346e-05,0.0013206291478127241,7.516203913837671e-05,0.00016322640294674784,0.00018234399612993002,0.01244718860834837,3.221649240003899e-05,0.00012608803808689117,3.077087239944376e-05,0.00011259511666139588,0.02862538769841194,0.0003134880680590868,0.0021759658120572567,0.020366081967949867,0.00021695908799301833,0.00026993348728865385,0.00015765003627166152,0.0012010729406028986,1.9987770428997464e-05,0.16286814212799072,5.753944060415961e-05,0.0006318004452623427,0.00015424221055582166,0.005254147108644247,0.004367616958916187,8.510621228197124e-06,0.00018545109196566045,0.0025596069172024727,3.749758980120532e-05,0.0021672106813639402,1.0188075975747779e-05,0.0011973765213042498,0.5592104196548462,9.952302207238972e-05,0.0008076878730207682,5.131678335601464e-06,71.0,44.0
0.0007283037411980331,2.6645628167898394e-05,1.6755162505432963e-05,4.0530270780436695e-05,2.5390640075784177e-05,2.6075687856064178e-05,0.0002068151079583913,8.190865628421307e-06,3.6606429603125434e-06,4.598194936988875e-05,6.750251486664638e-05,2.240707544842735e-05,0.0002459409588482231,3.7328320559026906e-06,3.458053834037855e-05,1.702530062175356e-05,7.23223784007132e-05,4.2164836486335844e-05,2.627140929689631e-05,2.880609463318251e-05,1.7875743651529774e-05,2.004825546464417e-05,9.49155401031021e-06,2.6425062969792634e-05,7.420012934744591e-06,5.973328370600939e-05,0.00021465083409566432,0.0012611339334398508,0.0013645307626575232,1.642336428631097e-05,1.3248763025330845e-05,2.1452897271956317e-05,2.6931347747449763e-05,5.826043707202189e-05,9.450854122405872e-06,1.1869648915308062e-05,0.00036969862412661314,5.2986153605161235e-05,0.00039905807352624834,1.1732538041542284e-05,6.336600927170366e-05,1.564713784318883e-05,0.0007474562735296786,0.00010495923197595403,0.0003438636485952884,5.59781510673929e-05,1.75426721398253e-05,1.6782363672973588e-05,0.0007410969119518995,0.01544847059994936,9.339127245766576e-06,0.2229151427745819,0.014214858412742615,1.1169053323101252e-05,2.3993155991774984e-05,1.4383125744643621e-05,8.241589966928586e-05,1.0677178579499014e-05,3.089891833951697e-05,5.688530109182466e-06,4.3657735659508035e-05,1.580591924721375e-05,0.1285933554172516,0.00937354750931263,4.630660441762302e-06,2.8143299459770788e-06,0.0021863565780222416,8.028990123420954e-05,0.5881742238998413,2.185412449762225e-05,0.00023182887525763363,0.005770540330559015,1.2873218111053575e-05,0.0049377321265637875,1.5164597243710887e-05,68.0,68.0
3.337878661113791e-05,3.345989534864202e-05,4.149190715452278e-07,0.0005030077882111073,2.1751964141003555e-06,1.1144229574711062e-06,4.116302989132237e-06,5.5329241632762205e-08,6.911982097790315e-08,5.105300715513295e-07,2.3838495053496445e-06,2.8286282827139075e-07,2.6318448362872005e-06,8.712456178727734e-07,1.556447023176588e-05,5.70363951624131e-08,6.463291811087402e-06,5.215801138547249e-06,1.8125660972145852e-07,7.458600885001943e-05,1.8124580947187496e-06,1.1900063157099794e-07,4.0029988213063916e-07,1.064767957359436e-06,0.00018561349133960903,0.0006332435295917094,1.262710384253296e-06,2.6826621251530014e-05,0.00044153319322504103,1.7944859791896306e-05,1.0764455993239608e-07,2.7504431727720657e-06,2.3185704378647642e-07,0.0009478289284743369,8.999535202747211e-05,1.8369288227404468e-05,0.9960030913352966,2.752006821538089e-06,6.749475141987205e-05,1.191484813034549e-07,7.269775960594416e-05,3.7625752156600356e-05,4.5656212023459375e-05,1.6155918274307624e-06,2.7810008759843186e-05,4.972891019860981e-06,1.7338550605927594e-05,6.409182446986961e-07,3.976824154960923e-05,1.561009048600681e-05,5.916085228818702e-06,3.955495049012825e-05,5.193391189095564e-06,3.757967022011144e-07,2.796779199343291e-06,3.7374750263552414e-06,1.010063715511933e-05,8.907582014217041e-07,5.645402438858582e-07,9.775152648217045e-06,0.0004319787258282304,2.0055204004165716e-05,9.751920515554957e-06,6.849061719549354e-06,3.3016189604495594e-07,1.024880134536943e-06,1.6566245903959498e-06,6.711011792503996e-06,6.205174486240139e-06,7.024259048193926e-06,5.037917389927316e-07,2.605586075787869e-07,1.0644313988450449e-05,1.7562457514941343e-06,2.3522703486378305e-05,36.0,36.0
1.4641310372098815e-05,3.383238663445809e-06,4.237366795223352e-07,0.00013176036009099334,9.243431691174919e-07,1.6629720676064608e-06,2.2587641979043838e-06,4.690411060437327e-06,7.709146387924193e-08,5.335259061212128e-07,4.630027433449868e-06,3.038553302303626e-07,3.4470272112230305e-06,1.2739504029468662e-07,4.7580659156665206e-05,1.3376273955145734e-07,1.5464902389794588e-06,2.3395382697799505e-07,2.9168595574446954e-06,7.278353564288409e-08,0.0013674275251105428,1.072398958967824e-06,8.243870297519607e-08,0.009315508417785168,8.069702744251117e-05,3.53652831108775e-05,9.84012558546965e-07,7.5315347203286365e-06,4.3013591266571893e-07,2.877470137718774e-07,4.350671645170223e-07,4.0871830719879654e-07,9.04460102901794e-06,1.7370992281939834e-05,1.9679669094330166e-07,0.0001320943993050605,4.867261850449722e-06,1.3007852430746425e-05,1.7909573557517433e-07,2.906448060002731e-07,5.004658760299208e-06,7.646021344953624e-07,5.362938395592209e-07,1.4247268154576886e-05,2.9763998554699356e-07,3.152769068037742e-07,6.799905804655282e-06,1.0187720818066737e-06,4.304687536205165e-05,1.3825575706505333e-06,1.624927608645521e-05,4.486125817493303e-06,1.4218871910998132e-05,9.82393316917296e-07,0.6704543828964233,0.3181557059288025,9.80792492555338e-07,4.0472707496519433e-07,5.477126592268178e-07,1.1653787623799872e-06,1.200076803797856e-05,1.6467907926198677e-06,1.712167659206898e-06,1.2975546042071073e-06,5.3766109431308e-07,1.245270482286287e-07,6.473878784163389e-06,2.3288189154868633e-08,4.490397259360179e-06,2.1561236351885782e-08,1.0327642741003729e-07,2.3920674721011892e-05,3.565596529142567e-08,1.6127622075146064e-05,3.122522969079e-07,54.0,54.0
0.0024254610762000084,6.540496542584151e-05,9.78194220806472e-05,0.0008585842442698777,0.0002871622855309397,0.00042896735249087214,0.0002712530258577317,0.0001304536417592317,3.0489904020214453e-05,0.00010701080464059487,0.0010589065495878458,0.00023381868959404528,0.0002650033275131136,0.00013209495227783918,0.000260621658526361,0.00014385292888619006,0.0016294207889586687,0.0001754306722432375,0.0004587455478031188,0.00010166921856580302,0.000814740255009383,0.00013149854203220457,9.248598507838324e-05,0.00039107660995796323,0.0007192218326963484,0.0002124226011801511,0.0004913657903671265,0.044517792761325836,0.004998365417122841,0.000630619062576443,6.678286445094272e-05,0.00034612114541232586,0.00014710029063280672,0.00037584445090033114,0.00023380911443382502,0.001020994153805077,0.0115294698625803,0.0006944355554878712,0.0008040443062782288,9.998264431487769e-05,0.00033638259628787637,0.0003170268319081515,0.007208726834505796,0.0027016012463718653,0.0021962029859423637,8.517803507857025e-05,0.00026488330331631005,6.096303332014941e-05,0.2128058671951294,0.10753288865089417,0.00019390831585042179,0.074610635638237,0.18716871738433838,0.0001429663534509018,0.0006562130292877555,0.0006652948795817792,0.00026223185705021024,3.084674972342327e-05,0.00014296955487225205,5.596795745077543e-05,0.00022505711240228266,0.00025138238561339676,0.011128753423690796,0.23798136413097382,7.475375605281442e-05,9.130294347414747e-05,0.00046924027265049517,0.00020119865075685084,0.024063188582658768,0.00011873562471009791,8.566866745240986e-05,0.042003974318504333,8.880568202584982e-05,0.008234038949012756,6.279793888097629e-05,63.0,43.0
0.015915218740701675,0.001221886370331049,6.844209565315396e-05,0.030389050021767616,0.0005824589170515537,3.5757871955865994e-05,0.0042358445934951305,9.949513332685456e-05,6.898921856191009e-05,2.603579923743382e-05,0.0012315541971474886,5.14268504048232e-05,0.0035626180469989777,0.0002722472127061337,0.07829660922288895,1.3992198546475265e-05,0.0006225311663001776,0.038769014179706573,0.00026611139765009284,0.0004977229400537908,0.0010456002783030272,3.5937286156695336e-05,6.824122101534158e-05,0.0026416389737278223,0.0015017251716926694,0.00057399389334023,0.0005055173533037305,0.0008637937717139721,0.019616885110735893,0.00013128937280271202,0.001137114712037146,6.822697469033301e-05,5.627107384498231e-05,0.1567009538412094,0.034413550049066544,0.0003686518466565758,0.2376338541507721,0.17369377613067627,0.07678520679473877,5.6037799367913976e-05,0.050858572125434875,3.723549525602721e-05,0.0003783242136705667,0.0004783460753969848,0.000692712957970798,0.005311054177582264,0.0006560939364135265,0.0003736457147169858,0.014904763549566269,0.001899668830446899,5.866212086402811e-05,0.004603215027600527,0.000932446913793683,0.0001342999457847327,0.00035657366970553994,0.0022269440814852715,0.00017880061932373792,0.00043719474342651665,3.893499888363294e-05,0.0011931488988921046,0.01638541743159294,0.00028203357942402363,0.0006017152336426079,0.0008921507396735251,1.8817485397448763e-05,0.00016423228953499347,0.00012433927622623742,0.00022014173737261444,0.0020823287777602673,0.0034746299497783184,0.0002747460675891489,0.0013342412421479821,0.002001161454245448,0.0019609429873526096,0.00030713999876752496,36.0,60.0
7.323551187710109e-08,0.00013313644740264863,1.6764968222560128e-06,0.0002073356881737709,4.766614658535673e-09,1.6406238501076587e-07,2.82153365560589e-07,1.5880701198511815e-08,3.1683487833333857e-08,6.618274710490368e-07,2.9447603466792316e-08,2.727026867432869e-06,0.00011067534796893597,6.517603168276764e-08,1.863616461150741e-07,5.922780701439478e-07,1.4229824955691583e-05,1.7398377849531244e-08,1.0285577900503995e-07,1.8174232536694035e-06,6.959859319977113e-07,1.3471088095684536e-05,1.9505748127812694e-08,9.311175119819382e-08,4.489645561989164e-06,0.9988935589790344,2.636444662584836e-07,1.5751498949612142e-06,1.3286626199260354e-06,6.008259560985607e-07,7.623355458008518e-08,3.136774395784414e-08,1.8724722394836135e-07,3.038392424059566e-05,3.068257825589171e-08,4.875927970715566e-06,0.00013647628657054156,6.566016708120515e-08,4.60904097110415e-08,5.71189140430306e-09,5.594235972239403e-06,1.3887809018342523e-06,1.7992078937822953e-07,1.1191711024594042e-07,8.025534953048918e-06,1.0691005059015879e-07,1.9477911905596557e-07,4.3645432157291e-08,1.0110829862242099e-07,1.016201622405788e-05,0.00010154909978155047,2.8427316465240438e-06,3.4903143841802375e-07,1.9110302673652768e-07,4.1606704144214746e-06,5.923504318161577e-07,8.393155439989641e-06,2.393589326743495e-08,1.6582423540967284e-06,4.782289579452481e-06,0.00017540859698783606,6.324273272184655e-05,1.1578147677937523e-05,3.4162312090302294e-07,1.189244542842971e-07,1.2321718259045156e-06,3.242749517085031e-05,2.3368187385131023e-07,3.8828505921628675e-07,3.0770385706091474e-07,8.513015359312703e-07,2.9043266636108456e-07,2.088283146406411e-08,6.147838575998321e-07,5.107763172418345e-07,25.0,25.0
8.267329576483462e-06,3.909495262632845e-06,3.005904090969125e-06,4.1280920015651645e-08,2.7496269012772245e-06,2.4288267397309937e-08,9.897736163111404e-06,0.9893486499786377,0.00017976397066377103,0.00013135041808709502,2.9028462449787185e-05,2.1244766685413197e-05,6.419981673388975e-06,7.814673881512135e-05,5.920147941651521e-06,0.00010867826495086774,2.764648570519057e-06,9.553231166137266e-07,0.0002036351797869429,4.095195720310585e-07,6.693092018394964e-07,0.0008041636319831014,1.4724782886332832e-06,3.803517074629781e-06,2.719044687182759e-06,3.8159262771841895e-07,3.719249548339576e-07,6.07188485446386e-06,1.1874299161718227e-06,6.656772711721715e-06,2.337606201763265e-05,0.0002706391387619078,1.8142847579838417e-07,4.9476716412755195e-06,1.7360518711484474e-07,9.41978141781874e-05,2.787065568554681e-06,8.695823453308549e-06,1.1636097951850388e-07,3.217955281797913e-06,6.711314881613362e-07,6.193945864652051e-06,0.00011561076098587364,0.0011532098287716508,1.6289532140945084e-05,0.0005029542371630669,6.579902674275218e-06,2.370318725297693e-05,1.0347346687922254e-05,7.524893703703128e-07,5.243222176432027e-07,1.9579908894229447e-06,1.3299059901328292e-05,1.1663751138257794e-05,1.3980707080918364e-05,1.49872121255612e-05,0.0010527217527851462,3.390406709513627e-05,3.0644043818028877e-06,8.752507710596547e-06,1.040730580825766e-06,0.00010951350122923031,1.784506252988649e-06,2.716066774155479e-06,0.005172830540686846,5.605185378954047e-06,1.3235290680313483e-05,0.00027239916380494833,1.5342294545916957e-06,9.472330930293538e-06,2.928174353655777e-06,1.941231630553375e-06,1.3126543763064547e-07,9.203019999404205e-07,3.219602149329148e-05,7.0,7.0
4.335714010039737e-09,5.981653430353617e-07,1.4395808989320358e-07,0.0001271690707653761,9.876418971543899e-08,2.3408668781144115e-08,2.8613342237804318e-06,8.087068792406171e-10,1.340352042689119e-07,1.376229707972243e-08,2.6939256159153047e-08,1.1975446412293422e-08,3.784893578995252e-06,3.2731743981884165e-09,6.381254706866457e-07,7.4339223665731424e-09,4.485448698687833e-06,5.0866798773085975e-08,2.0028531722005027e-08,3.5327499259274475e-10,4.998018354740452e-08,1.8465766515873838e-07,6.807024721666721e-09,1.1135279009977239e-07,4.771883368448471e-07,8.608801636000862e-07,2.3986199266801123e-06,3.346581678442817e-08,1.6192497298561648e-07,1.4352299615438824e-07,4.311059953465701e-08,4.0224787389853134e-10,1.939629257208253e-08,5.499949295995066e-08,1.7087427295336965e-07,5.768909794312549e-09,7.084689741532202e-07,3.613925514400762e-07,1.6607474151442148e-07,5.097467337122907e-09,3.162950292789901e-07,7.107708910325528e-08,3.687942395913524e-09,7.323324524577401e-08,2.1820692808205422e-08,1.9589785438256513e-07,5.4202710089157335e-06,1.0295013197492153e-07,2.813393109590834e-07,3.1846322912088e-08,7.46775242532749e-07,9.614840479343911e-08,2.1523719624383375e-06,1.8417102287671128e-09,2.2505426500174508e-07,7.369631020992529e-07,4.227039696047541e-08,1.1350024919920543e-08,1.893400813912649e-08,1.1762975873352843e-06,0.999840259552002,1.5075077186565977e-08,9.088905272847114e-08,2.695955991782739e-08,4.205226167286469e-10,3.077768795378688e-08,3.3786303532679085e-08,1.5484260984521825e-08,9.140119061612495e-08,1.7997560064486606e-07,3.930666636620117e-08,8.441696195404802e-07,4.7291251803471823e-07,3.0501340120281384e-07,1.3773292506513712e-09,60.0,60.0
6.419532461166e-09,6.280116394918878e-06,7.416267180815339e-06,2.2544688818015857e-06,4.596899145781208e-07,0.0021783150732517242,0.00013135274639353156,9.211548857024354e-09,4.4155640921417216e-08,1.0472970934927162e-08,8.392730954653871e-09,1.6703064886769425e-07,1.67582074936945e-05,2.3211823574342816e-08,9.093024289086316e-08,9.344486784357287e-08,2.3948603029566584e-06,1.0103991598953144e-07,1.5031703659573736e-09,5.07606294775087e-08,8.532543347428145e-07,9.94659821174082e-09,4.366841608316463e-07,3.3312707614641113e-07,9.528371691658322e-08,1.3931797582245053e-07,0.9967833757400513,3.1466427117265994e-06,9.98542964225635e-06,5.8339466590950906e-09,6.788845439587021e-06,1.4472731901804536e-09,2.1716741116506455e-07,4.751612436848518e-07,4.293885467632208e-06,4.524603802735783e-09,5.661569701942426e-08,3.7537893149419688e-06,5.373835847422015e-06,9.627159514025152e-09,4.191270363662625e-06,3.6495024779981122e-09,2.383349517742772e-08,5.35656639044646e-08,1.5844307199586183e-05,8.640770232659634e-08,3.3479550438642036e-06,4.510474838070877e-08,4.7512436651686585e-08,1.47035279951524e-06,4.97334688986939e-08,1.923173840623349e-06,1.5640416677342728e-05,7.491682652016607e-08,9.70576223835451e-08,1.6742950492698583e-07,2.63690003521333e-06,1.744038335971254e-08,0.00013224135909695178,4.2186353965689705e-08,1.4992877368058544e-05,1.842229657711414e-08,6.985237632761709e-07,5.524626430997159e-06,8.325190536950799e-10,7.70706876096483e-09,4.002770310762571e-07,2.8146423858288472e-08,2.2385229385690764e-06,5.799498214997811e-09,4.245420370807551e-07,0.0006031313096173108,2.9185528546804562e-05,1.738826114205949e-07,6.242848460402683e-10,26.0,26.0
2.2362698359756905e-07,2.500755044820835e-06,3.193931377154513e-07,0.00030249275732785463,2.2360713103353191e-07,5.7170265790773556e-05,3.272316817515275e-08,4.1157800723112814e-08,3.366467327126088e-09,2.103113239115828e-08,2.5686228255494825e-08,1.638278135374094e-08,1.5757345863676164e-06,1.9076527735251148e-07,5.237449727246712e-07,7.094627108017448e-09,3.497447323752567e-06,3.4860683228998823e-08,1.7606112123758066e-07,4.562266298080431e-08,0.9994006156921387,2.6006762965380403e-08,7.997059725539657e-08,6.86618841427844e-06,1.0357949577155523e-05,1.9760125269385753e-06,2.8251471917428717e-07,6.916454731253907e-05,5.653291523799453e-08,1.3419039532891475e-06,2.2997566873073083e-07,8.064401924023912e-10,1.927626840370067e-07,9.169094994376792e-08,2.329169092263328e-06,1.6176967676528875e-07,2.9916961921117036e-06,3.2233485853794264e-06,5.311720201461867e-07,1.3788555186522444e-08,2.7603607577475486e-07,1.513327106295037e-06,1.9733194633886342e-08,5.5678433454886544e-06,7.478948305106314e-07,1.0861431753994566e-08,1.3813199473133864e-07,9.27458820854099e-09,1.7945401850738563e-05,1.3051742371317232e-06,2.7085715714747494e-07,2.412692083453294e-06,7.757509592920542e-06,1.8673821600145857e-08,3.325356374261901e-05,3.5691722587216645e-05,1.2205967792056072e-08,4.212482807020024e-08,7.661879521947412e-07,3.557076411198068e-08,3.5739950021707045e-07,1.987912767731359e-08,8.898155670067354e-07,3.2326240670954576e-06,2.453554248660339e-09,9.301982828446853e-08,9.90402895695297e-07,9.41386635311403e-10,5.62619732136227e-07,1.874954635994186e-09,8.042547960940283e-09,1.1949907275266014e-05,1.0475623923866806e-08,4.424642156664049e-06,2.811619381759556e-09,20.0,20.0
2.7887588203157065e-06,2.0640338327382324e-09,1.1491009672681685e-06,7.120336764643298e-09,1.2535892892628908e-05,8.756480696092694e-08,3.3300291306659346e-06,9.707239456702155e-10,1.2777271685138203e-08,3.9819907371452246e-09,6.025480843163677e-07,1.8919299460407046e-09,1.4006346304995532e-08,2.057196191174171e-08,4.402480868748171e-08,6.723495094007603e-10,1.988490039295243e-09,0.9998953342437744,1.1932874244280356e-08,3.1103510877983354e-07,1.311329977937703e-08,1.2798907711442098e-08,3.640233785517921e-07,4.3073870870102837e-07,3.8240660416022365e-08,1.3025472922478798e-09,6.644308570002977e-08,1.556749062991969e-09,3.232856329304923e-07,1.864178216237633e-07,1.5280532750239217e-07,8.592341771418432e-08,2.3695351458741243e-08,9.737735950920978e-08,1.0406719184175017e-06,1.4834415917874821e-09,4.484262561277319e-08,3.531637503328966e-06,1.0718203157011885e-05,1.317548310453276e-07,5.6573899200884625e-06,2.337038473854136e-08,1.7823842313191562e-07,1.5945612403811538e-06,1.2808430760458123e-08,8.734141943023133e-07,9.960562863398081e-08,1.9832497855531983e-05,5.5933188747303575e-08,8.367086223870501e-08,2.2913335229191034e-08,2.7469464480844863e-09,4.650649430004705e-07,2.200211035585653e-08,3.875620535609414e-08,1.1704214486485398e-08,2.234236973208681e-08,6.892111628076236e-07,2.6073723180530806e-09,6.505783911592289e-09,1.4989997509928799e-07,8.528365569304697e-09,3.388728186948242e-09,3.0562464559125146e-08,3.831937078757619e-08,6.2933063205150575e-09,4.2341105621623853e-10,2.489896111512735e-08,6.752031112000623e-08,1.651643856348528e-06,1.6453725493192906e-08,9.79185529104143e-07,3.364378062542528e-05,1.3012102328957553e-07,6.410799446854298e-09,17.0,17.0
