class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,predicted_class,true_label
0.00047943295794539154,1.7887682588479947e-06,2.878970008168835e-06,1.054413019119238e-07,1.1333699148963206e-05,1.3361770925257588e-06,1.872043139883317e-05,1.850631997513119e-05,4.914275905321119e-06,8.274642823380418e-06,0.000566572358366102,1.0200257747783326e-05,5.531113060897042e-07,8.211106319322425e-07,2.599148683657404e-05,1.819421049731318e-05,1.244421014234831e-06,4.579388041747734e-05,1.072543113878055e-06,0.00025380816077813506,1.3187492697852576e-07,9.737405889609363e-06,1.6369629520340823e-05,8.573266313760541e-06,2.9801318305544555e-05,1.7159454728243873e-06,6.651459898421308e-07,5.997794687573332e-06,0.0007610904867760837,0.0002547407930251211,3.885410478687845e-06,0.9712648987770081,4.52660424343776e-06,8.560299647797365e-06,1.987806535908021e-05,4.788377555087209e-05,4.242769500706345e-05,1.5544896996289026e-06,2.5494115106994286e-05,0.0011946288868784904,1.1935316024391796e-06,0.00030573763069696724,0.010018362663686275,0.00043895706767216325,6.976972144911997e-06,3.114579521934502e-05,6.186626706039533e-06,4.369495218270458e-05,6.701822712784633e-06,3.13579075736925e-05,3.485303750494495e-05,9.098185728362296e-06,2.5276425731135532e-05,2.323004991922062e-06,8.837644600134809e-06,3.0735338896192843e-06,0.00022095334134064615,1.773863004927989e-06,1.0627300071064383e-06,1.8970007658936083e-05,1.2047385098412633e-06,0.00012451749353203923,7.611161890963558e-06,4.327985516283661e-05,0.012650170363485813,1.0950857358693611e-05,1.5712423646618845e-06,0.0003948524536099285,1.190559305541683e-05,3.579447729862295e-05,1.2761951438733377e-05,4.287150204618229e-06,8.031111065065488e-06,3.2141010706254747e-06,0.00029933926998637617,31.0,31.0
3.8927501577745716e-07,4.4522180360218044e-06,5.706003321392927e-06,1.4523295703838812e-06,9.365446373976738e-08,7.597371620704507e-08,8.931944648793433e-06,3.466757698333822e-05,2.7766573111875914e-06,1.1521327678565285e-06,5.452191658150696e-07,1.183298445539549e-05,6.674389442196116e-05,2.3382067411148455e-06,1.6280705494864378e-07,1.5171336599451024e-05,2.174327710235957e-05,7.664297072551562e-07,3.626401667133905e-05,3.4174544083498404e-08,4.4834902723778214e-07,0.999352753162384,1.443106185661236e-07,1.5860404118939186e-06,1.963307454388996e-07,1.3149634469300508e-05,3.0072294521232834e-07,2.3754957112487318e-07,1.3107996892358642e-06,7.991794177542033e-07,2.722254635045829e-07,9.253970034706072e-08,1.1575679081943235e-08,2.2504869079398304e-08,1.532300153428423e-08,1.5138138564907422e-07,1.1449490955328656e-07,2.6082722115461365e-07,1.995376841534835e-08,1.8284129055246012e-07,9.980140021070838e-06,9.506496212452475e-07,1.8077523122883576e-07,1.4167820154398214e-05,9.299839121013065e-07,6.674968062725384e-07,1.8141217594802583e-07,1.0061341527034529e-05,5.086321266389859e-07,1.3590656635642517e-05,0.0002392185851931572,5.048024149800767e-07,1.8713894860411528e-06,1.6961222115696728e-07,1.3975363799545448e-06,1.019434307636402e-06,1.2083180990885012e-05,1.370413400536563e-07,3.201817548870167e-07,2.6503403205424547e-05,7.768428076815326e-06,7.3439537118247245e-06,1.6358034145014244e-06,1.0755734365375247e-06,4.426071882335236e-06,7.260678103193641e-06,1.2467853593989275e-06,1.2592356597451726e-06,4.5517981561715715e-07,1.923232412082143e-05,8.656191994305118e-07,2.1590740288957022e-05,3.8784246925160915e-09,4.116619493288454e-06,3.04570448861341e-08,21.0,21.0
0.00012942359899170697,5.557739655159821e-07,8.334466627957227e-08,6.0359314375091344e-05,2.4289090561069315e-07,2.2163853827805724e-06,9.838082405622117e-06,4.591756351146614e-06,5.3796586740872954e-08,2.0758152174948918e-07,7.576896678074263e-06,4.702942078438355e-06,1.5734506177977892e-06,1.4109278367868683e-07,1.1811328477051575e-05,8.759158163229586e-07,9.525811606181378e-07,1.4306550610854174e-06,9.315472198068164e-07,6.622711623549549e-08,0.0005026811268180609,1.849008270937702e-07,5.12556752596538e-08,0.9897610545158386,1.7803849914344028e-05,6.651270723523339e-06,1.864656042016577e-06,1.3586926797870547e-05,1.0142377959709847e-06,1.7162591348096612e-06,1.2715242974081775e-06,1.5545461451438314e-07,0.00012743491970468313,0.0005533235380426049,5.548228045881842e-07,0.00013019434118177742,2.317821781616658e-06,5.605505975836422e-06,5.3373250921140425e-06,2.9404088763840264e-06,3.1532053981209174e-06,1.7481609120295616e-06,2.8640745313168736e-06,6.485695394076174e-07,8.257880779183324e-08,2.082258987456953e-07,2.0158998381702986e-07,3.3598844311200082e-06,1.095359129976714e-05,3.845710125460755e-06,1.1953007742704358e-05,1.492504566158459e-06,8.207061000575777e-06,5.034681635152083e-06,0.0024546911008656025,0.006043557543307543,3.003194706252543e-07,4.413080603171693e-07,4.014310093225504e-07,1.4978274975874228e-06,4.782172254635952e-06,3.4521295333433955e-07,1.2013238119834568e-06,3.300751359347487e-06,4.010211966942734e-07,1.824809032768826e-07,7.546072424702288e-07,2.0548041490542346e-08,7.2744451244943775e-06,1.1174083880405306e-07,1.4190953834258835e-06,2.289406256750226e-05,1.0239453729354864e-07,2.9219494535936974e-05,5.828158933240957e-08,23.0,23.0
0.000409154687076807,7.362884389294777e-06,6.519708222185727e-06,2.849764314305503e-05,3.7170289033383597e-06,7.992079918039963e-05,4.2000428948085755e-05,9.00279246707214e-08,8.884068591896721e-08,6.410159585357178e-07,1.0265043783874717e-05,2.736710484896321e-07,2.1321216081560124e-06,5.406293439591536e-07,0.00017311428382527083,9.614051776907218e-08,7.297031174857693e-07,9.489137300988659e-05,4.5531091785733224e-08,0.0005001177196390927,7.772870048938785e-06,2.8496321746729336e-08,7.565518444607733e-06,4.448620529728942e-06,1.921379953273572e-05,7.841692308829806e-07,1.5782638001837768e-05,2.1424332317110384e-06,0.00020782033971045166,1.3771494195680134e-05,8.937445272749756e-06,3.874169578921283e-06,6.817481789767044e-06,5.396537380875088e-05,0.0013157143257558346,1.0736261657484647e-07,1.4141098290565424e-05,0.0001484317472204566,0.995589017868042,8.283273018605541e-06,1.6796830095699988e-05,3.058323045479483e-06,1.017744466480508e-06,2.5701121558086015e-05,5.519986189028714e-06,0.00013643120473716408,4.384452950034756e-06,7.0029286689532455e-06,1.4707352420373354e-06,7.525375735895068e-07,1.658470750953711e-06,3.1526376460533356e-06,1.0939166713797022e-05,4.347286335359968e-07,2.520223461033311e-07,2.3164926687968546e-07,1.6125770230246417e-07,1.1195515980944037e-05,5.67632832826348e-06,3.1364450592263893e-07,9.241495718015358e-06,5.902894599785213e-07,1.9679036995512433e-06,2.3955312826728914e-06,8.87786882231012e-06,5.875991178072582e-07,1.0318642296169855e-07,3.3779812724787917e-07,6.596446837647818e-06,2.6590819288685452e-06,7.609752628923161e-06,7.144727987906663e-06,0.0009168196702376008,5.91894695389783e-06,4.1590933506086e-06,38.0,38.0
1.272456120204879e-05,0.0014176990371197462,0.008597495965659618,0.0010016076266765594,4.520498987403698e-05,0.030934100970625877,0.0016441157786175609,3.803891013376415e-05,3.370343620190397e-05,2.9512786568375304e-05,7.880315934016835e-06,0.0011241253232583404,0.012660058215260506,0.0001236720709130168,1.9923638319596648e-05,0.0010441833874210715,0.0014976206002756953,4.297997656976804e-05,3.767945236177184e-05,6.772327469661832e-05,0.0010873358696699142,9.303155093220994e-05,9.344110731035471e-05,0.0002798765490297228,0.00021005190501455218,0.0032151523046195507,0.09460141509771347,0.019636766985058784,0.00037247539148665965,8.31629367894493e-05,0.0006290716119110584,3.8765256249462254e-06,0.00012208911357447505,0.0002421028184471652,2.277224302815739e-05,0.00014733050193171948,8.243427873821929e-05,0.00035915448097512126,0.0003271441091783345,3.300559910712764e-05,0.0011746957898139954,6.386335735442117e-05,0.00014568517508450896,0.0001749095827108249,0.011659924872219563,3.0310147849377245e-05,0.00012322857219260186,2.7464535378385335e-05,0.00010848675447050482,0.026176005601882935,0.0002868344890885055,0.0020949863828718662,0.021303962916135788,0.00019732718646991998,0.0002440910175209865,0.00013953882444184273,0.0011281946208328009,1.8268474377691746e-05,0.15372535586357117,4.8995392717188224e-05,0.000562957429792732,0.0001359190500807017,0.00483911857008934,0.0041271718218922615,7.848680979805067e-06,0.00016568685532547534,0.0022872178815305233,3.461322921793908e-05,0.0020852601155638695,9.027110536408145e-06,0.0010679500410333276,0.5829288959503174,9.242376108886674e-05,0.0007576619391329587,4.4271646402194165e-06,71.0,44.0
0.0007280440768226981,2.6641439035302028e-05,1.67510261235293e-05,4.0495233406545594e-05,2.537665204727091e-05,2.6054038244183175e-05,0.00020684194169007242,8.190280823328067e-06,3.660583843156928e-06,4.600203828886151e-05,6.749208114342764e-05,2.241273978142999e-05,0.00024593184934929013,3.731469178092084e-06,3.4573055017972365e-05,1.7028274669428356e-05,7.230948540382087e-05,4.215172884869389e-05,2.626865534693934e-05,2.87962393485941e-05,1.7864207620732486e-05,2.004772068175953e-05,9.489138392382301e-06,2.6420249923830852e-05,7.413300863845507e-06,5.9731071814894676e-05,0.0002145879261661321,0.0012608249671757221,0.0013645295985043049,1.6415788195445202e-05,1.324882668995997e-05,2.1448724510264583e-05,2.692857560759876e-05,5.825949483551085e-05,9.443980161449872e-06,1.1869773516082205e-05,0.00036950866342522204,5.29712087882217e-05,0.00039887073216959834,1.1734284271369688e-05,6.331623444566503e-05,1.5642288417438976e-05,0.0007476391620002687,0.00010488988482393324,0.0003437310515437275,5.598178177024238e-05,1.7531820049043745e-05,1.6781485101091675e-05,0.0007407464436255395,0.01544989924877882,9.336464245279785e-06,0.22286002337932587,0.014212524518370628,1.1169033314217813e-05,2.3978584067663178e-05,1.4373869817063678e-05,8.243044430855662e-05,1.067615085048601e-05,3.089986421400681e-05,5.687912107532611e-06,4.364961932878941e-05,1.5809810065547936e-05,0.12858980894088745,0.009373923763632774,4.6313275561260525e-06,2.8140912036178634e-06,0.002186486031860113,8.02935755928047e-05,0.5882387757301331,2.185149787692353e-05,0.0002319388004252687,0.005768182687461376,1.2869523743574973e-05,0.0049361600540578365,1.5165017430263106e-05,68.0,68.0
3.3457825338700786e-05,3.3491727663204074e-05,4.154639725584275e-07,0.0005034063360653818,2.1792245661345078e-06,1.1157255812577205e-06,4.123961389268516e-06,5.543287073805914e-08,6.925957052317244e-08,5.113087127028848e-07,2.3884347228886327e-06,2.8323805167929095e-07,2.6355169211456086e-06,8.727300269129046e-07,1.559730662847869e-05,5.71215288402982e-08,6.474637302744668e-06,5.2245632105041295e-06,1.8162673143251595e-07,7.464791997335851e-05,1.815554696804611e-06,1.1918211129113843e-07,4.0097387454807176e-07,1.066324671228358e-06,0.00018574630666989833,0.0006332849152386189,1.2645443803194212e-06,2.686341031221673e-05,0.0004421045887283981,1.796258038666565e-05,1.0786015991470776e-07,2.754929482762236e-06,2.3220931666401157e-07,0.0009487427887506783,9.015393879963085e-05,1.8382905182079412e-05,0.9959993362426758,2.758402388280956e-06,6.760323594789952e-05,1.1933452981338633e-07,7.278891280293465e-05,3.765594374272041e-05,4.569123120745644e-05,1.618421606508491e-06,2.7848755053128116e-05,4.982200152880978e-06,1.7364214727422222e-05,6.41874294160516e-07,3.985743023804389e-05,1.562662328069564e-05,5.920990588492714e-06,3.963058043154888e-05,5.2028744903509505e-06,3.7619795989485283e-07,2.8009380912408233e-06,3.742571834663977e-06,1.0109734830621164e-05,8.919125775719294e-07,5.651101560033567e-07,9.784049325389788e-06,0.00043249010923318565,2.007334478548728e-05,9.768014024302829e-06,6.8622098297055345e-06,3.3066893934119435e-07,1.0260956742058625e-06,1.6588646758464165e-06,6.719869361404562e-06,6.218029284354998e-06,7.0344021878554486e-06,5.045018838245596e-07,2.6110708972737484e-07,1.0663984539860394e-05,1.7600216324353823e-06,2.3549009711132385e-05,36.0,36.0
1.4634783838118892e-05,3.3828696359705646e-06,4.235526489537733e-07,0.00013165290874894708,9.236457003680698e-07,1.6612102626822889e-06,2.258685753986356e-06,4.6912191464798525e-06,7.707525639943924e-08,5.33553588866198e-07,4.6293007471831515e-06,3.038406646282965e-07,3.4475119718990754e-06,1.27268080518661e-07,4.7584489948349074e-05,1.3377133711856004e-07,1.5457802646778873e-06,2.3382368397051323e-07,2.916877747338731e-06,7.274326208062121e-08,0.0013661023695021868,1.0723790637712227e-06,8.238686177719501e-08,0.009310388006269932,8.061907283263281e-05,3.5353768907953054e-05,9.83560880740697e-07,7.525614364567446e-06,4.298658211610018e-07,2.8742542212967237e-07,4.349287792138057e-07,4.0871614714887983e-07,9.044501894095447e-06,1.7363729057251476e-05,1.9659755423617753e-07,0.00013210882025305182,4.862424702878343e-06,1.3002860214328393e-05,1.7893619030928676e-07,2.9058230666123563e-07,5.001163572160294e-06,7.637738121957227e-07,5.360675459087361e-07,1.4240740711102262e-05,2.974976496261661e-07,3.151318423988414e-07,6.800240043958183e-06,1.0182947107750806e-06,4.3023126636398956e-05,1.3815920283377636e-06,1.6246554878307506e-05,4.48480614068103e-06,1.4214879229257349e-05,9.823844493439537e-07,0.6705179810523987,0.3180988132953644,9.806228717934573e-07,4.044976265049627e-07,5.474685167428106e-07,1.1648414783849148e-06,1.1993347470706794e-05,1.647039766794478e-06,1.711615141175571e-06,1.2966854683327256e-06,5.377049205890216e-07,1.244398362132415e-07,6.474654128396651e-06,2.328031634135641e-08,4.4884300223202445e-06,2.1550739859321766e-08,1.0323709176418561e-07,2.391452835581731e-05,3.5633920703048716e-08,1.6128275092341937e-05,3.12231890120529e-07,54.0,54.0
0.0024249721318483353,6.539152673212811e-05,9.778347157407552e-05,0.0008582081063650548,0.0002869653108064085,0.00042861365363933146,0.00027127619250677526,0.00013045848754700273,3.0492767109535635e-05,0.0001070371872629039,0.001058858586475253,0.00023386083194054663,0.00026498502120375633,0.00013202788250055164,0.0002606031484901905,0.00014387001283466816,0.0016293827211484313,0.00017540366388857365,0.00045872016926296055,0.00010163911792915314,0.000814149621874094,0.0001314917317358777,9.246274566976354e-05,0.0003909185470547527,0.0007187452865764499,0.00021240186470095068,0.0004913501325063407,0.04451276361942291,0.004999446216970682,0.0006302577094174922,6.678537465631962e-05,0.00034609329304657876,0.0001470839633839205,0.000375864707166329,0.00023365786182694137,0.0010208857711404562,0.011527221649885178,0.0006943803164176643,0.0008039802778512239,9.997268352890387e-05,0.00033628111123107374,0.0003167784307152033,0.0072082472033798695,0.0027002182323485613,0.0021957631688565016,8.517316746292636e-05,0.00026481979875825346,6.09606177022215e-05,0.21277816593647003,0.10754073411226273,0.0001938498899107799,0.07463197410106659,0.18717016279697418,0.00014296913286671042,0.0006559095927514136,0.0006650731083936989,0.0002622582542244345,3.08373237203341e-05,0.0001429447584087029,5.596136543317698e-05,0.0002250389807159081,0.0002513833169359714,0.011129489168524742,0.23799532651901245,7.475493475794792e-05,9.129715908784419e-05,0.00046932531404308975,0.00020121352281421423,0.024066677317023277,0.00011873533367179334,8.569906640332192e-05,0.04199669510126114,8.87941278051585e-05,0.008233269676566124,6.280124944169074e-05,63.0,43.0
0.014476269483566284,0.001348764169961214,8.050943142734468e-05,0.02648584544658661,0.0007249796180985868,4.196650115773082e-05,0.0036588236689567566,9.124635835178196e-05,7.737991109024733e-05,2.7594051061896607e-05,0.0011649926891550422,5.038189556216821e-05,0.003364795120432973,0.00029890311998315156,0.06160327047109604,1.4000625924381893e-05,0.0006509163649752736,0.04104427620768547,0.00029248124337755144,0.0005627842037938535,0.001209024921990931,3.7650759622920305e-05,7.446188828907907e-05,0.00208919495344162,0.0015531466342508793,0.000549052027054131,0.0005713930004276335,0.0010304105235263705,0.021914556622505188,0.0001375942083541304,0.001008251798339188,7.042881043162197e-05,5.109088306198828e-05,0.11919853091239929,0.03717314824461937,0.00036106951301917434,0.28221529722213745,0.1750953644514084,0.07362594455480576,5.3141466196393594e-05,0.05574570223689079,3.8381196645786986e-05,0.00040459915180690587,0.000566818518564105,0.0008889600867405534,0.0051428149454295635,0.000791718834079802,0.0003616476315073669,0.01966691203415394,0.0020713291596621275,5.6416436564177275e-05,0.005460245069116354,0.0011110539780929685,0.00013882064376957715,0.00035950305755250156,0.0021479593124240637,0.00019342792802490294,0.0004872707067988813,4.093473398825154e-05,0.0011133546940982342,0.014843985438346863,0.0002960255660582334,0.0006286747520789504,0.0010345530463382602,1.7116697563324124e-05,0.00017806047981139272,0.0001330423983745277,0.0002501759154256433,0.002110242610797286,0.0036945457104593515,0.00023201304429676384,0.0013729383936151862,0.0021784636192023754,0.0018311615567654371,0.00033214400173164904,36.0,60.0
6.92534598556449e-08,0.00013934493472333997,1.681899675531895e-06,0.00020642511663027108,4.517034302153888e-09,1.601747641188922e-07,2.6683360943025036e-07,1.5159496769001635e-08,3.086461575207977e-08,6.671480150544085e-07,2.827174228059448e-08,2.570303195170709e-06,0.00011396008630981669,6.443962519142588e-08,1.8500765008866438e-07,5.635856723529287e-07,1.4198712960933335e-05,1.6640528954781075e-08,1.031554788255562e-07,1.8285460328115732e-06,7.140511115721893e-07,1.2921986126457341e-05,1.8744060525932582e-08,8.4979063785795e-08,4.372591320134234e-06,0.9989134073257446,2.6117544393855496e-07,1.5463858744624304e-06,1.3041026249993593e-06,5.648215619658004e-07,7.633356347014342e-08,3.030172024409694e-08,1.829808269349087e-07,2.7761421733885072e-05,2.9644416699170506e-08,4.44875831817626e-06,0.00013191353355068713,6.598815360803201e-08,4.508016360205147e-08,5.3316231429789696e-09,5.623929155262886e-06,1.2847075367972138e-06,1.6357508059172687e-07,1.1084353701562577e-07,8.236925168603193e-06,1.0416580664696085e-07,1.9576292231704429e-07,4.189648805663637e-08,9.810719348024577e-08,9.598207725503016e-06,9.293162293033674e-05,2.850250666597276e-06,3.3196897675225046e-07,1.8642310806171736e-07,4.130115030420711e-06,5.657623205479467e-07,8.307206371682696e-06,2.4178277158171113e-08,1.6368549040635116e-06,4.649661605071742e-06,0.0001645270240260288,6.243580719456077e-05,1.1350892236805521e-05,3.260362291257479e-07,1.1057746718279304e-07,1.1704903499776265e-06,3.395686508156359e-05,2.2266947041771346e-07,3.744849266240635e-07,2.8969321874683374e-07,7.870135050325189e-07,2.824839100412646e-07,2.040470192810062e-08,6.070206950425927e-07,5.143303951626876e-07,25.0,25.0
5.862200850970112e-06,3.7543461530731292e-06,2.8361976092128316e-06,3.2867628618760136e-08,2.275133283546893e-06,1.8804330537136593e-08,8.50657670525834e-06,0.9905371069908142,0.00018034709501080215,0.00012652811710722744,2.0561910787364468e-05,1.8876029571401887e-05,5.994274943077471e-06,7.069831917760894e-05,4.5939100346004125e-06,9.916428098222241e-05,2.335815452170209e-06,7.863736755098216e-07,0.00018534455739427358,3.3455546599725494e-07,5.423528932624322e-07,0.0008108607144095004,1.1945502365051652e-06,2.633234771565185e-06,1.9747126316360664e-06,3.338772103234078e-07,3.1556939461552247e-07,5.075567059975583e-06,9.106553875426471e-07,5.110216989123728e-06,2.236725777038373e-05,0.0002032176562352106,1.3641675877806847e-07,3.752588554561953e-06,1.336364192638939e-07,7.648461178177968e-05,2.2916985926713096e-06,7.805179848219268e-06,9.074334172964882e-08,2.369103413002449e-06,5.629094630421605e-07,4.732587058242643e-06,9.249150025425479e-05,0.0011575985699892044,1.5764100680826232e-05,0.000504738709423691,6.281521109485766e-06,2.0060631868545897e-05,8.234790584538132e-06,6.068610218790127e-07,3.8003204849701433e-07,1.641556082176976e-06,1.080868696590187e-05,1.0158828445128165e-05,1.1101662494183984e-05,1.1659479241643567e-05,0.0011154264211654663,3.3353415346937254e-05,2.9191623980295844e-06,7.352671218541218e-06,8.821006076686899e-07,0.00010721908620325848,1.5405497606479912e-06,2.095019908665563e-06,0.004114673472940922,4.83949270346784e-06,1.3353655049286317e-05,0.0002709187683649361,1.2088731864423607e-06,7.609147814946482e-06,2.4718606255191844e-06,1.6061618453022675e-06,1.089366676865211e-07,7.134100314942771e-07,3.116922380286269e-05,7.0,7.0
4.7396362390372815e-09,6.135153967079532e-07,1.417600259401297e-07,0.00013815597048960626,1.0617325330031235e-07,2.340815541401753e-08,2.873670155167929e-06,8.653904259858791e-10,1.4268871950662287e-07,1.517991776722738e-08,3.0618569013540764e-08,1.226304835455494e-08,3.942564035241958e-06,3.4497147360923464e-09,7.100754828570643e-07,7.777389399166168e-09,4.9010254770109896e-06,5.375551381803234e-08,2.109682561979298e-08,3.719457519757441e-10,5.442403505639959e-08,1.9938246964557038e-07,7.362107368180659e-09,1.2048904807215877e-07,5.339772997103864e-07,8.900279340195993e-07,2.3509098809881834e-06,3.468691645025501e-08,1.7327819534784794e-07,1.5352036086824228e-07,4.5885261812372846e-08,4.304675504940292e-10,2.0205742856660436e-08,5.631016009033374e-08,1.8283698466348142e-07,6.073336500378446e-09,7.316311894101091e-07,3.8538118474207295e-07,1.7649185224399844e-07,5.3358735208064445e-09,3.2992269893838966e-07,7.649852307167748e-08,3.8988821060570444e-09,7.977317295626563e-08,2.198300741440562e-08,2.064152795355767e-07,5.504766704689246e-06,1.1488432960504724e-07,3.0643300874544366e-07,3.345110499708426e-08,7.702615221205633e-07,1.0007077122509145e-07,2.183614242312615e-06,1.955954287424788e-09,2.4395740183535963e-07,8.27063843189535e-07,4.195644720539349e-08,1.2422614048546166e-08,1.9025904407499183e-08,1.224840389113524e-06,0.9998278617858887,1.5976986844634666e-08,9.299464664991319e-08,2.8090322956586533e-08,4.5188303099408245e-10,3.3164525348183815e-08,3.3979439706399717e-08,1.5994702451394005e-08,9.484725893571522e-08,1.933046860358445e-07,4.049189783472684e-08,8.832582807372091e-07,4.909967969979334e-07,3.182190368988813e-07,1.4632133282788118e-09,60.0,60.0
6.493364512749622e-09,6.168634172354359e-06,7.311224635486724e-06,2.182892103519407e-06,4.6477200044137135e-07,0.00222138618119061,0.00013241032138466835,9.139138335001462e-09,4.32852758081026e-08,1.0413661044594846e-08,8.318043143162868e-09,1.6532619895315293e-07,1.6222193153225817e-05,2.2669125243623967e-08,9.021082547633341e-08,9.252095622969136e-08,2.3402155875373865e-06,1.0190727550707379e-07,1.4660140879030337e-09,5.1285805824363706e-08,8.469041290481982e-07,9.751878415897863e-09,4.336620236244926e-07,3.3512560548842885e-07,9.37772171027973e-08,1.3741741611283942e-07,0.996738612651825,3.17729154630797e-06,1.0147456123377196e-05,5.836656047364386e-09,6.712977665301878e-06,1.4545082915873309e-09,2.1603459288144222e-07,4.802370767720276e-07,4.279278073227033e-06,4.548194265652228e-09,5.6477688303857576e-08,3.725212764038588e-06,5.407678145274986e-06,9.698825742532335e-09,4.10688107876922e-06,3.6431626604382927e-09,2.4231843198663228e-08,5.3892932783128344e-08,1.5836525562917814e-05,8.677326945871755e-08,3.3469393656559987e-06,4.437714196114939e-08,4.725029967289629e-08,1.4860270312055945e-06,4.982409151921274e-08,1.9206975139240967e-06,1.5763969713589177e-05,7.526794121304192e-08,9.715124349440885e-08,1.6601173058461427e-07,2.622132114993292e-06,1.7196262191987444e-08,0.00013228197349235415,4.141542930824471e-08,1.4702973203384317e-05,1.83244335261179e-08,7.0362239057431e-07,5.588805379375117e-06,8.34593005816231e-10,7.678053748350067e-09,3.971953503878467e-07,2.8000004093087227e-08,2.2774702301830985e-06,5.694082094720443e-09,4.2346516693214653e-07,0.0006045334157533944,2.9263565011206083e-05,1.7315910838533455e-07,6.232027116581662e-10,26.0,26.0
2.2345177796978533e-07,2.500054279153119e-06,3.19342007060186e-07,0.0003025037585757673,2.234683904589474e-07,5.711638004868291e-05,3.269958881446655e-08,4.1156550167897876e-08,3.365626666251842e-09,2.1033221386801415e-08,2.5679716131321584e-08,1.6375690137238053e-08,1.5761451095386292e-06,1.9069310042141296e-07,5.237106392996793e-07,7.0923551476198554e-09,3.497357511150767e-06,3.484732857828021e-08,1.7611000657780096e-07,4.5589523267608456e-08,0.9994007349014282,2.599407089576289e-08,7.994925255161434e-08,6.863544513180386e-06,1.0353279321861919e-05,1.975775376195088e-06,2.823865088430466e-07,6.914872938068584e-05,5.648958634196788e-08,1.3407822052613483e-06,2.2993557990957925e-07,8.05949751381263e-10,1.927149213543089e-07,9.165179193360018e-08,2.327321908524027e-06,1.6175873440715804e-07,2.9899397304689046e-06,3.2227126212092116e-06,5.307841774992994e-07,1.3782404550966021e-08,2.758727077889489e-07,1.5121370324777672e-06,1.9715965748901e-08,5.565402261709096e-06,7.476496080016659e-07,1.0857415411180682e-08,1.381147569645691e-07,9.270697987062704e-09,1.7943591956282035e-05,1.3043332955930964e-06,2.7065786412094894e-07,2.41193083638791e-06,7.754906619084068e-06,1.8669657819714303e-08,3.32567396981176e-05,3.5698365536518395e-05,1.2201360810593087e-08,4.2125961385863775e-08,7.660069059056696e-07,3.556046124231216e-08,3.573467211026582e-07,1.9875679768688315e-08,8.893837843970687e-07,3.23001427204872e-06,2.4523614250426817e-09,9.301521686211345e-08,9.904795206239214e-07,9.40991728981544e-10,5.622373464575503e-07,1.8736712181777193e-09,8.038669285781452e-09,1.1944745892833453e-05,1.0471389977340095e-08,4.424136022862513e-06,2.811035182403998e-09,20.0,20.0
2.513928166081314e-06,1.820258388463003e-09,1.0537646630837116e-06,6.3036074138267395e-09,1.104237435356481e-05,7.700663928744689e-08,3.0891012556821806e-06,8.829333375537374e-10,1.1486386064518683e-08,3.646926316491772e-09,5.40882410859922e-07,1.7366078575165034e-09,1.2656661496635024e-08,1.8225104980729157e-08,3.981138974040732e-08,6.136067765005748e-10,1.7439801824892243e-09,0.9999039173126221,1.0969944064243009e-08,2.812131469909218e-07,1.142117511676588e-08,1.2203266841481764e-08,3.224401439183566e-07,3.916336765996675e-07,3.33704228694387e-08,1.1970333613220419e-09,6.035184441088859e-08,1.364910739987124e-09,3.004689972385677e-07,1.6729569551898749e-07,1.3993430059144885e-07,7.86716256584441e-08,2.1424837015615594e-08,8.786922478520864e-08,9.027082228385552e-07,1.3329619630297884e-09,3.9887318337150646e-08,3.232161589039606e-06,9.631156899558846e-06,1.2031060236949997e-07,5.358143425837625e-06,2.0596520045046418e-08,1.6799948809875787e-07,1.4244117210182594e-06,1.1539902367019295e-08,8.09525886324991e-07,9.262589628633577e-08,1.8891356376116164e-05,4.994686264581105e-08,7.790188760736783e-08,2.1286510332174657e-08,2.483939498532095e-09,4.134937796607119e-07,2.007455357500021e-08,3.47401432065908e-08,1.0345563516978018e-08,2.1044453291096943e-08,6.363179636537097e-07,2.299920920378895e-09,6.010529407518561e-09,1.3315505498212588e-07,7.846732152927416e-09,3.0582247845245547e-09,2.7564080795627888e-08,3.5567573775097117e-08,5.683668646838669e-09,3.8566247417826105e-10,2.3595477571802803e-08,6.197743829261526e-08,1.5689986412326107e-06,1.528473703160671e-08,9.057678767021571e-07,3.071966420975514e-05,1.1778874409174023e-07,5.780015577272479e-09,17.0,17.0
