class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,class_75_prob,class_76_prob,class_77_prob,class_78_prob,class_79_prob,class_80_prob,class_81_prob,class_82_prob,class_83_prob,class_84_prob,class_85_prob,class_86_prob,class_87_prob,class_88_prob,class_89_prob,class_90_prob,class_91_prob,class_92_prob,class_93_prob,class_94_prob,predicted_class,true_label
2.0028419200901482e-10,1.6105632105745116e-10,0.9999959468841553,4.597879021961404e-10,1.107330893646008e-09,1.0736021446855482e-12,2.33691798551261e-11,3.916281819102202e-15,1.7480637705576119e-13,3.1626988354627183e-12,4.691379229537773e-11,1.6724114857424865e-06,3.2396464177963935e-08,2.49110371219885e-10,1.1043320121209566e-12,1.3453082398084959e-11,4.555917275383958e-13,6.398678475960651e-09,1.0224697477578815e-10,8.899036021969842e-12,2.5614535517051902e-14,3.1849132706152083e-13,2.1418563103670074e-11,2.365791069991463e-11,4.8927129708831174e-12,5.1053188343530564e-08,3.6126675178401076e-15,1.3892007544313856e-09,2.6565943889167443e-11,9.94219680541808e-13,6.25817131449935e-09,5.175493367204353e-10,2.98995420436321e-12,5.710721140417263e-08,4.393299501970205e-09,3.628781719555718e-10,5.665706837021389e-08,1.367345930702868e-06,5.4632466085779985e-12,2.2837500987527015e-11,2.8417258780485954e-13,2.302272088250401e-11,1.4356797001235932e-12,9.627257213651319e-08,2.5121961400031978e-08,1.942819169431509e-12,1.525048282102759e-10,7.16914305698424e-10,8.489205782780118e-08,1.2111643632461977e-10,3.3356414960890313e-13,1.6633985855385447e-12,3.2387409421019697e-10,2.3824142311723584e-11,5.3064865002117045e-11,3.42330807798219e-12,1.4975855909646514e-15,2.375090358761045e-12,5.06039708834255e-14,1.0425038653519292e-12,5.136865599553175e-09,4.423873711800752e-09,1.3062286807752344e-09,6.186994818378755e-13,1.4965026830585093e-12,5.2731183135257265e-12,1.559192358557837e-11,1.938973807902311e-11,2.418493461053828e-10,3.1091611490258186e-12,1.6601284583139808e-11,2.5487606816754216e-12,7.00940000486483e-11,2.672814768990561e-13,1.1876845062985808e-09,1.0568542707645179e-09,6.409093811221567e-10,1.6634968142553719e-12,2.5224711208693407e-08,2.2169223921897352e-14,1.0150102980333031e-10,4.5403417137102053e-11,5.143625109171879e-11,3.666278391989408e-11,2.1614383616253008e-09,1.5790407176252685e-11,6.946069695985824e-13,2.8467070280896456e-12,1.5404013134490135e-11,1.8039868487917943e-09,5.859087520709849e-11,4.655572922729334e-07,1.3619182936963625e-07,5.529132273557336e-12,5.982038753238328e-10,2.0,2.0
2.5813277296921067e-12,2.659907233706904e-12,9.45200584467898e-10,1.240211822128856e-10,4.5659979264200956e-07,7.704143746567471e-12,1.5127434149623566e-14,4.833857272790176e-11,4.840265077632466e-09,8.690005659506284e-11,9.915188456943724e-07,5.42774245687605e-12,2.3092601442176175e-10,2.9980087301595404e-09,2.431985446360585e-10,9.982036898448232e-13,1.073881761293194e-09,8.384942740136125e-11,0.9999934434890747,8.505431359218107e-10,9.755617425000196e-10,1.0309282941212139e-11,8.435949855334357e-12,4.840521796722896e-06,4.6649826362932245e-11,9.39393784982201e-10,1.382509558223166e-13,9.442924220337545e-10,1.223012691120573e-09,4.0554857250185705e-09,6.7766769973331975e-09,3.2360947255227757e-11,4.135159228924046e-12,7.14503798349142e-08,1.491236994999312e-11,1.2350781730674498e-07,3.041230114964044e-11,2.5219886623517596e-08,2.042703462976081e-12,6.941616614852819e-09,1.6265792046610272e-09,4.032130532238831e-13,5.109266959166248e-13,2.2593038551121936e-08,5.074577910657574e-12,3.412256588397611e-12,2.1253178383862092e-10,4.7462783703267064e-11,1.7237210547804693e-09,7.215826158812888e-09,5.6889874755494674e-11,4.440238541431052e-12,3.899821091057909e-11,2.303379931234417e-09,9.665506589540129e-11,1.5950049614410489e-10,1.7730719670261408e-10,8.093357798180656e-13,8.143652863168427e-09,3.7247700583609156e-12,1.4312317997422497e-10,1.9822157804050278e-10,4.969124070552944e-12,7.901593875730972e-13,1.3157603262134443e-12,9.529400706032032e-12,6.388622963982016e-10,8.274906315719477e-10,1.2193812626293266e-09,3.597703038260569e-11,1.945293232052947e-10,1.554344097876026e-09,7.360707182657578e-11,1.0646952763870843e-10,1.1472754690711184e-10,1.2434813179140747e-09,5.647725842550244e-09,4.297030731237328e-09,2.2605169125444746e-10,1.242945850410404e-12,8.940300944004775e-09,1.5200488437394633e-11,3.289116090599009e-09,1.2557133999280268e-08,6.626073387888676e-13,2.748537725541511e-12,4.271572922849923e-14,6.48150977333728e-10,1.697575066628154e-11,1.5721803858781414e-09,6.241954652805304e-13,8.25557538997046e-11,2.598101067619041e-09,5.665444242214379e-12,7.1492902743719444e-12,18.0,18.0
3.0902896241968847e-07,1.186983489276372e-08,4.914868441119324e-06,2.3308327712356913e-08,8.55154880241571e-08,1.4114159796463355e-07,6.64997860440053e-05,2.0269910692150006e-06,6.953596312087029e-07,1.733571508566456e-07,3.881353194401527e-08,0.005931144580245018,0.0002770019054878503,2.8631410486923414e-07,8.179105392969177e-09,3.040799811060424e-06,3.0902248226993834e-07,2.3901016277250164e-08,1.2985651665076148e-06,4.5163689454952305e-10,1.0759341506627607e-07,1.741504547680961e-06,9.991971694489621e-09,0.00029632780933752656,2.9870518574171e-06,1.2711735735138063e-06,3.5497528472205886e-08,1.9696422270953917e-09,4.480846655496862e-06,2.557775102829396e-09,2.834626222636416e-08,1.5939376041274045e-08,1.8572610827050084e-07,6.859397103653464e-07,4.21614352319466e-08,6.198213213792769e-07,1.3387750641413732e-07,7.567817647213815e-06,2.388228722338681e-06,5.4549712302787157e-08,1.891843126600179e-09,1.1213185047154184e-07,4.658441454807871e-08,1.1984417142230086e-05,1.0192468380409991e-06,2.9026514880570176e-07,5.505182343767956e-05,6.09955534969231e-08,3.3237972729693865e-06,4.477632273847121e-07,7.195492202072273e-09,7.5985312832926866e-06,6.4607929743942805e-06,1.1076576811319683e-07,1.029594542956147e-08,3.5979299539690146e-09,1.682671502134525e-10,1.2092046119960287e-07,8.471771906215508e-08,1.814257643673045e-06,0.00016796977433841676,7.723146154603455e-06,4.048627306474373e-05,1.2861676168540725e-08,1.6751327791553194e-07,1.5748214821087458e-07,2.0012791424051102e-08,0.0003395873063709587,2.3786299152561696e-06,4.694431865459592e-08,1.5267080470948713e-06,6.9289507464986855e-09,2.654604998042487e-07,8.088273162343285e-09,2.1728661181441566e-07,3.378628932182437e-08,6.625278388128208e-07,2.551132070038875e-07,5.858302074557287e-07,2.733118975584148e-08,3.899791600758817e-09,0.0013145622797310352,6.53376037007547e-06,6.336395017569885e-05,1.2534379720818833e-06,7.042991455818992e-06,1.0336248834619255e-07,5.521122670160139e-09,0.00012587795208673924,1.069706812018012e-08,1.117483407142572e-06,0.9912211894989014,1.7081791838791105e-06,9.22204712594521e-09,1.5653170426510599e-10,91.0,91.0
7.0316841629392e-06,1.2565577467427147e-09,1.0643325630554923e-11,2.2308284386429733e-10,2.671355107605744e-12,7.548237590526696e-09,2.9481579937734592e-12,5.537011127376701e-11,9.126899236377994e-11,9.619649521397378e-11,4.459521293909141e-11,9.86846604433822e-09,5.945996191074332e-13,3.1390869903447083e-09,7.857962458501788e-08,1.3981143445664784e-13,2.9300400328224896e-08,6.06301719940916e-09,6.759321292786058e-13,1.1566014812558478e-10,4.910441411126731e-12,1.9201713996608305e-08,4.2446209741475727e-11,6.015391657010483e-11,4.0368530740408914e-09,5.20725373931441e-09,8.052431368454991e-15,2.4119415232420893e-12,1.6546346515156074e-08,1.8189241224320085e-09,5.563378750739201e-12,1.8392825457125284e-11,8.180868462659419e-06,7.0413168629102074e-09,3.8780777200653205e-11,6.582560017898142e-13,5.3060444926700256e-11,3.7943308217602834e-11,2.8757872883033997e-07,7.339824037444487e-08,3.3747974033382366e-12,3.1881948470147137e-11,5.282282927510096e-06,2.417268052390398e-10,1.094887323708528e-14,5.887537554372102e-06,1.7602939106353688e-09,4.9561340274839605e-12,3.349591451103952e-14,3.4650343705422415e-10,1.8587965888716695e-10,1.4514339730098413e-10,2.7304439265130043e-10,2.1409835709862435e-11,1.109572086988031e-10,1.3013132956984919e-05,2.409438073320766e-14,3.1168275427262415e-07,3.671479786859777e-11,1.9080433233398253e-08,5.069135777802103e-09,4.091664229655123e-10,9.677720846923421e-09,0.999956488609314,2.563740686412075e-08,2.8643119875937373e-08,1.9796688732753864e-09,4.3153655648886513e-10,5.90851527704217e-07,3.998432873686397e-08,2.0113663339038634e-12,2.2344692762743534e-10,3.384711781684313e-12,6.060634849883173e-13,1.248627768291044e-06,5.601881371969375e-12,1.1514765703435348e-11,8.788560990069527e-07,2.0310926274191843e-09,4.785059815048953e-08,5.847725081942201e-11,3.282125818956233e-13,1.2315941155804921e-08,1.574524365055563e-11,5.543491776727194e-10,3.3787845410415684e-08,3.69110446282175e-15,9.962495238491353e-13,4.577091761159835e-10,1.577276407260797e-07,2.662337976744311e-07,9.285682465998146e-12,9.186542498929029e-11,1.0547550246403636e-12,3.615760468811402e-10,63.0,63.0
1.0285547347166357e-07,2.367581828366383e-07,3.662943726112644e-08,1.5026591881905915e-07,1.9120465211130977e-08,1.200656214450646e-07,1.601799581862906e-09,1.8821201308583113e-07,5.535842895199039e-09,0.000166659418027848,1.1825724186564912e-06,6.999590596024063e-07,4.901850303440369e-08,3.0331227662827587e-07,7.858226308599114e-05,4.764182381933324e-09,1.0487306099093985e-06,1.7771017724044214e-07,1.6523719059691189e-09,3.501396349747665e-05,1.3830068201770018e-09,1.905387669864922e-08,0.0013881585327908397,4.350728388669012e-10,3.0846683785057394e-07,3.5444959394226316e-06,2.8311435471550794e-06,2.720551561807838e-09,4.513617213319776e-08,3.130495329628502e-08,6.912964636285324e-07,1.4166751327593374e-07,3.07468525306831e-07,2.0224770480581356e-07,7.939749048091471e-05,7.200969598386564e-09,1.281825916521484e-07,3.4464559206526246e-08,1.224230885554789e-07,1.4557003851223271e-06,5.064511015007156e-07,5.292138666845858e-06,2.6949948733090423e-05,3.0515028281996592e-09,1.5162555655479082e-07,1.1370003448973875e-05,1.457729159604071e-09,7.245049005177862e-07,5.865456564890792e-09,9.641128784210196e-09,8.535654849595176e-09,6.016564384481171e-06,2.841618709226168e-07,2.5341770992781676e-07,4.0331578929908574e-05,0.03497593477368355,3.528430170263164e-07,1.3449323432723759e-06,1.2865348253399134e-07,2.5391193592128047e-09,2.3516957270430794e-08,1.692961006938276e-07,5.397184366096042e-10,1.4921482716090395e-06,2.262293996579956e-08,8.555764430262514e-10,5.1728452632460176e-08,1.6123899992948054e-09,5.738136792388104e-07,4.917892582056993e-08,2.4985492785845054e-08,1.0680014383979142e-06,3.2960241469481844e-07,0.00021309884323272854,1.3861111369806167e-07,2.2087731643694042e-10,7.30614573285493e-08,0.001163361594080925,1.0648252555256477e-06,3.914048818387528e-08,1.9474628853988207e-10,2.2868185567403998e-08,6.752403436394161e-08,5.802318625569569e-10,1.9251184824042866e-07,1.1954626621957232e-08,9.535296108253988e-09,2.481650440699923e-08,4.932829256176774e-08,1.248369443374031e-07,9.840761094892514e-08,7.865482487545705e-09,2.9240432297683583e-08,1.8138630153430313e-08,0.9617859721183777,94.0,94.0
2.5388542823634452e-08,7.866332794037589e-07,1.2741756538758864e-09,3.4355576716826874e-10,3.993912287114654e-06,3.196781563019613e-06,2.969657020290839e-10,1.6928610421018675e-05,5.555162942982861e-07,3.434218569964287e-06,6.60412697470747e-05,1.817977768325818e-08,2.0744948869833024e-07,0.00017687455692794174,5.196450558742072e-08,8.227767693824717e-07,4.2540527545043005e-08,3.3369255447723845e-07,3.2151461493157285e-09,1.6460995899691966e-09,5.269804037588699e-11,3.1304401293397177e-09,6.737762703323824e-08,8.162212452589301e-07,0.00011218260624445975,5.603545183419101e-09,1.2441941521501576e-07,1.0323968346881429e-08,9.520001498231068e-08,0.00011639298463705927,2.2498538143622682e-08,5.564634864008156e-10,3.704085145272984e-07,2.517815573810367e-07,6.271119734613251e-11,6.367731675283039e-09,2.952585020921106e-07,1.5190989799407362e-08,1.688285374257248e-05,1.0880750522801463e-07,4.6995583602438273e-07,1.267182341280204e-07,1.359008621193425e-07,4.0578984226158354e-06,5.705671313194216e-08,1.2556117034989711e-08,5.090790864414885e-07,3.090048039666726e-07,4.42106617981608e-09,2.066699835268082e-06,2.7038276062540945e-09,1.2518949210615915e-09,7.428802906161991e-09,3.12968957416615e-08,1.342588575425907e-06,4.747470302390866e-05,7.59392726479291e-09,1.1831431834252726e-08,0.999325156211853,1.2588526487888885e-06,7.437444651259284e-07,6.110874295472968e-08,1.0215145351821775e-07,6.005517860785403e-08,8.988222077732644e-08,7.020408698821257e-09,1.1586823056575213e-08,2.97898647971806e-08,1.5451329105076184e-08,1.9890633140562386e-08,3.729319630885186e-10,2.5754882670980805e-08,1.3445707054415834e-06,2.0343062715255655e-05,7.170027060965367e-08,3.0288865859873226e-10,1.5082635584917625e-08,6.90454471623525e-05,2.2045763614642055e-07,6.62319296629299e-11,1.1199382754512044e-08,2.5790225066657513e-08,6.385221240634564e-09,2.7718988349079154e-07,2.187884547311114e-06,1.0414476037112763e-07,6.826185667066498e-13,4.4279568101046607e-07,1.8101313514762296e-07,7.466973706016233e-09,4.6343467374754255e-07,3.3512415065217738e-09,1.805297057677624e-11,4.798363040237064e-09,1.1366393692924248e-07,58.0,58.0
2.8208724245359917e-09,4.830364441765767e-10,1.9916399085495584e-10,3.182257124478838e-09,5.512977852006884e-10,2.080635663759267e-09,2.198964565991446e-09,5.87647930316848e-09,2.505469165470231e-09,3.058899267216475e-07,4.913431640718446e-12,1.639607782877306e-09,8.748370083910828e-12,2.4493491679322688e-09,7.258874575200025e-06,2.0922669152767526e-10,7.26569339803973e-07,1.5234338235359246e-09,7.220220948900291e-11,1.4601080522425036e-07,1.1398008092911027e-09,3.301888185092139e-08,1.6823843429492058e-09,6.816103792495198e-10,4.044879015063785e-12,2.914570251810744e-10,8.762755739121289e-14,7.679892138900968e-11,3.981390495066961e-10,2.627099960370114e-14,1.7195098123146124e-10,1.3119532587049787e-12,2.0247507563908584e-06,8.098175775794747e-12,1.3186265412912235e-08,1.5722119439676163e-10,8.063662626511814e-09,9.27370610859235e-11,9.325393235393165e-11,6.562459603509652e-11,1.9821193297797635e-11,1.3802095317344554e-12,2.912786678521684e-10,8.37877857373659e-12,4.004897975751209e-12,1.7521010198251474e-09,2.887986516597607e-10,5.0344735325058565e-11,7.303390531232523e-12,3.1149019995291294e-13,9.279399297568158e-12,0.9999891519546509,1.3735922121949073e-11,6.215651257579502e-12,3.1395882665570876e-14,1.5602981406903638e-10,4.497268182857006e-11,1.6430688276614092e-07,5.44893652225896e-14,1.0452440024621978e-09,2.1084153867256816e-10,7.17427506291557e-11,1.5955792243005362e-10,9.548509760648471e-10,7.830448962853342e-12,1.0772049918728044e-08,4.4242186303389275e-11,2.4168608447894258e-08,3.8505956756473836e-10,1.708208990924831e-10,2.46114434387934e-10,2.0328105518330197e-12,8.908464244061776e-13,5.61066505755381e-11,2.628879336441514e-10,1.93301652462452e-10,2.2827124912527808e-10,1.5170900979910584e-08,2.0315608917353956e-10,1.2816132155535342e-08,2.5794698408493355e-13,3.4104627455455727e-10,1.3118737866857355e-11,7.79113983073211e-14,3.1914243383418528e-12,4.180672821818554e-11,3.2251493142787524e-11,4.9462781093190245e-11,2.126428588766771e-09,2.71628075587671e-09,2.6047969337028576e-10,2.718285319058822e-10,1.531791866682397e-07,1.9612458324047566e-09,1.1597297427945463e-10,51.0,51.0
1.6921767382882535e-06,2.483353114257625e-07,3.1832070135351387e-07,1.922851993185759e-07,8.677786809130339e-07,9.102602234634105e-06,6.010196074157648e-08,1.0093340279127005e-05,2.229754136351403e-05,4.5848675654269755e-05,0.001636487664654851,0.00020453092292882502,3.861050572595559e-06,0.002874941099435091,4.180559699307196e-06,4.084264162429463e-07,0.00016530879656784236,1.0845521501323674e-05,1.4797444691794226e-07,9.581833637639647e-08,3.37075363177064e-07,8.5177458686303e-07,1.482135758124059e-05,0.00021666649263352156,0.03288926184177399,1.6908952602534555e-05,2.8622457648452837e-06,6.277915076680074e-07,0.00047477168845944107,8.949936454882845e-05,8.154238457791507e-06,6.517728934340994e-07,0.010707776993513107,4.45757141278591e-05,5.02210696140537e-07,2.339766979275737e-06,1.507339902673266e-06,6.451678018493112e-06,3.0885235901223496e-05,0.0006555046420544386,2.3658014924876625e-06,7.798493584232347e-08,1.4102529348747339e-05,3.1623356335330755e-05,9.940041309164371e-06,2.3441000394086586e-06,2.1709267457481474e-05,5.2490177040454e-05,4.111383589133766e-08,3.677056520245969e-05,2.6979429890161555e-07,2.2549124878423754e-07,3.6389183151186444e-06,0.00029035130864940584,7.235704106278718e-05,0.001140181440860033,5.332404384716938e-07,1.8957516658701934e-06,0.0006259272340685129,0.000531646073795855,2.327683068870101e-05,0.0004392709524836391,0.00017172485240735114,7.052852015476674e-05,2.971683170471806e-05,6.555405707331374e-05,6.678744313148854e-08,0.0003255756164435297,0.00020437708008103073,1.7433987409276597e-07,1.791450756627455e-07,0.0005554941017180681,0.0003739258099813014,1.6865218412931426e-06,7.091548923199298e-06,1.9841556877508992e-06,6.01059264226933e-06,0.6239727735519409,0.0010818494483828545,3.476181404948875e-07,1.9420125681790523e-05,6.395005698323075e-07,1.2835809684474953e-05,6.081866558815818e-06,0.3195890486240387,8.667725523991976e-06,3.127543024561419e-08,6.226903224160196e-07,7.850451765989419e-06,4.078007805219386e-06,1.2133498785260599e-05,8.1908619904425e-06,3.51780158780457e-07,1.1629544616198473e-07,3.342668378536473e-06,77.0,84.0
1.8707684290575344e-08,1.4947808546494912e-09,1.7565840607858263e-05,3.422013250542477e-08,2.730488724012048e-09,3.5219913790962565e-11,1.6164275473684597e-10,2.080972755225119e-10,1.105668612222388e-10,5.107306244589438e-10,7.360124065769469e-09,0.9999456405639648,1.1054272590627079e-06,7.72226371736906e-09,1.5953698084825163e-10,3.71168845658687e-10,6.249858301998756e-07,1.750932399069427e-09,5.541803682618252e-10,6.577609550778574e-12,1.2937650950561874e-10,7.428749282389902e-10,1.3217840155732574e-09,2.96202301797166e-06,3.8287399917180664e-08,1.096820597012993e-06,2.1180402917653218e-11,5.4296243057194715e-09,8.815940866213623e-09,1.4663054104246953e-09,1.3891614969452348e-07,1.3785006122701837e-11,6.297339609773189e-07,1.1984592447333853e-06,2.6536781660979614e-09,2.0246083920483215e-08,1.2700495233275433e-07,2.2661515686195344e-07,1.3015424293882916e-09,2.417289035605563e-09,7.91390477455911e-12,3.870668022210033e-11,3.1398117439351836e-10,1.2299932677706238e-05,8.16994472074839e-09,1.3695855560769132e-10,5.834690952610799e-08,7.725622808152366e-09,3.642235313350284e-08,1.586540232523248e-09,1.3209208032938236e-11,3.463749509435843e-09,1.9740029610915144e-09,1.2799429072174462e-08,1.668431191814701e-11,1.7175846522832217e-08,2.342706649331727e-13,3.8291159132342045e-10,3.6546876636123216e-10,2.382736230543969e-10,3.759787858825803e-08,9.062591566078027e-09,1.0240402161798556e-06,2.2359001317084903e-09,3.429396855381128e-08,6.8329013558354745e-09,9.136152945288245e-11,9.356701298202097e-07,4.212329258734826e-06,2.9427991155017708e-09,1.1146519263149912e-08,7.971631688086234e-10,4.7119211310509e-11,9.487939947594448e-12,4.5033220885670744e-07,2.0734798056309955e-07,1.6342725928097934e-07,4.831753486200796e-08,6.549986665049801e-06,3.533713252568127e-11,5.963958216170795e-09,1.3113633734462837e-08,8.626766856423274e-08,1.6248919987305044e-09,1.486067276346148e-06,1.6861884111207814e-09,2.353586943393271e-12,7.297423082475163e-11,2.883629557359768e-09,6.536045593641404e-10,3.183814101248572e-08,6.979466320444772e-07,5.25766585823817e-09,1.0302971149844797e-11,6.812995306804126e-11,11.0,11.0
2.546979516182546e-09,6.056103535323487e-11,7.502443978568696e-12,7.11075587300769e-10,1.9954191077253824e-11,4.937725783804581e-09,3.4547500415982313e-09,3.0825744179452386e-09,6.418806375307895e-09,6.207612841535592e-07,1.6918558568002062e-12,2.7794172519080007e-10,5.320300406827516e-13,1.413136940797699e-09,1.0915410712186713e-05,2.5754923194121204e-10,1.483925302636635e-07,1.571969637792492e-10,7.074210141289061e-12,2.0378507770146825e-08,3.29329008508239e-09,4.5412292593027814e-08,1.582149411483158e-09,1.196863441688123e-10,9.22196563904465e-13,3.7415845421939764e-10,2.4595614173811287e-12,4.543870921885906e-12,9.89774151527456e-10,5.716221749819906e-15,5.2880633899521357e-11,9.791710628079264e-13,5.143923687001006e-08,2.7267150668440487e-13,1.3635164108904974e-08,1.3541509580328182e-10,3.6257092883573705e-09,2.0893954968959072e-11,6.307784850001497e-11,4.7718395207452247e-11,7.539511549803368e-12,3.282569355222975e-11,1.7590464640449e-09,5.446841979186989e-13,1.2181610971676027e-12,5.877801023679297e-10,6.794296375511877e-11,6.190301743425053e-11,1.758412209243443e-13,1.0052589728519468e-13,2.1933415153552183e-11,0.9999876022338867,1.7318325593040917e-11,3.4896375069107255e-13,1.369076835407157e-13,1.1924473908297983e-10,1.5752921189715607e-10,4.160818889431539e-07,1.0160844604936714e-14,1.749300149178623e-09,2.434416834784514e-10,9.962232150328987e-10,3.819652927283812e-11,4.507104689466246e-10,4.076938873304181e-12,1.3129275444612176e-08,2.5818544351075e-12,1.3843283852565946e-08,1.431513685368202e-09,1.9889900490510648e-11,5.411724401938045e-10,3.995857898037025e-12,1.1193665352265958e-12,6.280006376035985e-11,4.4066104931683725e-11,1.4876886181292015e-11,1.3348812506752683e-11,1.1408610056662383e-08,1.7611495595204474e-11,3.146169191836634e-08,5.690877592301816e-14,7.482159336547056e-10,8.666230927323326e-12,1.5802249374481658e-13,7.262300027836843e-13,2.0629194533161588e-11,6.167053534511524e-10,1.6150370971135253e-11,1.5302351386026203e-08,9.288017577269159e-10,9.24131327018074e-10,1.9890364355568124e-10,1.5370063977115933e-07,7.015470981919236e-10,1.0405752648434685e-10,51.0,51.0
2.258958531342614e-08,6.682004727309732e-09,2.276404529766296e-06,0.00016801938181743026,9.54103551720209e-09,8.12634265434653e-11,6.086120496462399e-10,8.861127803738711e-11,4.133910991299672e-09,1.0884254608711785e-09,4.750605512526818e-06,3.567071473753458e-07,7.22716464451878e-08,4.436301992427616e-08,3.402953918651974e-09,9.005804435524567e-11,1.0902176654781215e-05,5.790536192762374e-07,5.217771104071289e-05,4.930683639159383e-10,4.491852507726435e-07,3.1387010324124276e-08,6.090208337639069e-10,0.011840964667499065,1.1927050991289434e-07,4.508413642412279e-09,3.955982134755398e-13,1.827947016863618e-05,1.4131827811070252e-05,3.4738061316375024e-09,2.861414259314188e-06,3.2917515380148643e-09,1.984772239893573e-07,8.267152225016616e-06,2.011160660231326e-08,9.629936539568007e-05,4.5088395950187987e-07,2.5511546937195817e-06,1.0211090861744765e-09,1.238652657775674e-06,3.5131659803511184e-09,6.932369175233211e-12,5.452595319699327e-11,1.0774340807984117e-05,9.358373631584982e-08,6.960009651946208e-11,3.475778430583887e-05,3.6062886010768125e-08,2.4705860823814874e-07,2.0302415748574276e-07,2.034953006102569e-08,7.736726814755457e-09,5.293346205803573e-09,0.00024336023489013314,1.7222213932743813e-10,6.187486967235145e-09,6.786761153065868e-10,6.365587612577883e-09,7.56373075283534e-10,7.489026065954363e-10,2.3902251289342757e-09,3.828278067885549e-07,6.851984579725467e-08,1.858882769933956e-10,2.727285897119458e-10,1.2087684808648191e-07,2.831993528573662e-10,2.038993670794298e-06,3.7214142594166333e-06,7.447795269399649e-08,1.0810764505819748e-09,3.6911686152052425e-08,1.1810269207046531e-08,3.0499561209929027e-10,1.5297602828923118e-07,0.9872878789901733,0.00012086712376913056,1.404763860790581e-08,9.059568242264504e-07,5.23186693968114e-09,6.778737588319927e-05,2.6410681974731176e-10,4.378892626277775e-08,9.293709801738714e-09,1.6160169025170035e-07,3.3541152077987135e-09,1.9400905881816755e-10,1.0066185751611556e-07,2.8678833530193515e-08,8.303799603481821e-08,2.9712116100810704e-10,7.42773522688367e-08,6.844653626103536e-07,7.744045404933786e-10,1.0645746437165649e-11,75.0,75.0
