class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,class_75_prob,class_76_prob,class_77_prob,class_78_prob,class_79_prob,class_80_prob,class_81_prob,class_82_prob,class_83_prob,class_84_prob,class_85_prob,class_86_prob,class_87_prob,class_88_prob,class_89_prob,class_90_prob,class_91_prob,class_92_prob,class_93_prob,class_94_prob,predicted_class,true_label
6.720623948845705e-13,7.75208788491872e-15,1.0,1.7246630284930425e-13,1.627026286052033e-14,1.215039914912431e-18,1.9862800852127175e-16,6.0135008673742925e-21,1.1814670772296045e-20,2.392285211446569e-16,2.2683251159894544e-16,1.1733038984829136e-09,3.8088185383422513e-10,1.1684146963212953e-14,3.4676287572684343e-19,3.082697002193221e-15,2.327416634543316e-19,1.5298482966552562e-12,5.552305601463369e-17,2.849103050092818e-16,9.932975535792752e-23,3.2846667145100886e-17,9.349580112039509e-17,1.070001135729194e-18,6.237649885254174e-17,5.806879421754729e-10,1.1083678404909349e-18,1.0058386652603887e-14,4.9416474737088226e-14,4.77034596038188e-17,7.722634516463614e-14,1.5913640847783905e-12,6.817546999184188e-20,3.189969816075333e-11,4.206418809733943e-14,9.688085870920935e-15,2.5947097248568696e-10,6.45320907821656e-09,1.5495554562621166e-17,4.1862588406071615e-17,2.07166871561926e-17,8.791218621129193e-12,1.0753925216142914e-14,2.183571032321474e-12,4.956758267726791e-11,1.7411566912112035e-16,4.267918229792405e-15,1.2146097387415178e-13,1.1857844567364495e-11,1.1700342571977634e-13,7.525351232179035e-20,2.4969034459733094e-21,1.0637713407510367e-16,5.289974441970808e-15,1.1139302371135362e-12,4.4777711851051394e-17,1.7873466644452935e-19,3.0867434374009324e-16,8.223567020157716e-19,1.0513218754854196e-16,1.1638372455710384e-14,1.1219486711205873e-14,8.637952528244301e-16,2.6789448512501678e-17,4.86200458674435e-16,3.0796115151108216e-19,2.96904404038966e-18,9.752000833068597e-17,1.8487911530522776e-16,2.3474633049897502e-17,1.0728433547837059e-15,4.5800431342967057e-17,6.53399453683437e-14,8.539360176202391e-18,1.0929533103207212e-13,8.625505379084399e-16,8.438072425032486e-14,1.7857528683506628e-18,2.7649978660837515e-12,2.2315706999789137e-19,2.1944220207371088e-16,1.0747763501437892e-16,2.3855247238571773e-15,3.818095506861937e-16,1.1035868399678073e-12,1.5459842859471537e-16,1.0372869696833344e-17,1.5915043923979714e-15,1.9711580872758817e-19,2.926320320569974e-15,6.358035766371672e-16,3.7284514364799293e-10,3.214256118211356e-13,1.2592555103879577e-18,4.4615737970418734e-13,2.0,2.0
8.264666522868178e-20,9.943567224068356e-20,1.4661450779213315e-16,4.028516649228712e-15,2.0060355828722953e-13,4.9569893394371204e-17,2.92189125247378e-23,1.5585360734545436e-18,1.0383218705678227e-14,1.8989942367136447e-20,5.727335272709411e-12,4.785192991592382e-20,8.672988881437173e-15,4.197728844618177e-15,1.906546756305302e-16,5.014607172398703e-21,2.389256274566747e-17,2.2154487533848597e-17,1.0,2.440276071645497e-18,1.1519028901574042e-14,1.3828164415686788e-17,4.591194096348122e-21,8.826978037390631e-11,1.0484761448941111e-20,1.2882470793339932e-19,2.9509395722500418e-21,2.1769390489475432e-15,7.346913148758198e-18,7.503147548698641e-17,4.616845392365925e-17,1.9345740859811634e-19,2.621598096038194e-21,1.154722411439435e-11,6.219420065324424e-19,3.8752573199019036e-12,7.656114916091744e-20,2.007578998874937e-12,1.8221175326893224e-21,6.289790321811393e-16,1.6618970472815666e-18,2.1613408296471587e-23,2.924382348994723e-20,1.4382439873393202e-14,2.753782745380711e-19,4.0417463861079343e-19,4.022804259032429e-15,6.446975383886231e-19,9.823661117425511e-15,1.4072610806693808e-13,2.3056890296945972e-17,7.507378019184936e-19,7.181898061179382e-18,1.681982572469324e-16,1.4679280274745862e-19,3.3048245683706077e-18,1.6722546604074832e-20,1.1617470931933887e-23,1.268819864306452e-14,1.0636683185076705e-19,3.902692393073368e-17,1.0806098925213091e-16,1.1042241619304117e-17,1.4040908746302374e-22,6.975383884493103e-21,3.2716188760951325e-20,1.4489975576486582e-16,1.30496890962499e-13,4.479020757225686e-16,6.513425697624759e-18,4.462115385805532e-18,8.073108607367771e-16,6.135184706671515e-17,5.637206493093526e-16,1.7163135374686738e-18,2.2285318935274384e-13,7.88267888462979e-13,1.5892059261439495e-14,7.557439713639681e-17,8.002417956946191e-20,1.2687756280107816e-15,2.135957477377012e-15,5.9894576379451985e-15,2.4915539788538657e-15,5.331102711412187e-21,3.3509520803565385e-21,7.068481645010671e-24,2.621385918459584e-15,1.813995764851032e-14,4.470414902481583e-17,2.045702957844307e-20,7.584673808127377e-17,2.63113014313315e-14,7.40212781653763e-20,1.8173086971956127e-19,18.0,18.0
3.5859311076080758e-09,7.472933269371193e-14,1.0495929814169358e-07,2.827862510129675e-12,1.236164762132702e-13,6.360564744171959e-13,2.9187143368858415e-08,6.178589930671717e-15,1.9050737549985985e-12,1.449870388678387e-12,6.179147363054305e-14,6.928116391691219e-08,1.28530899701218e-07,1.693192163082849e-13,3.674599253350452e-12,2.9131592971243236e-11,9.475320300174838e-16,5.426824961629606e-11,8.366780185342648e-11,6.925155558898356e-16,3.9037994841936707e-13,8.224964043179739e-10,5.48860578568431e-15,9.293283920186468e-10,3.257671216116975e-11,3.9933109596823613e-10,4.438962557446781e-15,3.588451692911054e-15,8.467507806031449e-10,1.270545863343072e-14,2.4555861901157106e-13,3.438064069549718e-11,4.9059546911576525e-15,3.842219875593855e-10,4.418165052560985e-12,3.522636404795776e-08,1.1174781239242648e-10,1.3560286227232154e-09,8.12411860007245e-10,4.8636391273984905e-14,4.718316141033617e-15,3.053512304118655e-11,1.6120859855361935e-11,1.3250502084449778e-10,5.1427679892412925e-08,7.888092956598314e-12,1.0153695484405034e-07,2.1057021144105237e-12,1.4697948413910922e-09,1.9131432438257434e-08,1.0381118572188805e-13,6.316485420647389e-13,1.0280283568864235e-11,2.2690575807171598e-10,3.480912173087214e-12,3.789475311777486e-14,7.731617639682425e-15,2.8428117498924266e-11,1.1545641829743825e-13,7.923040478904908e-13,2.3962654083220514e-09,2.0624922603129647e-10,2.6878548275988123e-09,1.9591450247584234e-14,1.760023469197028e-13,1.8521741486452609e-13,5.641210290780255e-14,9.85829307076358e-10,2.3686257816235567e-11,2.431979610574629e-15,2.820686121739885e-13,3.018637043886857e-13,9.884942690774334e-12,1.743000882514778e-11,7.634352134841538e-13,1.0434728602015664e-11,1.8506426613384974e-08,1.1533601764618373e-13,2.856893974861885e-12,2.241009114389847e-11,6.576237763979836e-14,1.8513064858893813e-08,2.6927420362921062e-11,1.6742769393118806e-09,2.547181909839935e-11,9.409872187005064e-12,3.3217187681011673e-12,1.823311941424703e-14,1.2947849736821837e-10,3.1478793638579916e-13,4.136406495103273e-12,0.9999994039535522,1.0137484601768776e-10,1.096597906745508e-14,1.0683299397242613e-15,91.0,91.0
1.3048367009105277e-06,9.57995943857981e-13,1.2985054891956945e-14,1.983170436680934e-14,7.753789574109753e-15,3.8451403172601317e-10,3.561001049156437e-13,2.8390923170903103e-14,2.0963843521911753e-14,3.654701527847602e-16,1.7332594642307728e-14,7.759652365102454e-10,9.371998585994048e-15,1.2328714980337774e-13,9.153897258251664e-12,1.3774341262153065e-16,3.518106162295198e-12,1.8707379395577206e-12,1.9608050171809856e-19,2.1210980021002523e-12,4.959571797309511e-17,1.0840204602013959e-12,1.6693227746292227e-13,3.628695498784527e-16,1.1281698492071612e-10,8.033274601082496e-10,1.1482262620898385e-18,3.805508597265738e-17,1.3513168362067063e-10,1.233816087492512e-11,8.746070545313095e-14,6.253706591203417e-14,6.67371082840873e-08,2.0243641832284887e-11,2.325022261577634e-14,5.641883967846942e-17,9.835127504076446e-13,1.6950422323292093e-16,1.2913542235537534e-08,1.1370262370524742e-11,1.8665304423056382e-14,5.4755163077235824e-12,2.2806769806038574e-08,7.15815888551255e-14,8.075175988144531e-19,6.233477733985637e-09,3.8703930468550474e-14,1.8113836634724655e-16,8.540737406072898e-20,3.576554742472371e-13,2.2425466635034828e-14,6.8474699321409275e-16,2.94999925366541e-14,1.2966040484598744e-15,2.354152983663482e-10,3.6023280358676857e-07,9.013817575236885e-16,1.4686700744448444e-08,1.4455210167957713e-14,6.40682906033474e-12,6.804311888236603e-12,1.3535557698003513e-14,1.48169237296214e-11,0.9999982118606567,7.016589531616546e-10,3.3007405402657453e-12,1.6693672269182946e-13,4.84393273647403e-14,4.896257843611806e-10,6.385375491161846e-14,1.4205576852907662e-15,1.2616340264171022e-13,1.8541413572542706e-16,3.5797227007522436e-16,3.431896988814742e-10,1.251858695914386e-17,8.417099407508481e-17,1.246189262893438e-09,2.6471343563330696e-13,3.7167682126471036e-12,1.6759033058338056e-14,4.683718233270068e-15,8.38578826604236e-13,6.735665085584597e-13,2.7487578879714647e-10,2.8369545601591994e-10,2.1507572737828026e-18,5.929447682972836e-17,1.5528208212133411e-15,3.1019138646559696e-11,1.947205063856927e-08,3.0499999634182526e-14,1.437638799239166e-13,1.292146050531004e-14,2.847966545753422e-13,63.0,63.0
1.2413788053056152e-10,3.5761529154632044e-11,1.0816888357245702e-10,1.746753297560133e-09,3.338675169661798e-10,6.9828661082571575e-12,1.8321193086950904e-12,1.3351845670750428e-11,7.622013372017566e-13,2.1594397381363706e-08,1.7677714847508241e-09,1.774912161689457e-11,1.7116837114361516e-10,3.2476718536678106e-10,3.65878491948024e-07,2.403677300602536e-12,1.280202506503958e-11,6.404915264823785e-09,9.461053468440284e-12,1.320253772973956e-07,2.5199619815971172e-14,3.320103306864164e-12,1.7065317479136866e-06,4.289410843796035e-15,3.735508083413386e-11,8.58103976764113e-10,7.532693913070432e-10,2.497694108830051e-12,6.345033005950018e-12,5.349245699171057e-11,1.2069965860117549e-10,2.665771492438296e-10,1.2011305144943307e-11,1.272648791905695e-10,2.160511058946213e-08,2.894181747557789e-13,3.9677150454053844e-11,1.313870366670411e-11,8.908559653852954e-12,5.733654662165577e-10,1.963747831013052e-09,3.192507369575992e-10,9.549322612656397e-07,2.3962830417861847e-13,9.473057005493501e-09,2.4117325025940772e-08,2.4918210398718055e-13,4.578756929163319e-09,6.824387409343213e-12,4.5965267703174106e-10,5.630522437183316e-11,3.0432323328000166e-11,3.089975541062384e-12,4.896249805597108e-08,1.776287348320693e-07,0.0011999669950455427,1.5795244507899042e-06,6.52873102802154e-11,5.218394161232709e-09,1.5144037689455644e-14,3.715608007902327e-13,5.6207425380705445e-09,2.290549884096868e-15,3.1894900054396658e-09,4.5112468448349485e-12,1.0069134653671596e-13,6.444978231656684e-12,1.8196595272246263e-11,2.2545095998416365e-11,1.086629917990134e-12,1.699073282242225e-13,1.105753821839528e-09,5.480266551671775e-08,1.4902366274327505e-05,9.141440937554535e-10,1.688685371821052e-14,9.590400001924237e-11,6.164477213133068e-07,9.517506072143078e-08,8.281558490190466e-13,1.312991616066227e-14,1.8785374731461468e-13,1.4881669572856804e-13,1.8919434161684956e-12,3.457695796349469e-10,6.676880863519877e-14,6.400704185421935e-12,3.197868705950846e-11,8.348517732160998e-13,1.0379510445579498e-10,3.350021302028772e-11,5.2496378012863165e-14,1.543900944589449e-11,2.509263241634585e-09,0.9987793564796448,94.0,94.0
6.794149525748625e-14,5.433019052009103e-12,2.7495860067407694e-14,1.4678078300665713e-15,5.434662164738313e-10,3.5882918858476387e-10,2.093468795965299e-16,2.4173812257499705e-11,5.240373239512319e-12,9.922242888427135e-11,3.1881723927540406e-09,7.204881222883097e-14,1.5083590626518983e-11,4.537412667815488e-09,1.7672827448429046e-14,1.9091291048045633e-10,5.061013389514972e-15,2.3314870867263693e-11,4.2730050183945045e-13,1.1749703554621733e-16,1.3877515045007467e-18,4.7121161139696e-14,4.175800432163184e-15,2.0595991925831392e-11,6.095998705824002e-11,5.1614776512830894e-17,5.965749270454845e-13,5.712997942422656e-16,4.2655437423313666e-14,5.733843955191276e-10,1.4635905456664207e-17,4.806288488281443e-19,3.985368960302167e-14,4.2048192185062394e-12,7.453648399098977e-18,2.426687355337629e-17,1.4003790734982112e-14,2.7588697927745376e-13,3.6200147046638875e-11,2.88511043126851e-14,1.2466038618041964e-11,1.1874858735216876e-12,9.689944159563257e-13,2.3993047132409018e-12,7.45405473456806e-12,8.281819643153599e-16,1.6280734538298702e-09,2.5788382930838627e-13,3.0577289696553586e-14,4.850901624831039e-11,2.2274684606028196e-14,6.473893329943809e-17,2.5711041898259966e-16,3.8847019351306855e-11,4.99515619839519e-12,1.558749218588673e-08,5.946856505498199e-13,1.527879750792981e-16,1.0,4.765151896115802e-14,7.171845149006595e-12,5.036551904702424e-12,9.694370855389562e-15,1.945048533043628e-15,1.2367498691823187e-10,3.593201443397673e-18,2.9323990525159443e-15,7.167441553462828e-12,2.5766922249977108e-15,6.452915103167178e-16,2.7034808480158383e-17,6.510880024143337e-14,7.770938337259281e-10,1.4552824723068625e-08,4.740359216270917e-10,1.5671463453431183e-16,1.5094123867465115e-11,1.4666248771000312e-10,2.5763915740412147e-12,4.61755015024782e-17,1.4969240582328458e-14,1.9250027190765434e-13,1.6385309734152605e-17,2.463734251334504e-11,6.8554159744771415e-12,4.162837863454878e-15,1.277504604272215e-20,2.361728434346899e-12,8.132773290535009e-14,3.527458650324285e-16,1.5556081423007129e-10,1.6298591030408302e-14,3.932607142111922e-19,2.741003868919189e-14,1.983805880797964e-14,58.0,58.0
2.6976615000576297e-16,8.045781312786097e-15,1.6315437064027215e-19,1.0021543260497166e-14,2.504284460534624e-15,2.365631562167847e-13,1.961405484644102e-13,1.2212687458545979e-11,1.5459078244947633e-12,4.642803849708166e-11,1.5108399625232867e-16,2.1366592441738122e-14,9.08604136149685e-19,7.152235075892632e-14,4.573261769280634e-09,9.485487871915442e-16,9.978672332877636e-10,1.409430107583568e-15,1.7322997970773573e-15,7.548540785495828e-12,3.486238034366984e-11,5.685282453149476e-11,6.533537274568124e-13,6.129014786334817e-15,2.253067314641577e-18,1.0901451012272284e-16,2.1822175994561544e-16,1.0955276382650049e-15,2.2080021188156107e-14,7.835048558247684e-19,1.997976445543997e-15,2.6623072712815213e-18,1.133884236503846e-10,8.97672634162067e-19,1.2561630555185666e-11,6.505933012918193e-16,2.0952606782833477e-14,1.494114213373148e-18,5.435848232685457e-16,3.3638210963980557e-15,3.820714162157933e-18,4.38099072256419e-17,6.763915955245803e-15,3.030328611202795e-19,2.611762300689795e-16,1.0950482599685063e-13,4.483871566683846e-14,2.339857577780672e-15,1.0033806709386632e-17,2.3654651332631652e-20,1.4209512167980606e-14,1.0,1.738183473217443e-16,1.0992444188375567e-16,8.83990633853088e-21,3.0705589438261016e-13,4.217806648902097e-16,1.7155972475979553e-10,1.563549330803892e-19,9.217287171145103e-15,1.951060561145002e-15,1.5006174606960535e-14,4.0513890799034197e-14,4.575851975569022e-17,2.7825819793246917e-17,1.0883990930743437e-10,5.131795697752278e-16,1.886943726270296e-11,1.934448261298183e-12,2.8855742665104267e-13,3.9856144643315994e-13,1.3815736291680975e-15,4.7450464759108234e-17,1.0204855623724418e-12,3.0168283320829376e-15,3.433467025233325e-14,8.683809833217465e-16,3.558875199746736e-13,2.1841412906887077e-16,3.151586491778602e-10,3.679167791219683e-19,1.900219348191512e-12,2.733858129569562e-16,5.393088140079876e-18,3.723983596702496e-20,4.74083535896932e-15,1.0754689917487695e-13,3.703106750277754e-14,1.7027788901113894e-10,9.524765552009276e-14,2.1793841958970411e-13,1.3996191102439787e-16,1.6728868724308343e-12,1.8766227721095374e-13,2.013538134850953e-16,51.0,51.0
3.2568486574291455e-08,5.868584285195766e-09,1.6781298128876188e-08,7.723677697413223e-09,7.068893026485057e-09,2.628959805406339e-07,3.383713931270904e-08,5.533971503268731e-08,3.710099690579227e-06,1.401957433699863e-06,7.980863301781937e-05,1.1035791430913378e-05,1.582242362019315e-06,0.00018830440239980817,5.096182462693832e-07,2.2979175895443404e-08,1.9444175904936856e-06,3.5796531960841094e-07,1.8851423533305933e-08,3.530173486865351e-09,1.8164506343509856e-08,2.9625946140754422e-09,2.0215534846101946e-07,3.85080647902214e-06,0.00028206949355080724,2.622380407046876e-06,4.198986971459817e-07,7.81174236408333e-09,5.0268958148080856e-05,1.2736780945488135e-06,7.259178573804093e-07,7.953480007927283e-07,2.2669622921966948e-05,3.299967943348747e-07,1.83352764082656e-08,1.3751970584507944e-07,1.6534943370061228e-07,1.5879342640801042e-07,2.8446024771255907e-06,1.4156203178572468e-05,1.9377857540803234e-07,4.070286330204453e-09,2.7719077024812577e-06,6.697868684568675e-06,2.926686590853933e-07,2.981705904403498e-08,8.417960088991094e-07,9.36134711082559e-06,1.0290314156335967e-09,2.0933146515744738e-05,8.507170079496973e-09,1.8070538398973213e-09,1.1685802547845014e-07,9.950719686457887e-05,1.8343603187531698e-06,8.954521035775542e-06,2.794150191220979e-07,1.765349288973539e-08,7.315014045161661e-06,2.268361276946962e-05,9.607717856852105e-07,0.00040488698869012296,7.348001872742316e-06,5.101365445625561e-07,3.763692575375899e-07,2.4011726509343134e-06,6.035844601903761e-10,1.278810032090405e-05,1.059824512594787e-06,2.8144726549328425e-09,1.3384627628454382e-08,7.182783974712947e-06,1.5113788322196342e-05,6.2927703048387684e-09,2.317990954736615e-08,1.201783419446656e-07,2.2559586909665086e-07,0.009520169347524643,9.261240484192967e-05,6.787480089087694e-08,3.0710120881849434e-06,2.9126516309929684e-08,7.320174972846871e-07,3.386834350749268e-07,0.9890690445899963,1.3750290861480607e-07,1.4885785049045808e-07,1.3526395115093237e-08,5.127863460074877e-06,1.0339667966263733e-07,7.338747423091263e-07,8.154789270520268e-07,1.0704036768061087e-08,7.729513917809072e-09,1.3466743098433653e-07,84.0,84.0
4.221501620493839e-12,3.2449696684040685e-13,7.157875625551924e-09,1.8078346165992937e-13,1.4574967921205263e-15,1.2317724643143855e-15,5.059196503843112e-16,3.3240605228209916e-15,6.130043507849257e-15,7.412011271672875e-14,7.252036427971009e-13,1.0,7.2807542217390164e-09,6.819547639265455e-13,3.820297316068765e-15,7.413276294203775e-16,2.748479777103796e-10,3.431738739207747e-14,2.2247997985992e-16,2.4101551581790217e-17,2.726214186616184e-16,1.1404730458630663e-11,2.5543532133215363e-12,7.657507961056353e-11,1.2973783505842995e-11,2.33397107196609e-10,7.596890438594173e-18,2.404436545699884e-11,2.7002131086639736e-10,1.6210540261475323e-14,7.224466250926875e-13,2.4091199277457773e-14,1.4501474465689057e-09,5.563565608213139e-09,1.8793137619016465e-12,7.12229957628395e-14,2.930671677559005e-11,1.9489222735646905e-11,1.4929158983264385e-13,2.741465095299628e-13,1.5127828112588267e-17,5.980351440839152e-14,9.742223304118336e-13,1.282487893661255e-08,5.57247499012592e-13,5.9621031324300945e-15,4.0050889688059144e-11,1.7890711427517164e-13,3.413343496738719e-10,5.915858081184666e-13,2.9673488495295184e-16,2.0917388846952538e-14,3.8456092016315654e-14,6.744924063717406e-12,5.2497232642637165e-17,3.6575274059424956e-11,6.935088976487061e-19,2.0967089013352452e-13,8.913918509437712e-16,2.8237828741950466e-13,4.290920049832003e-11,1.7375232925619793e-13,1.7408915198302566e-08,2.401734681359985e-13,2.0653435905959583e-10,5.577041107575342e-15,2.524619180499358e-15,5.711116995987808e-11,1.00611625697411e-08,2.9613078655899017e-10,1.0489535628988023e-10,3.3872454537411945e-14,9.094520756868906e-15,9.789384102800073e-17,1.6413113923530176e-10,9.509345567926264e-12,7.614774782949141e-11,6.548851738674699e-11,4.735707381797738e-09,4.510456136190555e-13,1.1185982322977229e-14,1.4956676522293044e-11,7.301391491409959e-09,3.0968866569443026e-16,1.0484445311931267e-08,4.8370591386459605e-12,2.539599328748465e-16,1.0668691678792502e-14,2.9732111412640594e-13,1.5810971103332946e-14,4.612933646175321e-11,1.4740314524530618e-10,3.2200652056888976e-14,5.164429362580924e-18,4.2441146981504274e-16,11.0,11.0
6.00640592018681e-17,6.397759378210244e-18,1.8996007887082255e-22,1.8323395563725574e-17,2.90625937753566e-17,1.5424169103397944e-13,5.331158877932207e-15,1.214291080711596e-15,1.8134889206641858e-12,1.2057875856640032e-13,2.2678110335785104e-19,3.1062453122202786e-16,1.0422940199469143e-22,5.69667667632025e-16,1.116858758254402e-10,3.235456168226145e-18,2.5520464214112693e-11,3.1625813494650702e-18,1.2786773637548456e-16,3.133680127046694e-15,2.583881459489179e-12,4.1034580247623076e-13,2.1654511646004067e-15,1.6439152574584907e-17,6.226840864966144e-22,5.094299335887453e-19,1.417044787575211e-19,1.7072891003832968e-18,1.0754606932081665e-17,9.522106484094888e-23,3.984994041268554e-19,2.3284088150698534e-21,2.556711081996149e-13,4.212538034564552e-21,1.4164986458092832e-12,5.653330327727328e-18,3.2879387101411033e-17,8.815525513093307e-21,1.538088582302539e-18,1.79622733237033e-17,1.8028677615018938e-22,1.3927890085818005e-19,5.851448442266687e-15,2.0330756499748372e-21,9.069107940382123e-19,1.3827547107339252e-15,1.71754098912528e-15,5.062412557249299e-19,1.735622511442727e-20,2.18139414717442e-23,7.441468197666359e-16,1.0,6.104039536811546e-18,8.172182560505921e-20,5.643983049202893e-24,1.1474688420851174e-14,1.3613817362049863e-19,1.701450091928791e-11,6.705391531759329e-23,8.635674936058473e-17,5.401841117167728e-17,5.036784435575236e-15,2.157082902598008e-15,7.432945722728e-19,1.146813799495116e-19,1.2079536860793577e-13,6.90510440306505e-18,2.1261090110691327e-11,3.587170979094806e-13,3.0840128149372213e-16,1.5630932132811677e-15,4.200365247901396e-18,5.024988450644957e-20,6.6344308756319855e-15,3.3938105493585004e-17,1.4738337283324568e-15,6.609513892711063e-18,8.964767167810809e-15,3.46930761079449e-20,2.4632282324965615e-10,1.5625400371706387e-21,4.0963340033374485e-13,5.4430841770735e-18,7.637529847938297e-21,8.230737395715747e-23,4.377379831036212e-18,1.5610485022162754e-16,8.173157392857815e-18,1.5280381127080744e-11,4.413200050356041e-15,4.393827966395203e-13,2.599127216094721e-18,5.5337093414487e-13,1.9040248480537504e-16,3.8589573068156734e-19,51.0,51.0
2.1048570872372885e-11,1.272440902644334e-10,9.22309242867847e-11,1.4243923942558467e-06,2.105772674287909e-11,1.608451192331925e-14,6.465870048578959e-14,5.551562356521933e-14,8.17683074028075e-12,8.258151785013948e-14,1.0323463611738859e-10,9.826510438681879e-11,4.110567095039208e-11,5.334437891413302e-10,2.0947335532817135e-10,2.210211773665113e-16,1.0798422067637148e-07,4.759315771346584e-12,5.523537538465462e-08,1.3342365576360805e-14,6.181862799436999e-10,4.244350097076799e-12,1.277297820463652e-12,5.7660663514980115e-06,1.7766914675587664e-11,3.9906120942456713e-13,1.3688971458377264e-14,5.018891329200414e-07,1.529317472659386e-08,7.573288350604113e-12,4.651825946666577e-08,1.5699462942771886e-13,1.756229493429795e-12,2.3482265021357307e-08,1.3064251069838662e-10,3.669791794891353e-07,2.6334663338900555e-09,4.906657545544757e-12,3.0182830582302876e-16,9.681285287332919e-12,1.7593221597980192e-14,2.5508295562609584e-15,9.968665026479154e-14,8.108461457823068e-09,3.966486861184393e-10,1.6005906471720663e-16,4.5786581637230483e-08,7.759958647879373e-11,7.2889374536089235e-09,1.8709715721154652e-10,8.426163412844634e-12,3.0145566598527296e-11,1.1951301366535196e-15,7.005780844338005e-07,8.95500934825844e-15,5.825566591621811e-12,1.9740281458069386e-12,8.264289426407334e-12,5.855828788450118e-14,3.614274339341049e-15,5.550376849208956e-14,1.633383532595456e-12,7.915077621101219e-11,9.955524453796982e-16,4.886686758368008e-13,1.1821864017227957e-12,1.0759814636225173e-14,3.2547931017035125e-10,9.33880084375005e-09,7.239046695417528e-09,1.4592821308972992e-12,3.409489704453428e-11,3.1705676495699664e-13,1.0013094520200383e-11,4.897821297839e-12,0.9999904632568359,1.1765831864352094e-08,5.51311643906538e-12,9.712843723752584e-11,1.0097635401440375e-11,3.920778794963553e-07,1.4781601507043995e-12,7.217810793491708e-10,3.465128791541039e-12,1.7314256972600361e-10,2.3032038082293482e-11,1.9590388068268377e-13,9.896552910504397e-08,7.983518707233017e-11,3.6963505173348565e-12,1.1254777491920276e-12,1.0292277446977138e-11,1.802493709845976e-10,3.958916961616099e-12,2.0245648097583094e-15,75.0,75.0
