class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,predicted_class,true_label
6.637757905991748e-06,2.23533880294724e-09,6.274869956968132e-09,6.912688303717385e-12,1.048032105543939e-09,4.1775868875326694e-10,1.7312222766463492e-08,3.4187870312507584e-08,5.356799892552999e-09,4.30762803205198e-09,2.6646868718671612e-05,4.717592982927954e-10,1.983920361325886e-09,3.1528005206560294e-10,4.9663707812896973e-08,2.165684742649887e-09,5.899794541797121e-11,1.4689878753415542e-06,3.263693482136176e-11,1.1591500737040406e-07,1.9189923955442723e-11,6.83188672301327e-10,4.5556056704754155e-09,2.5857980201493547e-09,4.8491976656350744e-08,9.161970487836513e-11,3.06608782807416e-09,4.090669469825059e-11,1.8001035641646013e-05,1.5338571301981574e-08,1.4759583832901768e-10,0.9998358488082886,8.76857768616901e-08,4.939453734920107e-09,4.602866088276869e-09,2.597904558143682e-09,3.7413805387132015e-10,2.2482478101437664e-09,2.736306896622409e-07,3.302448749309406e-05,1.4667254910616379e-10,1.0729602450965103e-07,7.017020834609866e-05,2.6567786335363053e-06,1.9410212326320675e-10,4.1805785500059756e-09,6.591434384972672e-07,3.3198588766936155e-08,6.579331746081607e-09,2.0992019234000736e-09,2.4741025228536273e-08,3.9913558569359964e-10,1.9092947667331828e-08,3.411251014995287e-08,2.0575436909808786e-09,1.0552611007241808e-09,8.281694618972324e-08,3.6714312146024497e-10,1.5033706224354404e-10,1.762884416223187e-08,2.0904265818355583e-10,2.8620005920743097e-08,1.0319013699078283e-10,2.3663332626711053e-07,2.8727147309837164e-06,2.378720775908505e-09,9.119621724451576e-11,3.9456739386878326e-07,1.0369824998690547e-09,2.1017109830268055e-08,2.4483500296601513e-11,9.717448179458188e-09,1.3604029014402386e-08,1.11769871136147e-09,4.009579299690813e-07,31.0,31.0
3.2800304694546867e-09,1.2261806148217147e-07,3.541816795404884e-07,5.934940539020772e-09,2.102065188580582e-08,4.967184441539985e-10,1.2747170785587514e-07,2.4862167720129946e-06,9.068805297829385e-07,7.66146897035469e-08,1.6717150685963134e-07,7.188092610022068e-08,5.0435730258868716e-08,6.640669198532123e-06,1.9607851453606884e-10,2.497240529919509e-06,1.5180664377112407e-05,4.859661117961878e-09,3.005779035447631e-06,1.2447454178499129e-09,3.063303211092716e-08,0.9999490976333618,1.490609413679067e-09,5.054385354696933e-09,1.5961347799020587e-08,1.222700660719056e-07,2.77914580237848e-10,6.493996451695239e-09,1.5304455303066788e-07,3.6520425794606126e-08,9.201629458388538e-10,1.5134139275119196e-08,5.919614798344242e-11,7.802941452694778e-12,2.1226388702277887e-10,8.16057832420114e-10,2.1805051986234503e-08,8.736242840257091e-09,1.7569568022679505e-09,2.348670147256371e-09,2.591815473351744e-08,3.037007445527706e-08,7.66213759106904e-09,3.5115654100081883e-06,2.077790526300305e-07,1.130338223020999e-08,3.780033175360131e-09,1.1637515626716777e-06,3.085470154928771e-07,1.4871561404561362e-07,4.0543471868659253e-07,1.1237625052729072e-08,2.2628745455222088e-07,5.884405740452792e-10,1.4144368343238511e-08,3.074870136288155e-08,9.344299201075046e-08,1.299589547087976e-09,2.233993656730604e-09,1.6165969327630592e-06,2.1058575327970175e-08,5.725894993702241e-07,4.955934773676063e-09,3.672568709589541e-06,1.1240418018587661e-07,2.8046988518326543e-06,1.2654312264714918e-08,8.800788720009223e-08,1.3798693299094111e-09,8.642429634164728e-07,2.4397431297451533e-10,2.8304675652179867e-06,4.565459468808264e-11,4.938734932125044e-08,7.60899010465721e-10,21.0,21.0
3.1765223411639454e-06,3.928682268394823e-09,6.039269084823218e-10,6.175032922328683e-06,4.991511648455571e-10,1.1552483556442894e-06,5.681471293428331e-07,2.9947329949209234e-07,1.5109689055492481e-09,1.549280703727618e-09,4.210002302329485e-08,1.056538234678328e-08,2.667540321965589e-08,1.3208674154441269e-09,1.9799631445494015e-06,1.641699776122607e-09,2.552171096681377e-08,7.037968874357148e-09,5.153509174959936e-09,2.452875402791932e-10,0.0005447093863040209,9.633436270917173e-10,1.0073437917146322e-10,0.9992237091064453,6.862227337478544e-07,7.863261153318035e-09,1.163848196483741e-06,2.2466015714428522e-09,1.3174330515397514e-09,2.2851185121908202e-07,9.278873669416043e-09,1.3599609216541353e-09,1.2057225831085816e-06,5.539885023608804e-06,1.8442425471221213e-06,3.6504027320916066e-06,3.181166441379446e-10,3.0747696655453183e-07,6.161737786669619e-08,2.716710056915872e-08,1.6738202930355328e-06,3.480960231172503e-08,2.374115348757755e-09,2.1360825996907806e-08,5.188166340985845e-09,2.6729682911508235e-09,8.621871216973886e-08,9.269887968343937e-09,2.61732253648006e-08,1.884369771332217e-09,2.4315173163813597e-07,8.093223868854693e-09,8.361322301198015e-08,2.3078426636402583e-07,3.222364830435254e-05,0.0001584531128173694,6.085567605396136e-10,2.3920421199363773e-09,1.5567473699018564e-10,1.2477328503734952e-08,7.013008485046157e-08,8.898738967921815e-10,7.859362050055552e-09,1.1957730805534084e-07,3.5962748334839034e-09,5.3017976675562295e-09,8.994245903615194e-10,1.0388440975506175e-11,1.4366099776452756e-06,1.1797568477689424e-10,1.1595788773632876e-09,8.201259333873168e-06,6.748274716805724e-10,2.8549820285661553e-07,1.0707727760017605e-10,23.0,23.0
3.669719490062562e-06,1.1542197171365842e-06,6.20381470639586e-08,3.339907834742917e-07,1.1293187185401621e-07,1.1129310450996854e-06,2.4479930971210706e-07,3.4584779484703176e-09,5.155493254527244e-10,2.6924996632260445e-07,1.3761829222858069e-06,1.5017214138879353e-08,1.669734928100297e-07,1.168998124967402e-07,1.980969318537973e-05,2.7565488780467717e-10,3.1441185210923095e-09,1.1284687388979364e-06,8.019237718315253e-09,6.397114702849649e-06,6.753532399983442e-09,1.6460284524288937e-11,6.366345814967644e-07,1.8559767056558485e-09,7.664097552151361e-07,2.0729683247733277e-10,2.6903720140580845e-07,1.2325051201855786e-08,5.416262411017669e-06,3.80463433202749e-07,9.2106546389914e-07,7.776193200470516e-08,6.178520095545537e-08,9.578012623023824e-07,0.00023208819038700312,1.9307049015093725e-10,4.3238131297584914e-08,2.7376927391742356e-05,0.9993820190429688,2.003140252782032e-06,8.2118560840172e-08,4.2503387476244825e-07,3.5247667007354266e-09,1.5301912981158239e-06,6.954041253948162e-08,2.045603105216287e-05,5.090992960532503e-09,3.704635105350462e-07,1.3572595491950779e-07,2.302734669612505e-10,9.179553228655379e-10,1.7369112370602124e-08,2.476535030382365e-07,9.687449065154397e-09,4.222101002149259e-10,1.5885399662352029e-09,4.775972950454843e-09,1.1670500498439651e-05,5.164257999012989e-08,2.781064711854242e-09,1.75111594558075e-07,6.163313059914799e-08,1.1831112978200053e-08,4.634290462490753e-08,1.0546545325951229e-07,4.595408942265067e-09,2.0179202753212166e-09,2.4881908089469107e-08,1.3098377849019016e-07,4.869767167292594e-07,1.060000798247529e-07,6.942524777286962e-08,0.0002728235558606684,4.563362949738803e-07,1.3297321856953204e-06,38.0,38.0
2.3737295862247265e-07,0.0009545758366584778,0.00032983123674057424,0.0012147268280386925,1.1439859690653975e-06,0.00032208472839556634,1.6491121641593054e-05,9.846842203842243e-07,6.298317657638108e-06,1.7247565438083257e-06,1.8538663653089316e-06,5.539345875149593e-05,0.11565536260604858,9.850101923802868e-05,3.741544389868068e-07,0.00025578768691048026,0.004860304296016693,7.83393147685274e-07,0.00018494534015189856,7.339343142120924e-07,0.00012972347030881792,3.449134965194389e-05,1.2155262538726674e-06,6.236375338630751e-05,7.856519368942827e-05,0.16680988669395447,0.005234376527369022,4.618644743459299e-05,7.612276931467932e-06,2.450334193326853e-07,4.738943971460685e-05,1.77199215301016e-08,3.121884583379142e-05,0.000318156904540956,2.4641381060064305e-06,7.50440449337475e-05,2.858613925127429e-06,0.0002564359165262431,1.2474812365326216e-06,1.6113244782900438e-06,0.00030184228671714664,2.055811592072132e-06,1.3408644917944912e-05,4.053612883581081e-06,0.008078539744019508,1.3524432063150016e-07,2.6226525733363815e-05,8.480708970637352e-07,1.3616610203825985e-06,0.0012128041125833988,2.4233049771282822e-05,8.860434718371835e-06,2.2404579794965684e-05,3.428094714763574e-05,7.401564653264359e-05,1.7363066945108585e-05,9.938251605490223e-05,1.4112304597801995e-05,0.0029507388826459646,8.76264584803721e-06,0.0002331752621103078,0.00011782217188738286,6.948346708668396e-05,4.049500057590194e-05,1.3578957691606774e-07,4.611387339537032e-05,7.360084418905899e-05,3.609414278571421e-08,3.675324478535913e-06,7.277708391484339e-07,2.9986542813276174e-06,0.6892947554588318,2.2492147309094435e-06,0.00011420447117416188,1.8906541754404316e-06,71.0,44.0
0.0007130473968572915,7.66560151532758e-06,1.3060290626754067e-08,0.0017504984280094504,2.5505512439849554e-06,3.7698227970395237e-06,1.991328645090107e-05,5.209792419691439e-08,2.9520760946866176e-08,4.5154317263040866e-07,6.395218406396452e-06,1.1231790040255873e-06,1.4542994904331863e-05,2.3522941816622733e-08,0.00028100155759602785,1.4766475819882885e-09,0.00021382498380262405,3.5521821928341524e-07,6.927866138539684e-07,6.697187693305295e-09,0.0001901533833006397,9.61348245454019e-09,1.8397898884359165e-06,5.7508259487804025e-06,2.7446899366623256e-06,5.767881106066852e-08,0.00010287180339219049,7.13072176949936e-06,7.2784187068464234e-06,3.126733929548209e-07,1.0483460755494889e-05,1.2394466786247449e-08,5.539687322198006e-07,1.3537377299144282e-06,3.801377897616476e-05,2.9555918601431586e-08,2.005544885719246e-08,0.00033894419902935624,3.446769915171899e-05,1.7447898414957308e-07,3.8140419746923726e-06,1.13937676360365e-06,3.251960379202501e-06,4.5871827751398087e-05,9.53898506850237e-06,3.0540414286406303e-07,1.026905692924629e-06,2.00322716636947e-07,1.50283540278906e-07,2.986955951200798e-05,3.491743783001766e-08,0.277390718460083,0.00015576228906866163,6.873054569922488e-09,4.18533782067243e-05,3.913813088729512e-06,1.1835076065835892e-06,8.446724564237229e-07,6.859280432536252e-08,2.1581327303010767e-07,1.9840836102957837e-05,1.0935215755125682e-07,0.015354293398559093,6.14024065725971e-06,9.311205140249967e-09,5.6001756121304425e-08,6.9244283622538205e-06,1.001735938643833e-08,0.6752987504005432,4.775898787556798e-08,9.121397397393594e-07,0.00045897209201939404,1.974450242414605e-06,0.0274039413779974,7.665779122589811e-09,68.0,68.0
5.3824013690473294e-08,4.169117318042481e-08,1.715524788892253e-08,1.409260107720911e-06,9.053627536559361e-08,4.288652544204297e-09,1.9828410913191874e-08,5.092393173811161e-10,1.7514924233186235e-10,1.323722109702885e-08,6.097357729828445e-09,1.0830699670449917e-09,5.437291950016743e-09,1.8369053833566795e-08,1.6533984847910688e-08,6.776373351335963e-10,5.455796880937669e-08,1.866996512944752e-08,1.3064294090980866e-09,1.437562559658545e-06,2.7280258052542194e-09,1.437170937812482e-09,5.1657669253302174e-09,9.252594523889712e-11,4.369379166746512e-05,4.289688149583526e-05,6.116130935041042e-10,2.462837983330246e-06,1.6441583738924237e-07,2.1246556514142867e-07,1.0985611031966158e-10,1.7603783986075427e-09,1.369760971314804e-09,6.981911155889975e-06,5.661437967319216e-07,2.6142157594222226e-07,0.9998347759246826,1.4126881353604404e-07,4.4664929532700626e-08,2.844156576919943e-10,5.804041620649514e-07,1.2143606909376103e-05,1.078614559446578e-06,7.736950635717221e-08,1.9736912690859754e-06,9.06933372846197e-09,3.826628969250123e-08,4.442698153805935e-10,2.910829607571941e-06,9.974251646838184e-09,3.737687563898362e-07,3.096694811688394e-08,2.323932335457357e-07,1.4018461058640241e-08,6.943335240094939e-09,2.8155972131571616e-07,9.793078703523861e-08,1.5047991297478802e-08,2.1866110699875208e-08,9.269018619306735e-08,4.3037351133534685e-05,1.0421740626043174e-06,4.069449488497412e-08,2.0444950177278542e-09,1.0382456006041707e-10,3.753079180768282e-09,1.6419310355786365e-08,8.826543052009583e-08,1.4173342499645969e-09,1.8378411681396756e-08,1.5353767146564223e-09,1.2512153535482184e-09,2.7386140022400696e-09,3.826495564851484e-09,2.2614662498199323e-07,36.0,36.0
2.383518982185251e-08,6.984082645544731e-09,3.1729677912872845e-11,2.039409565668393e-07,1.129888474449281e-10,6.670256569307753e-10,9.376851517473028e-10,5.499032784683777e-09,1.1905552932400809e-11,3.3125273635192798e-09,2.4693583289270293e-10,1.095357915481543e-09,1.3834794421185848e-09,6.6552670492658894e-12,2.3533925030960745e-08,1.084039802368153e-11,1.1277231370954155e-09,3.54563188705026e-12,1.5667011021847088e-09,4.3598402665878666e-11,4.714642636827193e-05,4.509001783059574e-10,1.3970440256028116e-11,1.2587430319399573e-05,2.662396525465738e-09,1.972500172087166e-07,1.1777301356374892e-09,6.162304607565394e-12,1.3292990319602183e-10,5.1525343019998004e-11,9.965146763324384e-11,8.056176385717873e-12,3.780449731038971e-09,3.528299652444389e-09,1.6530431190542316e-10,5.86737485264166e-08,8.768663746494543e-12,4.2374519892973694e-08,3.759822661542067e-11,1.7430256890604845e-11,3.164521533705056e-09,1.4202032778964924e-11,4.802268652182029e-11,4.1490756075290847e-07,4.649953311286481e-09,2.4199605860864004e-11,3.4638219403859694e-08,3.290096806107812e-10,3.542965643088536e-10,2.0500456887617702e-10,5.316845852476604e-10,3.1364969288461e-08,6.381517536624415e-10,1.0626934228430418e-11,0.998866081237793,0.0010723295854404569,9.149121737994648e-11,1.3662083964138816e-10,5.811695309027032e-12,2.5327920316620123e-10,1.0072411793515812e-09,1.5079968523901144e-11,3.352760700181534e-07,4.066015968362535e-09,7.084772213339363e-10,9.290752889246079e-11,2.6715068202065595e-07,8.248272941394075e-13,8.493719616531337e-10,1.877562124871779e-12,7.002893057106441e-12,1.403666942678683e-07,2.5237906382813424e-12,1.1647621533938946e-07,2.289195083493567e-10,54.0,54.0
0.007570430636405945,0.0003102579212281853,0.0003315912908874452,0.0011243985500186682,0.0009518478764221072,0.004168535582721233,0.0003196086036041379,0.0001026462487061508,2.8945552912773564e-05,5.859264638274908e-05,0.0006926703499630094,0.0004226426244713366,0.0007852142443880439,0.00018195791926700622,0.0003539231256581843,0.00011359780910424888,0.009529768489301205,0.00013345554179977626,0.00020467738795559853,5.2038783906027675e-05,0.014964333735406399,0.0002245096256956458,6.795315857743844e-05,0.0012091957032680511,9.341038821730763e-05,0.0006816512322984636,0.0025893812999129295,0.0010195868089795113,0.022846808657050133,0.0005810694419778883,6.55122275929898e-05,6.627492257393897e-05,0.0011683356715366244,5.6874978326959535e-05,0.00012811413034796715,0.00019921355124097317,6.624546949751675e-05,0.002713028807193041,0.008718445897102356,9.963039337890223e-05,0.0005142319714650512,6.237838533706963e-05,0.01454781461507082,0.016328366473317146,0.011223172768950462,3.899015428032726e-05,0.0014277847949415445,8.56993137858808e-05,0.0004948502755723894,0.06877007335424423,0.0007099368958733976,0.05153469741344452,0.04863990470767021,2.134991154889576e-05,0.003536904463544488,0.0002002898690989241,0.0004157704534009099,6.564969226019457e-05,4.34388748544734e-05,0.00022462377091869712,0.00017707677034195513,0.00011883361730724573,0.0315663106739521,0.2884199619293213,3.29715694533661e-05,3.325727448100224e-05,0.0033016945235431194,4.1885698010446504e-05,0.012826256453990936,3.209320129826665e-05,4.966508276993409e-05,0.32569390535354614,6.288794975262135e-05,0.03374148905277252,1.9440447431406938e-05,71.0,43.0
0.003118980210274458,0.00022592683671973646,2.190156919823494e-06,0.0044878521002829075,2.3115984731703065e-05,3.086933020313154e-07,0.0025528178084641695,2.6478430299903266e-05,1.1664750445561367e-06,1.3882266785003594e-06,0.00011768824333557859,4.156014767886518e-07,0.0010355509584769607,3.119965913356282e-05,0.07984670996665955,1.7380517647325178e-07,1.2322917427809443e-05,0.003667430952191353,0.00017642750754021108,5.0752450988511555e-06,8.935620826377999e-06,1.4212315591066726e-06,1.493037530053698e-06,3.2026131520979106e-05,0.0002132135268766433,0.000196235763723962,3.217700214008801e-05,2.9720200700467103e-07,1.4647174793935847e-05,1.7086296111301635e-06,0.00022211372561287135,7.004041435720865e-07,1.7557376850163564e-05,0.30143266916275024,0.005364204291254282,7.821024155418854e-06,0.0068610068410634995,0.5331912040710449,0.001637279987335205,1.9292294382466935e-05,0.02824624627828598,2.6876248739426956e-05,7.587686923216097e-06,8.241043542511761e-05,6.703752205794444e-06,0.00010321749869035557,0.00032161400304175913,1.4345801901072264e-05,4.343619730207138e-05,9.67868459156307e-07,1.0675971680029761e-05,8.190299922716804e-06,1.5905703776297742e-06,2.9017853648838354e-06,1.991221506614238e-05,0.0001465754903620109,3.474365075817332e-05,0.00025320082204416394,2.564941041782731e-07,8.712482667760924e-05,0.022719213739037514,7.79321271693334e-05,0.0004231594502925873,2.327076117580873e-06,2.838370107838273e-07,3.6481350207395735e-07,1.1036835303457337e-06,2.201994220740744e-06,3.461926098680124e-05,0.000316832767566666,3.693511462188326e-05,0.0002560748253017664,1.1736181477317587e-05,0.0017190566286444664,0.00039036545786075294,37.0,60.0
1.4725494601464106e-08,1.676950341789052e-05,3.04929415051447e-08,0.0005193102988414466,6.420781129001796e-10,9.289609081974959e-09,4.708851975010475e-08,8.95566565350947e-10,1.1634009311478621e-09,7.636507461938891e-07,1.999215193393411e-08,5.1356657593260024e-08,3.869773991027614e-06,6.566795995865959e-09,5.9921858586164944e-09,4.5983242102920485e-08,4.5857950681238435e-06,4.103237749575328e-10,7.298542215039561e-08,1.6163087934728537e-07,6.179245133353106e-07,2.116909172400483e-06,1.2532950233179463e-09,1.6335553354451804e-08,8.421105121669825e-06,0.999386191368103,1.4249510016384193e-08,1.1516165798752809e-08,9.794455024803028e-08,2.6897595262198593e-09,7.952672964606222e-10,1.7847322231201446e-10,2.3764270551396294e-09,1.1061245004384546e-06,1.9364755132755818e-08,1.4361864941747626e-07,9.977313311537728e-06,4.9652452815962533e-08,5.329750529803334e-10,2.0217030827218707e-10,2.0686954940174473e-06,1.1020038925835252e-07,4.3727634846391084e-08,6.983525224768528e-08,4.103970240976196e-06,1.330552557021747e-09,2.4892168326573483e-08,1.3403900211983455e-09,5.830148097629717e-08,1.1114353526409104e-07,1.0537853086134419e-05,3.846971452503567e-08,9.738138295745102e-09,6.582747680283774e-09,1.0722823390096892e-05,7.693616680626292e-06,1.2162978180185746e-07,4.158407396204211e-09,4.635123218577064e-08,1.1472526466604904e-06,2.2713306861987803e-06,4.342327429185389e-06,1.6497097021783702e-07,1.069615063187257e-08,1.9761825509334585e-09,7.288512193781571e-08,6.571714834535669e-07,8.130852657828314e-10,3.8651190581440176e-10,9.534826261869966e-09,5.356859955618631e-10,6.78938192777423e-07,8.522568761826221e-11,1.2038702834615833e-07,1.740897630497784e-07,25.0,25.0
2.419110205664765e-05,7.016170911811059e-06,2.2102178718341747e-06,5.789458357163824e-10,6.156575977911416e-07,5.454289020434544e-09,2.1800165086460765e-06,0.9972947239875793,7.187279697973281e-05,9.255585609935224e-05,8.283607894554734e-05,2.367097522437689e-07,2.688480708457064e-05,0.0011181068839505315,4.6694740376551636e-06,0.00018714385805651546,5.85391489948961e-07,7.05059051142598e-07,1.1444408301031217e-05,9.774121281225234e-07,2.5315091534139356e-07,0.00013217968808021396,1.1850565897475462e-06,2.477333964634454e-06,1.3184649105824064e-07,7.619356097166019e-07,1.016247423990535e-07,2.274152279824193e-07,1.3261641242934274e-06,7.370839512077509e-07,3.232821882193093e-06,0.0002505671000108123,1.210956270369934e-06,1.599777715455275e-05,1.3138351278030314e-06,2.6738741780718556e-06,1.0875717180169886e-06,2.4231623683590442e-05,4.1390140381736273e-07,7.129742130018712e-07,2.0116949883686175e-08,6.8930430643376894e-06,2.1619904146064073e-05,0.00012101562606403604,3.803933213930577e-05,2.28325234274962e-06,4.562919912132202e-06,4.007943516626256e-06,4.306967184675159e-06,8.684404662062661e-08,2.3642062529916075e-08,3.3085311201830336e-07,1.2294995030970313e-06,5.8366116718389094e-05,2.7996638891636394e-06,2.0439010768313892e-06,6.2368676481128205e-06,4.74991929877433e-06,5.637519961965154e-07,2.20712891518815e-07,4.511274198648607e-08,1.3272579963086173e-05,2.5412862214579945e-07,8.033699486986734e-06,0.0002746946120169014,1.2370426702545956e-05,5.823422952744295e-07,7.966400517034344e-06,2.116462525236784e-07,4.0512491068511736e-06,2.1984684295262014e-08,1.316686166319414e-06,3.157207828508035e-08,1.7392022755302605e-07,2.7823029085993767e-05,7.0,7.0
1.3832393563895096e-10,9.412577384182441e-08,3.3098745966242404e-10,1.647908538870979e-05,1.7902325455398937e-10,9.424405700286798e-10,5.101135229779175e-07,1.50846869717558e-12,4.120339180957444e-09,4.569162409540084e-11,6.836490401562756e-11,1.2853608177820774e-09,7.152374905672332e-07,4.00240127498841e-12,1.080261142760719e-07,9.814825167875352e-12,3.9895137859957686e-08,6.338661817650859e-10,2.400413201542051e-09,7.961695538960534e-13,3.449863505977646e-09,1.1965640978051084e-10,1.8724606934417132e-11,7.393821110923682e-09,1.4206015919171477e-08,1.743920385877118e-08,4.443043906121602e-07,1.4736156739303397e-11,1.194922716329927e-09,3.671140058614242e-10,4.5922674551945875e-09,5.7974572408373e-13,4.826147259606728e-10,1.3826637257352559e-07,3.6616103482600693e-09,8.480817437206412e-11,1.4811974979878073e-09,1.0955893259279037e-07,7.441808280717055e-10,1.2317270814410364e-10,5.272379510756764e-08,1.1656782206159733e-09,1.0338875588988827e-11,1.3366491073696363e-11,9.763656549921507e-10,5.267117297869106e-10,8.028294473660935e-08,5.613108866597827e-10,1.047273032184215e-10,2.4763446848652393e-10,5.340193842684471e-10,9.398646305669445e-10,4.916296258983266e-10,1.1331321297936015e-11,1.8520531774868232e-09,3.915094470841041e-09,2.657496667168857e-09,2.627330852877918e-10,5.450683793206679e-10,8.049391908571124e-08,0.9999797344207764,3.2543471389923084e-11,1.328424730218103e-07,1.0869270067326298e-10,4.564732923248438e-13,1.0046719706169327e-10,2.1252806459148843e-10,4.7509954304025825e-11,7.1682371149961455e-09,1.1807463340396396e-10,5.459975804811279e-10,9.138705081568332e-07,1.2239106395028898e-09,1.9995451339127612e-07,5.010276221684151e-11,60.0,60.0
1.0945484796298643e-10,5.941280178944908e-08,1.9489869718114505e-09,1.8181052610088955e-06,1.2757696288279163e-10,0.0001340973103651777,2.7910482458537444e-06,4.8969699822931645e-12,8.121162076157873e-10,1.2827333639719996e-10,5.0281351998693324e-11,4.166916145464938e-09,5.0174321586382575e-08,2.4560188952027495e-12,7.170687377211493e-10,4.113608759181986e-11,4.162660616202629e-08,5.538657865677976e-10,1.7822878589646152e-11,2.2511854880225002e-10,1.7161449150648878e-08,3.255690508852105e-11,6.37152830496035e-10,5.388876900269679e-08,9.19665621434973e-10,1.6481463416262443e-10,0.9998394250869751,5.195612970965158e-07,1.300368921874906e-06,1.0499495370352996e-11,1.158605016371439e-07,3.020604599779375e-11,2.8096742710204126e-09,4.0478817520117616e-10,8.327675260488832e-08,5.599116725818476e-10,2.0652040841340202e-11,2.0987711479847349e-07,1.7889908576762537e-07,2.2047219952470165e-11,3.290449868131873e-08,3.9499774978635216e-12,3.6616815135559477e-10,1.475935484940294e-10,2.8474363489294774e-07,1.1814305089785648e-09,2.3217092248728477e-08,2.1970078534216952e-10,1.7093816362390157e-09,4.299215561331948e-08,7.814306424158701e-10,7.459987614311103e-07,4.370689111965476e-06,3.2952823803000797e-10,4.204709358468506e-10,1.2304402829954597e-08,2.3500437862367107e-07,7.601382301380966e-10,1.8136391872758395e-06,6.4024376911220315e-09,2.5410090529476292e-06,1.1293856821970039e-10,3.019663408210249e-09,1.9703001896687056e-08,3.3582219036848437e-12,3.037330109645353e-11,1.8709254145932164e-09,1.3350710814652444e-10,7.580877650070761e-07,2.850205531659822e-12,1.1201251037817883e-09,5.057122052676277e-06,3.354935415700311e-06,1.3742080806622425e-09,8.003622938013155e-12,26.0,26.0
6.319475108138017e-13,8.3335943701357e-10,1.743699455658554e-11,2.2863979154408298e-07,3.34607584695501e-11,6.425081799932286e-09,8.951962435221894e-12,4.1008394596753206e-11,5.1362619019057476e-11,6.498255059050884e-12,1.1937252943940158e-13,7.603057072813613e-12,3.8058813045527273e-11,4.1578482323778587e-10,9.085242974604668e-11,6.155613128597248e-13,6.849241174222698e-09,3.9931897849107556e-14,6.90984283679974e-11,2.571985051151582e-13,0.9999996423721313,3.874184393432012e-12,5.282597818380419e-13,4.041889489769801e-09,5.984529760638679e-09,2.1330704563782277e-11,6.920945153782165e-12,2.8731492185407603e-10,3.0686315034139655e-13,7.0669692320279864e-09,1.3821327415897144e-10,9.192388637660562e-15,9.1909954039876e-13,8.291799321810678e-14,4.939836872885905e-10,1.3934683485219979e-12,1.5657865629070677e-12,2.702152102074251e-08,1.0076967905947587e-11,9.35342637218596e-14,2.5789667710413022e-12,4.12911059510801e-11,1.839702875987021e-14,3.971220507992257e-08,5.855249174402388e-09,1.477633293500702e-11,1.08532030584918e-10,8.372774587366016e-13,3.479026622343895e-09,1.4875687487370115e-13,8.553854781608028e-13,9.278620649588731e-10,1.363906654283653e-09,6.515726543379619e-13,9.055840521909886e-09,4.63636737890738e-08,1.5501464586779867e-13,1.6560992160963295e-11,5.505327964339113e-12,4.136486726064037e-12,1.20971132416825e-11,4.2408746870128966e-13,9.149690727294768e-11,3.889840671789102e-10,1.724145864056767e-13,2.2403739974308223e-10,5.0558893877061806e-11,1.7921853779669095e-13,1.3558361031118515e-11,3.878113243949502e-14,6.988030623990629e-14,6.18477669078743e-09,1.47265656429401e-14,3.387456287695656e-11,5.49212876511853e-14,20.0,20.0
